Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
18.75,22.7,1004.6541666666668,291,86.875,93,24.5,9.325235919614322,0.16143137
18.75,22.1,1004.775,293,87.125,100,26.5,9.325235919614322,0.18880977
18.75,22.0,1004.9208333333332,294,87.375,100,23.8,9.325235919614322,0.15855314
18.75,21.6,1005.05,278,87.625,100,24.8,9.325235919614322,0.17282869
18.75,22.2,1005.1541666666668,266,87.875,99,24.9,9.325235919614322,0.16538984
18.75,21.4,1005.275,279,88.125,100,28.7,9.325235919614322,0.1876306
18.75,21.8,1005.3833333333332,294,88.375,100,23.7,9.325235919614322,0.17520353
18.75,21.7,1005.4625,293,88.625,100,25.9,9.325235919614322,0.18473947
18.875,22.0,1006.58125,294,73.25,100,23.4,9.325235919614322,0.14573146
18.875,21.3,1005.0708333333332,275,75.25,100,23.9,9.325235919614322,0.1667002
18.875,21.7,1001.45,262,82.625,100,24.3,9.325235919614322,0.18025236
18.875,21.6,1001.7166666666668,280,82.75,100,28.4,9.325235919614322,0.20936841
18.875,21.7,1002.3333333333334,286,83.0,100,24.0,9.325235919614322,0.19708364
18.875,21.9,1002.8583333333332,293,83.375,100,25.1,9.325235919614322,0.20438878
18.875,22.2,1003.4666666666668,295,84.5,100,24.9,9.325235919614322,0.17438203
19.0,21.2,1006.0125,270,68.875,100,23.3,9.325235919614322,0.15876658
19.0,21.9,1006.0416666666666,261,69.125,100,24.0,10.086862481699294,0.158091
19.0,22.1,1006.0583333333334,287,69.375,100,28.5,10.111121575616142,0.19193406
19.0,22.2,1006.0541666666668,288,69.625,100,23.9,10.163660169985269,0.16842373
19.0,22.3,1006.0083333333332,298,69.875,100,26.3,10.244478264806665,0.18974344
19.0,22.2,1005.9916666666668,299,70.125,100,26.0,10.22707708975199,0.15770067
19.0,21.5,1006.0,270,70.375,100,23.6,10.111456644821246,0.15748194
19.0,22.0,1005.9875,266,70.625,97,23.7,10.114109413141945,0.15176456
19.0,22.9,1005.9708333333332,294,70.875,100,29.3,10.235035394714078,0.1956397
19.0,22.5,1005.9541666666668,287,71.125,100,24.7,10.227065928560272,0.16637701
19.0,22.9,1005.95,305,71.375,100,27.4,10.090201014680522,0.18659951
19.0,22.8,1005.9541666666668,305,71.625,100,26.3,10.011525337844873,0.15889405
19.0,22.2,1005.9625,271,71.875,100,24.0,9.991038898053317,0.15447317
19.0,22.7,1005.9666666666668,269,72.125,98,24.6,9.96752908751929,0.1562903
19.0,23.3,1006.0083333333332,301,72.375,100,30.5,9.940995906242794,0.19750312
19.0,22.6,1006.0333333333332,289,72.625,100,26.0,10.114387518542491,0.1666154
19.0,23.2,1006.2375,310,73.125,100,28.0,9.657524789118051,0.18731141
19.0,23.4,1005.9208333333332,312,73.625,100,26.2,9.235720196036368,0.16183288
19.0,22.7,1005.9208333333332,273,73.875,100,24.3,9.024817899495524,0.1540915
19.0,23.3,1005.5791666666668,270,74.125,100,25.9,8.813915602954681,0.1636684
19.0,23.7,1005.4416666666666,309,74.375,100,31.3,8.603013306413839,0.20915884
19.0,23.0,1005.2416666666668,291,74.625,100,27.2,8.392111009872995,0.18258153
19.0,23.7,1005.0708333333332,315,74.875,100,28.8,8.181208713332152,0.19851512
19.0,24.1,1004.7666666666668,325,75.375,100,27.3,8.203089994525834,0.1666479
19.0,23.5,1004.5583333333334,272,75.625,99,24.9,8.225706579182553,0.15874276
19.0,23.9,1004.175,260,75.875,98,25.9,8.248323163839272,0.16289723
19.0,23.3,1003.9041666666668,313,76.125,100,30.8,8.27093974849599,0.22306266
19.0,23.0,1003.5541666666668,294,76.375,100,27.6,8.29355633315271,0.19592072
19.0,23.3,1003.3208333333332,320,76.625,100,29.5,8.316172917809428,0.20572977
19.0,23.9,1003.15,330,76.875,100,27.6,8.298309860541417,0.17000541
19.0,23.5,1002.9166666666666,262,77.125,97,25.1,8.207583447808895,0.16639872
19.0,23.6,1002.5666666666666,230,77.375,100,24.9,8.116857035076372,0.16353858
19.0,23.2,1002.25,313,77.625,100,30.3,8.029722379500289,0.22866794
19.0,23.2,1001.975,298,77.875,100,27.7,7.946179481080644,0.20223467
19.0,23.0,1001.7125,323,78.125,100,29.3,7.862636582661,0.21932696
19.0,24.1,1001.45,333,78.375,100,28.6,7.779093684241356,0.19019213
19.0,23.5,1001.1791666666668,228,78.625,100,24.7,7.695550785821712,0.17024814
19.0,23.4,1000.9625,215,78.875,100,24.9,7.612007887402068,0.16922149
19.0,22.7,1000.7458333333334,303,79.125,87,29.9,7.528464988982423,0.2142289
19.0,22.7,1000.6333333333332,304,79.375,97,28.0,7.4449220905627795,0.21679956
19.0,22.6,1000.6458333333334,315,79.625,100,28.1,7.361379192143136,0.21340092
19.0,23.2,1000.775,325,79.875,100,27.9,7.277836293723491,0.20209612
19.0,23.0,1000.8708333333334,186,80.125,100,24.2,7.194293395303848,0.18694706
19.0,23.2,1001.0583333333334,212,80.375,100,24.3,7.110750496884204,0.1764506
19.0,23.4,1001.2083333333334,319,80.625,87,29.9,7.027207598464558,0.23088442
19.0,23.0,1001.4041666666668,309,80.875,81,28.6,6.943664700044914,0.20674764
19.0,23.6,1001.4791666666666,315,81.125,100,27.7,6.86012180162527,0.21171543
19.0,23.5,1001.5208333333334,203,81.375,100,28.8,6.776578903205626,0.18956254
19.0,23.0,1001.5583333333334,135,81.625,100,24.6,6.693036004785982,0.21824367
19.0,23.3,1001.4958333333334,170,81.875,100,26.2,6.609493106366338,0.20860153
19.0,23.8,1001.4375,321,82.125,99,30.0,6.526719916609322,0.21651441
19.0,23.2,1001.3958333333334,309,82.375,94,29.5,6.450874104815974,0.19753325
19.0,23.8,1001.3666666666668,318,82.625,100,28.9,6.375028293022628,0.21569337
19.0,24.1,1002.6166666666668,141,83.375,100,28.5,6.147490857642587,0.2235015
19.0,23.0,1002.95,150,84.375,97,25.3,5.844107610469199,0.22406739
19.0,23.6,1003.4666666666668,175,84.625,100,26.4,5.76826179867585,0.22038652
19.0,23.6,1003.375,328,85.125,100,28.2,9.325235919614322,0.19337018
19.0,23.0,1003.6083333333332,316,85.375,100,28.4,9.325235919614322,0.18509823
19.0,23.6,1003.775,319,85.625,100,28.6,9.325235919614322,0.19194669
19.0,24.0,1003.9833333333332,177,85.875,100,28.8,9.325235919614322,0.18272063
19.0,23.2,1004.1583333333332,166,86.125,86,25.2,9.325235919614322,0.16510928
19.0,23.5,1004.325,192,86.375,100,26.3,9.325235919614322,0.17698202
19.0,23.5,1004.475,326,86.625,100,26.3,9.325235919614322,0.17977963
19.0,22.9,1004.6083333333332,309,86.875,100,28.2,9.325235919614322,0.17186517
19.0,23.5,1004.7458333333334,336,87.125,100,29.7,9.325235919614322,0.20051603
19.0,24.1,1004.8666666666668,176,87.375,100,30.1,9.325235919614322,0.17088336
19.0,22.8,1004.9958333333334,179,87.625,91,25.3,9.325235919614322,0.15946843
19.0,23.5,1005.1083333333332,187,87.875,100,26.5,9.325235919614322,0.17011803
19.0,23.3,1005.2125,58,88.125,100,27.2,9.325235919614322,0.23827001
19.0,22.7,1005.3291666666668,310,88.375,100,28.6,9.325235919614322,0.17672727
19.0,23.5,1005.4083333333332,160,88.625,100,30.2,9.325235919614322,0.201081
19.125,24.1,1006.2375,215,72.875,100,30.1,9.325235919614322,0.1515868
19.125,23.3,1001.25,225,80.875,87,26.9,9.325235919614322,0.16402511
19.125,23.7,1001.5375,221,82.75,97,28.4,9.325235919614322,0.18388472
19.125,23.2,1002.3791666666666,122,83.25,100,26.4,9.325235919614322,0.24622108
19.125,22.3,1002.6708333333332,278,83.5,100,28.5,9.325235919614322,0.18180364
19.125,23.3,1002.95625,223,83.75,100,29.6,9.325235919614322,0.19072957
19.125,24.0,1002.95,226,84.125,100,30.0,9.325235919614322,0.16689494
19.125,23.8,1003.4666666666668,210,84.75,74,27.5,9.325235919614322,0.1492128
19.25,23.3,1005.9416666666666,244,68.875,52,28.5,9.325235919614322,0.10778466
19.25,22.2,1005.9375,204,69.125,100,25.1,10.08847415743811,0.17145418
19.25,21.4,1005.9333333333334,306,69.375,100,27.0,10.103337290203868,0.15702079
19.25,22.4,1005.9083333333332,307,69.625,100,28.3,10.09738559379612,0.17548564
19.25,23.4,1005.9041666666668,147,69.875,100,29.5,10.129109358991736,0.18768324
19.25,23.2,1005.9083333333332,170,70.125,88,27.6,10.111708183937065,0.16486678
19.25,22.7,1005.925,230,70.375,81,28.1,10.04789542449846,0.14161482
19.25,21.0,1005.9083333333332,320,70.625,100,24.2,10.102355878311291,0.16707389
19.25,20.3,1005.8958333333334,315,70.875,100,26.2,10.154176397030191,0.16600826
19.25,21.2,1005.8958333333334,323,71.125,100,27.0,10.131082497982977,0.1799733
19.25,22.3,1005.8875,135,71.375,100,28.5,10.048198614063054,0.19325782
19.25,22.3,1005.8791666666666,157,71.625,77,26.4,9.969522937227405,0.16048785
19.25,21.5,1005.8791666666666,191,71.875,90,26.7,9.948482981865896,0.16037871
19.25,19.9,1005.9,326,72.125,100,21.2,9.924419655761923,0.15598361
19.25,19.9,1005.9375,353,72.375,100,25.4,10.0085261901296,0.17784488
19.25,20.3,1005.9833333333332,0,72.625,100,25.7,10.260060002151082,0.19557813
19.25,21.0,1005.9833333333332,127,72.875,100,23.8,9.818750537697913,0.1821254
19.25,20.4,1006.1708333333332,140,73.125,61,22.9,9.60784824115707,0.14153615
19.25,19.6,1006.2875,139,73.375,94,24.9,9.396945944616228,0.19591695
19.25,20.6,1006.1875,324,73.875,100,22.1,8.97514135153454,0.15297362
19.25,20.5,1005.475,353,74.125,100,26.1,8.764239054993698,0.1774228
19.25,21.0,1005.0833333333334,359,74.625,100,26.1,8.459193902510792,0.19817866
19.25,21.1,1005.0208333333334,127,74.875,100,24.2,8.481810487167511,0.19401643
19.25,20.7,1004.7416666666668,148,75.125,79,23.7,8.504427071824232,0.16461313
19.25,20.1,1004.5583333333334,141,75.375,98,25.5,8.52704365648095,0.2077585
19.25,24.0,1004.3166666666666,283,75.625,95,26.3,8.549660241137667,0.14662048
19.25,23.8,1004.0458333333332,11,75.875,100,30.9,8.572276825794388,0.20614456
19.25,24.7,1003.6833333333334,5,76.125,100,29.7,8.570605625296269,0.2115763
19.25,24.3,1003.3708333333334,161,76.375,100,27.9,8.479879212563745,0.1843064
19.25,23.2,1003.1333333333332,192,76.625,55,28.6,8.389152799831221,0.14858276
19.25,23.9,1002.9083333333332,213,76.875,87,30.1,8.298426387098699,0.18292578
19.25,24.5,1002.6375,226,77.125,98,27.7,8.214883488679055,0.17455381
19.25,24.8,1002.3208333333332,23,77.375,100,31.8,8.131340590259411,0.22578256
19.25,25.9,1002.05,19,77.625,100,31.4,8.047797691839767,0.23580931
19.25,25.1,1001.7875,179,77.875,100,30.9,7.964254793420123,0.2004921
19.25,24.0,1001.5166666666668,197,78.125,28,31.1,7.880711895000478,0.13588336
19.25,25.3,1001.2458333333334,179,78.375,94,31.1,7.797168996580835,0.21336159
19.25,24.4,1001.0208333333334,274,78.625,100,27.1,7.713626098161189,0.17207435
19.25,24.7,1000.8416666666668,14,78.875,100,31.2,7.630083199741545,0.22504982
19.25,26.1,1000.8375,26,79.125,100,31.2,7.546540301321901,0.25000226
19.25,25.6,1000.65,176,79.375,100,30.3,7.462997402902257,0.19835411
19.25,24.4,1000.6625,192,79.625,52,30.0,7.379454504482613,0.16382319
19.25,25.7,1000.7541666666666,179,79.875,97,30.4,7.29591160606297,0.21372524
19.25,25.0,1000.8125,284,80.125,100,27.7,7.212368707643326,0.17835745
19.25,25.6,1000.9625,30,80.375,100,30.2,7.128825809223682,0.23168823
19.25,26.2,1001.1,31,80.625,100,30.1,7.045282910804038,0.25201106
19.25,27.0,1001.0625,186,81.125,100,29.1,6.885124491928415,0.1886268
19.25,26.4,1001.4,203,81.375,52,28.7,6.809278680135068,0.14192864
19.25,26.5,1001.3875,195,81.625,97,28.9,6.733432868341721,0.19930404
19.25,25.3,1001.3375,295,81.875,96,28.4,6.657587056548374,0.19127749
19.25,27.0,1001.3333333333334,31,82.125,100,28.9,6.581741244755024,0.22551864
19.25,27.5,1001.3458333333332,34,82.375,100,28.8,6.505895432961678,0.24917343
19.25,27.6,1001.3583333333332,189,82.625,100,28.5,6.4300496211683305,0.1978017
19.25,27.5,1001.4708333333332,206,82.875,67,28.4,6.354203809374984,0.1569567
19.25,27.2,1001.825,195,83.125,100,28.2,6.278357997581637,0.20723878
19.25,25.6,1003.3083333333334,307,84.625,100,28.5,7.145406522360128,0.18510827
19.25,27.8,1003.375,33,84.875,100,28.6,9.325235919614322,0.19932239
19.25,28.0,1003.5041666666666,45,85.375,100,29.0,9.325235919614322,0.2232658
19.25,27.9,1003.7791666666668,186,85.625,100,28.6,9.325235919614322,0.17122951
19.25,28.0,1003.9583333333334,207,85.875,93,28.5,9.325235919614322,0.1532787
19.25,27.4,1004.1333333333332,198,86.125,100,28.2,9.325235919614322,0.17970785
19.25,26.0,1004.2958333333332,312,86.375,100,28.8,9.325235919614322,0.17204112
19.25,27.9,1004.4416666666666,35,86.625,100,28.9,9.325235919614322,0.18635945
19.25,28.1,1004.5875,64,86.875,100,29.0,9.325235919614322,0.23492673
19.25,27.9,1004.725,184,87.125,100,28.5,9.325235919614322,0.16015604
19.25,28.1,1004.8541666666666,205,87.375,100,28.6,9.325235919614322,0.15500991
19.25,27.5,1004.9708333333332,200,87.625,100,28.5,9.325235919614322,0.17291452
19.25,26.5,1005.0958333333332,318,87.875,100,28.4,9.325235919614322,0.16546068
19.25,28.0,1005.2041666666668,41,88.125,100,28.8,9.325235919614322,0.18868817
19.25,28.4,1005.3041666666668,87,88.375,100,29.0,9.325235919614322,0.2447388
19.25,28.0,1005.4,186,88.625,100,28.5,9.325235919614322,0.15801682
19.375,27.9,1006.2666666666668,200,73.5,100,28.8,9.325235919614322,0.14639646
19.375,27.9,1005.3958333333334,199,74.0,100,28.8,9.325235919614322,0.16574985
19.375,27.0,1004.9416666666666,327,74.5,100,28.6,9.325235919614322,0.16010313
19.375,27.9,1001.1875,50,78.25,100,28.8,9.325235919614322,0.20299447
19.375,28.4,1001.5083333333332,108,83.375,87,29.1,9.325235919614322,0.22603664
19.375,28.4,1002.95,186,84.25,100,28.8,9.325235919614322,0.17200743
19.375,28.2,1003.5041666666666,198,85.0,81,28.9,9.325235919614322,0.1519369
19.5,28.0,1005.8541666666666,197,68.875,97,28.9,9.325235919614322,0.17120582
19.5,27.5,1005.8333333333334,348,69.125,97,28.8,10.080689872025836,0.15331556
19.5,28.0,1005.8125,58,69.375,100,28.8,10.086157043640505,0.18587013
19.5,28.5,1005.8125,126,69.625,68,29.1,10.080205347232754,0.16544697
19.5,28.5,1005.8375,187,69.875,91,28.8,10.062834782802591,0.14373055
19.5,28.5,1005.8666666666668,197,70.125,84,29.0,10.048146963614276,0.13640288
19.5,28.0,1005.8541666666666,195,70.375,100,29.0,10.03614188966781,0.18007472
19.5,27.5,1005.825,10,70.625,97,28.8,10.021496880627408,0.15813121
19.5,28.0,1005.8416666666668,63,70.875,100,28.8,10.004211936493077,0.1851938
19.5,28.5,1005.8375,142,71.125,57,29.0,9.981118037445858,0.14645368
19.5,28.4,1005.8166666666666,187,71.375,94,28.9,9.95221518348576,0.14991973
19.5,28.5,1005.7916666666666,196,71.625,90,29.0,9.926967021039983,0.14851683
19.5,28.0,1005.775,193,71.875,100,29.0,9.90537355010853,0.1870363
19.5,27.4,1005.8083333333334,23,72.125,81,28.9,9.99194993964873,0.14683901
19.5,28.2,1005.8583333333332,67,72.375,100,28.8,10.186696189660584,0.19012918
19.5,28.5,1005.9833333333332,154,72.875,71,29.0,9.769073989736928,0.16030763
19.5,28.4,1006.2,186,73.125,97,28.9,9.558171693196083,0.15860474
19.5,28.5,1006.2666666666668,195,73.375,90,29.0,9.347269396655244,0.14970036
19.5,28.0,1006.2083333333334,192,74.0,100,29.0,9.325235919614322,0.1847194
19.5,27.4,1005.1208333333334,6,74.375,81,29.0,8.76053097980919,0.14945038
19.5,28.4,1004.9416666666666,73,74.625,100,28.8,8.783147564465908,0.21284488
19.5,28.4,1004.7958333333332,162,74.875,94,28.9,8.805764149122625,0.16918539
19.5,28.4,1004.5916666666668,186,75.125,97,28.9,8.828380733779344,0.15713887
19.5,28.5,1004.3833333333332,195,75.375,77,29.0,8.842901390051118,0.13880982
19.5,28.1,1004.1291666666666,192,75.625,100,29.0,8.752174977318594,0.17054713
19.5,27.2,1003.7916666666666,350,75.875,97,28.9,8.661448564586072,0.17412402
19.5,28.1,1003.4666666666668,82,76.125,100,28.9,8.570722151853548,0.26308694
19.5,28.2,1003.1666666666666,169,76.375,97,28.8,8.483587496277465,0.17946997
19.5,28.4,1002.875,187,76.625,100,28.9,8.400044597857821,0.17333798
19.5,28.6,1002.5916666666668,197,76.875,81,29.0,8.316501699438176,0.15212367
19.5,28.0,1002.3125,194,77.125,100,29.0,8.232958801018533,0.17906718
19.5,27.5,1002.025,349,77.375,97,28.9,8.14941590259889,0.1788265
19.5,27.9,1001.8041666666668,89,77.625,100,28.8,8.065873004179243,0.27020428
19.5,28.4,1001.6291666666666,174,77.875,94,28.8,7.9823301057596,0.17446586
19.5,28.4,1001.3958333333334,188,78.125,84,28.9,7.898787207339956,0.16599233
19.5,28.5,1000.9791666666666,197,78.625,77,29.0,7.731701410500667,0.15843984
19.5,28.0,1000.8375,196,78.875,100,29.0,7.648158512081024,0.1801196
19.5,27.5,1000.6791666666668,360,79.125,100,28.9,7.56461561366138,0.19333096
19.5,28.0,1000.6208333333334,94,79.375,100,28.8,7.481072715241736,0.27763438
19.5,28.4,1000.65,177,79.625,97,28.6,7.397529816822092,0.18294013
19.5,28.4,1000.7041666666668,189,79.875,77,28.8,7.319374879040855,0.16117351
19.5,28.5,1000.7708333333334,198,80.125,81,29.0,7.243529067247508,0.17208154
19.5,28.0,1000.8666666666668,197,80.375,99,29.0,7.167683255454161,0.18684606
19.5,27.5,1000.9916666666668,19,80.625,100,28.6,7.091837443660812,0.21217224
19.5,28.1,1001.0625,101,81.125,100,28.8,6.940145820074118,0.28010693
19.5,28.2,1001.2,179,81.375,97,28.8,6.864300008280771,0.18303767
19.5,28.5,1001.2875,191,81.625,81,28.8,6.788454196487424,0.16806313
19.5,28.4,1001.3,199,81.875,81,29.0,6.712608384694077,0.1812652
19.5,28.6,1001.3125,199,82.125,77,29.0,6.915104340382535,0.16114748
19.5,27.5,1001.3375,41,82.375,100,28.6,7.117600296070991,0.22388957
19.5,28.1,1001.4208333333332,110,82.5,100,28.8,9.325235919614322,0.26998144
19.5,28.2,1001.825,182,83.125,94,28.8,7.725088163136367,0.16426614
19.5,28.5,1002.5958333333332,192,83.625,84,28.8,8.130080074513282,0.15992747
19.5,28.5,1002.5958333333332,200,83.875,82,29.0,8.332576030201741,0.17041297
19.5,28.6,1002.625,201,84.125,52,29.0,8.535071985890198,0.13380973
19.5,27.6,1002.8833333333332,62,84.375,100,28.6,8.737567941578657,0.2243296
19.5,28.1,1003.3541666666666,120,84.625,100,28.8,8.940063897267116,0.26033127
19.5,28.4,1003.3083333333334,183,84.875,87,28.8,9.325235919614322,0.15152654
19.5,28.2,1003.775,194,85.625,87,28.8,9.325235919614322,0.15407154
19.5,28.6,1003.95,202,85.875,90,29.0,9.325235919614322,0.17257482
19.5,28.6,1004.1291666666666,203,86.125,45,29.0,9.325235919614322,0.1200195
19.5,27.5,1004.2958333333332,82,86.375,100,28.6,9.325235919614322,0.22074047
19.5,28.0,1004.45,127,86.625,100,28.8,9.325235919614322,0.24913155
19.5,28.4,1004.575,184,86.875,94,28.9,9.325235919614322,0.1534603
19.5,28.2,1004.7125,195,87.125,77,28.8,9.325235919614322,0.14462592
19.5,28.6,1004.8416666666668,203,87.375,90,29.0,9.325235919614322,0.1672863
19.5,28.6,1004.9458333333332,206,87.625,29,29.0,9.325235919614322,0.09798101
19.5,27.1,1005.0583333333334,104,87.875,100,28.8,9.325235919614322,0.24547124
19.5,28.0,1005.1708333333332,137,88.125,100,29.0,9.325235919614322,0.23991531
19.5,28.4,1005.2958333333332,185,88.375,94,28.8,9.325235919614322,0.1536055
19.5,28.4,1005.4,196,88.625,88,28.8,9.325235919614322,0.14604868
19.625,28.6,1005.9833333333332,206,72.75,90,29.0,9.325235919614322,0.15373734
19.625,28.6,1006.4333333333334,210,73.5,48,29.0,9.325235919614322,0.10268185
19.625,26.8,1001.0333333333332,105,80.75,100,28.9,9.325235919614322,0.26907152
19.625,28.0,1001.375,142,82.75,100,29.0,9.325235919614322,0.24782723
19.625,28.4,1003.6958333333332,186,85.375,97,28.8,9.325235919614322,0.17208962
19.75,28.2,1005.7166666666668,197,68.875,90,28.8,9.325235919614322,0.14613715
19.75,28.6,1005.7,208,69.125,87,29.0,10.068264478427128,0.15208685
19.75,28.6,1005.6916666666666,212,69.375,87,29.0,10.065609071086918,0.1449502
19.75,27.2,1005.7458333333334,103,69.625,100,28.9,10.156423151881038,0.24212658
19.75,28.0,1005.7541666666666,147,69.875,100,29.0,10.235818364652744,0.21491498
19.75,28.4,1005.7583333333332,187,70.125,98,28.8,10.221130545464431,0.16134745
19.75,28.1,1005.7583333333332,199,70.375,94,28.8,10.15648594293642,0.16326374
19.75,28.6,1005.7625,210,70.625,77,29.0,10.089201405314476,0.14338198
19.75,28.4,1005.7666666666668,212,70.875,94,29.0,10.025288611883354,0.16115814
19.75,27.0,1005.7625,248,71.125,68,27.8,9.95556686353935,0.12472521
19.75,27.2,1005.7291666666666,242,71.375,87,27.9,9.93094161065575,0.1492832
19.75,27.5,1005.7166666666668,241,71.625,74,27.9,9.952604236152869,0.12505488
19.75,27.0,1005.7,247,71.875,45,27.8,9.97364395208781,0.10128344
19.75,26.8,1005.7,250,72.125,32,27.2,10.06022034162801,0.09358225
19.75,26.8,1005.7291666666666,251,72.375,71,27.6,10.27741887449332,0.13263562
19.75,27.1,1005.8666666666668,247,72.875,71,27.8,9.719397441775945,0.12809306
19.75,27.4,1006.0708333333332,241,73.125,89,27.9,9.508495145235102,0.15159597
19.75,27.5,1006.05,242,73.625,77,28.0,9.086690552153415,0.12688416
19.75,27.0,1005.375,249,74.125,23,27.6,9.061868057107583,0.07997073
19.75,26.8,1005.0041666666666,253,74.375,32,27.4,9.084484641764304,0.09385743
19.75,26.8,1004.8333333333334,252,74.625,87,27.6,9.107101226421022,0.1514549
19.75,27.2,1004.6,246,74.875,77,27.9,9.024470742073444,0.1438103
19.75,27.4,1004.3916666666668,241,75.125,86,28.0,8.933744329340923,0.15224199
19.75,27.5,1003.9041666666668,242,75.625,86,28.0,8.752291503875876,0.15566212
19.75,27.1,1003.5625,252,75.875,25,27.6,8.668748605456232,0.08964429
19.75,26.9,1003.2708333333334,258,76.125,58,27.4,8.585205707036588,0.1388425
19.75,26.8,1002.925,255,76.375,96,27.8,8.501662808616944,0.17557321
19.75,27.5,1002.625,246,76.625,71,28.0,8.4181199101973,0.14341058
19.75,27.5,1002.3625,241,76.875,83,28.0,8.334577011777656,0.15923299
19.75,27.5,1002.0916666666668,242,77.125,89,28.1,8.251034113358012,0.16601664
19.75,27.1,1001.8625,254,77.375,40,27.6,8.167491214938368,0.0949518
19.75,27.0,1001.5416666666666,261,77.875,71,27.5,8.000405418099078,0.15233405
19.75,26.9,1001.3666666666668,256,78.125,100,27.8,7.916862519679435,0.18351072
19.75,27.5,1001.1416666666668,246,78.375,71,28.1,7.833319621259791,0.14737794
19.75,27.5,1000.9583333333334,241,78.625,77,28.0,7.753625266153295,0.14828335
19.75,27.5,1000.8083333333334,242,78.875,94,28.0,7.677779454359947,0.17426632
19.75,27.2,1000.6625,257,79.125,56,27.6,7.601933642566599,0.11366085
19.75,27.0,1000.5958333333332,263,79.375,77,27.5,7.526087830773252,0.16469477
19.75,27.0,1000.6458333333334,257,79.625,100,27.8,7.450242018979904,0.19023846
19.75,27.5,1000.6833333333334,245,79.875,71,28.1,7.374396207186558,0.15441756
19.75,27.6,1000.725,241,80.125,76,28.1,7.298550395393211,0.15288278
19.75,27.5,1000.7958333333332,243,80.375,94,28.0,7.292290025470314,0.18087998
19.75,27.4,1000.8875,260,80.625,57,27.6,7.494785981158774,0.12517892
19.75,27.0,1000.9666666666668,264,80.875,85,27.5,7.697281936847232,0.17284068
19.75,27.0,1000.9666666666668,257,81.125,100,27.8,7.89977789253569,0.18276407
19.75,27.6,1001.1333333333332,245,81.375,71,28.0,8.102273848224147,0.15126976
19.75,27.8,1001.2416666666668,242,81.625,77,28.2,8.304769803912606,0.15584835
19.75,27.5,1001.275,244,81.875,94,28.0,8.507265759601063,0.17918819
19.75,27.4,1001.3,263,82.125,66,27.8,8.709761715289522,0.14629321
19.75,26.9,1001.375,267,82.625,87,27.5,9.114753626666436,0.17540157
19.75,27.0,1001.375,258,82.875,100,27.8,9.317249582354895,0.18243265
19.75,27.8,1001.8041666666668,243,83.375,74,28.0,9.687562094776752,0.15221533
19.75,27.9,1002.175,242,83.625,75,28.2,9.681981656734862,0.1519001
19.75,27.5,1002.6,245,83.875,87,28.0,9.676401218692972,0.17182471
19.75,27.4,1003.1625,265,84.375,67,27.8,9.665240342609197,0.13601719
19.75,27.0,1003.1541666666668,270,84.625,90,27.5,9.659659904567304,0.16528994
19.75,27.0,1003.3541666666666,260,84.875,100,27.6,9.325235919614322,0.16720502
19.75,27.8,1003.5958333333332,242,85.125,87,28.1,9.325235919614322,0.154577
19.75,27.9,1003.925,242,85.625,84,28.1,9.325235919614322,0.14532228
19.75,27.5,1004.3041666666668,246,86.375,87,28.0,9.325235919614322,0.15892601
19.75,27.2,1004.3041666666668,269,86.625,64,27.9,9.325235919614322,0.119672306
19.75,26.8,1004.5833333333334,273,86.875,87,27.5,9.325235919614322,0.14599097
19.75,27.0,1004.6916666666666,261,87.125,100,27.6,9.325235919614322,0.15923625
19.75,27.8,1004.8291666666668,241,87.375,87,28.1,9.325235919614322,0.14911056
19.75,27.9,1004.9708333333332,241,87.625,94,28.1,9.325235919614322,0.14186466
19.75,27.4,1005.0833333333334,247,87.875,90,28.0,9.325235919614322,0.13717337
19.75,27.2,1005.2166666666668,273,88.125,52,27.9,9.325235919614322,0.104105204
19.75,26.8,1005.3125,276,88.375,100,27.5,9.325235919614322,0.16753465
19.75,27.1,1005.4166666666666,262,88.625,100,27.5,9.325235919614322,0.15673265
19.875,27.8,1005.7520833333332,241,72.75,79,28.2,9.325235919614322,0.1340669
19.875,27.9,1006.2,239,73.25,94,28.2,9.325235919614322,0.12903412
19.875,27.4,1006.0083333333332,247,73.625,97,28.0,9.325235919614322,0.13552067
19.875,27.1,1006.05,278,73.75,44,27.9,9.325235919614322,0.083650224
19.875,26.9,1003.9958333333334,279,75.375,100,27.5,9.325235919614322,0.17245261
19.875,27.0,1001.6583333333332,262,77.5,100,27.6,9.325235919614322,0.16843499
19.875,27.8,1001.4166666666666,241,82.375,79,28.2,9.325235919614322,0.15944901
19.875,27.9,1001.4875,238,83.125,94,28.4,9.325235919614322,0.15740119
19.875,27.4,1002.3708333333334,247,84.125,97,28.1,9.325235919614322,0.1582681
19.875,27.1,1004.1291666666666,279,85.75,35,27.9,9.325235919614322,0.09359273
19.875,26.9,1004.3041666666668,282,86.125,100,27.5,9.325235919614322,0.17658727
20.0,26.8,1005.575,261,68.875,100,27.6,9.325235919614322,0.15601483
20.0,27.8,1005.5583333333334,241,69.125,80,28.2,10.0639616637833,0.14093357
20.0,27.9,1005.6166666666668,237,69.375,90,28.4,10.053183677488208,0.13149871
20.0,27.2,1005.675,246,69.625,98,28.2,10.135875179327453,0.1473145
20.0,27.2,1005.6791666666668,281,69.875,48,27.8,10.31203616930103,0.09115316
