Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
16.5,27.2,1002.3291666666668,271,82.875,100,28.0,6.08823529072796,0.13889615
16.5,27.2,1002.0833333333334,254,83.125,98,28.0,6.287555247724636,0.12543523
16.5,27.0,1001.7416666666668,263,83.375,100,28.0,6.200967114815108,0.12713602
16.5,27.4,1001.25,281,83.625,100,28.2,6.147946442077017,0.13473828
16.5,27.4,1000.9625,292,83.875,100,28.0,6.128493229510362,0.1499854
16.5,27.4,1000.6541666666668,289,84.125,100,27.8,6.155861207745773,0.15565142
16.5,27.2,1000.3541666666666,273,84.375,97,28.1,6.230050376783251,0.14243175
16.5,27.4,1000.0208333333334,255,84.625,100,28.0,6.128455319227286,0.13846855
16.5,27.0,999.6333333333332,264,84.875,100,28.0,10.03484482326548,0.122127585
16.5,27.4,999.3083333333334,283,85.125,100,28.2,10.03484482326548,0.13658503
16.5,27.2,999.1166666666668,293,85.375,100,28.0,10.03484482326548,0.10743135
16.5,27.1,999.1916666666666,290,85.625,100,27.8,10.03484482326548,0.107289165
16.5,27.2,999.5208333333334,274,85.875,97,28.0,10.03484482326548,0.10263456
16.5,27.4,999.9666666666668,256,86.125,100,28.1,10.03484482326548,0.103227675
16.5,27.4,1000.3375,266,86.375,100,28.0,10.03484482326548,0.10234143
16.5,27.2,1000.6041666666666,284,86.625,100,28.1,10.03484482326548,0.10480536
16.5,27.1,1000.8083333333334,294,86.875,100,28.0,10.03484482326548,0.10356221
16.5,27.1,1000.9958333333334,290,87.125,100,27.6,10.03484482326548,0.10410003
16.5,27.2,1001.1916666666666,275,87.375,100,28.0,10.03484482326548,0.10123196
16.5,27.5,1001.3583333333332,256,87.625,100,28.1,10.03484482326548,0.09826122
16.5,27.2,1001.5291666666668,267,87.875,100,28.0,10.03484482326548,0.09903462
16.5,27.4,1001.7125,285,88.125,100,28.0,10.03484482326548,0.09993669
16.5,27.2,1001.8875,294,88.375,100,28.0,10.03484482326548,0.098422475
16.5,27.2,1002.0541666666668,290,88.625,99,27.6,10.03484482326548,0.11698307
16.625,27.0,1007.125,276,74.0,100,28.0,10.03484482326548,0.09312452
16.625,27.4,1003.0375,257,82.0,100,28.0,10.03484482326548,0.09367928
16.625,27.2,1002.7458333333334,268,82.25,100,28.0,10.03484482326548,0.09574529
16.75,27.4,1005.725,287,68.875,100,28.0,10.03484482326548,0.10309543
16.75,27.2,1005.7791666666668,296,69.125,100,28.0,9.300760200812128,0.15791297
16.75,27.1,1005.8333333333334,290,69.375,100,27.6,9.312961521154074,0.109866045
16.75,27.0,1005.8833333333332,278,69.625,100,28.0,9.321631374970524,0.11948434
16.75,27.4,1005.9166666666666,258,69.875,100,28.1,9.314231585723316,0.10871449
16.75,27.2,1005.9708333333332,269,70.125,100,28.0,9.31758801496621,0.11763353
16.75,27.4,1006.0,288,70.375,100,28.0,9.315583499655606,0.11031632
16.75,27.1,1006.0375,297,70.625,100,28.0,9.313433039514686,0.11498527
16.75,27.1,1006.0708333333332,289,70.875,97,27.8,9.33656123158748,0.10021211
16.75,27.0,1006.0958333333332,279,71.125,100,28.0,9.38193910341867,0.10447166
16.75,27.4,1006.1375,259,71.375,100,28.0,9.432471987742051,0.08965636
16.75,27.2,1006.2125,270,71.625,100,28.0,9.48217202746538,0.113217965
16.75,27.4,1006.2916666666666,289,71.875,100,28.0,9.51081914840814,0.10784469
16.75,27.2,1006.35,298,72.125,100,28.0,9.543922020889225,0.12778585
16.75,27.1,1006.4166666666666,290,72.375,91,27.8,9.58956788532567,0.09405945
16.75,27.2,1006.4541666666668,281,72.625,100,28.0,9.59933057712474,0.10052882
16.75,27.2,1006.5125,260,72.875,100,28.0,9.594356176316968,0.0907201
16.75,27.2,1006.65,271,73.25,100,28.0,10.03484482326548,0.103380196
16.75,27.2,1007.3,291,73.375,100,28.0,9.333088575064147,0.10052577
16.75,27.4,1007.175,298,73.625,100,27.9,9.203733129744636,0.108411506
16.75,27.2,1006.775,291,73.875,93,27.9,9.074377684425125,0.099959545
16.75,27.4,1006.8333333333334,283,74.375,100,28.0,8.815666793786104,0.103378356
16.75,27.1,1006.8041666666668,261,74.625,100,27.9,8.686311348466592,0.095097676
16.75,27.4,1006.7166666666668,272,74.875,100,27.9,8.556955903147081,0.09180901
16.75,27.2,1006.6541666666668,292,75.125,100,28.0,8.42760045782757,0.09999579
16.75,27.2,1006.55,298,75.375,100,27.9,8.29824501250806,0.10755685
16.75,27.4,1006.425,293,75.625,91,27.9,8.168889567188549,0.09567398
16.75,27.5,1006.3583333333332,284,75.875,97,28.0,8.046828004400615,0.09809959
16.75,27.1,1006.3,263,76.125,100,27.8,7.94664808920742,0.09512334
16.75,27.2,1006.2125,272,76.375,100,27.8,7.846468174014225,0.09289116
16.75,27.1,1006.1458333333334,293,76.625,100,28.0,7.746288258821029,0.104261085
16.75,27.1,1006.0958333333332,299,76.875,100,27.8,7.628742771883355,0.10651621
16.75,27.5,1006.0666666666666,294,77.125,100,27.9,7.493831713201201,0.10636257
16.75,27.2,1006.0458333333332,284,77.375,97,28.0,7.358920654519048,0.10232387
16.75,27.0,1005.975,264,77.625,100,27.6,7.224009595836895,0.09718944
16.75,27.0,1005.9625,272,77.875,100,27.5,7.089098537154742,0.09869392
16.75,27.2,1005.9,294,78.125,100,27.8,6.954187478472588,0.10810344
16.75,27.0,1005.7541666666666,300,78.375,100,27.8,6.819276419790434,0.11264357
16.75,27.4,1005.6416666666668,294,78.625,97,27.9,6.70466545037021,0.10807968
16.75,27.4,1005.4458333333332,284,78.875,100,27.9,6.610354570211913,0.110270925
16.75,27.0,1005.35,265,79.125,100,27.5,6.516043690053616,0.11112743
16.75,26.9,1005.2708333333334,272,79.375,100,27.5,6.42173280989532,0.110538594
16.75,27.0,1005.2125,295,79.625,100,27.8,6.327421929737023,0.123062424
16.75,27.1,1005.0916666666668,302,79.875,100,27.6,6.233111049578727,0.12757964
16.75,27.2,1004.8958333333334,294,80.125,96,27.9,6.13880016942043,0.12429618
16.75,27.1,1004.7,285,80.375,100,27.8,6.044489289262134,0.12948018
16.75,27.0,1004.5,268,80.625,100,27.4,5.950178409103837,0.12616643
16.75,26.9,1004.1625,275,80.875,100,27.5,5.855867528945541,0.13082458
16.75,27.0,1003.85,298,81.125,100,27.8,5.761556648787244,0.14238907
16.75,27.0,1003.525,305,81.375,100,27.5,5.667245768628948,0.14694433
16.75,27.1,1003.2916666666666,296,81.625,100,27.9,5.572934888470651,0.14888826
16.75,27.0,1003.0833333333334,286,81.875,100,27.6,5.478624008312354,0.14798978
16.75,27.0,1002.9125,271,82.125,100,27.5,5.384313128154058,0.14974685
16.75,26.9,1002.7458333333334,278,82.625,100,27.5,8.066945182717241,0.10664158
16.75,26.9,1002.2833333333332,300,82.875,100,27.6,11.081393012491866,0.11604253
16.75,27.0,1002.0666666666666,308,83.125,100,27.5,11.280712969488542,0.119595714
16.75,27.1,1001.85,298,83.375,100,27.8,8.759441352286473,0.11992596
16.75,26.9,1001.5208333333334,289,83.625,100,27.5,6.271737195255839,0.13470829
16.75,26.9,1001.2458333333334,273,83.875,100,27.5,6.233748635022149,0.13314296
16.75,26.9,1000.8833333333332,280,84.125,100,27.5,6.242581265590524,0.13273805
16.75,27.0,1000.5083333333332,303,84.375,100,27.5,6.149813747916873,0.14165159
16.75,26.8,1000.1041666666666,311,84.625,100,27.5,6.044572400421944,0.14925286
16.75,27.0,999.7041666666668,301,84.875,100,27.5,10.03484482326548,0.12552814
16.75,26.6,999.425,295,85.125,100,27.2,10.03484482326548,0.1255599
16.75,26.8,999.2666666666668,277,85.375,100,27.5,10.03484482326548,0.11748346
16.75,26.8,999.2791666666668,284,85.625,100,27.6,10.03484482326548,0.118996486
16.75,26.8,999.5208333333334,307,85.875,100,27.5,10.03484482326548,0.12847298
16.75,26.5,999.9041666666668,315,86.125,100,27.5,10.03484482326548,0.13025166
16.75,26.9,1000.2583333333332,307,86.375,100,27.5,10.03484482326548,0.1272202
16.75,26.5,1000.5208333333334,303,86.625,100,27.1,10.03484482326548,0.1267606
16.75,26.5,1000.7083333333334,285,86.875,100,27.4,10.03484482326548,0.1196326
16.75,26.4,1000.8583333333332,286,87.125,100,27.6,10.03484482326548,0.11743801
16.75,26.5,1001.0291666666668,312,87.375,100,27.5,10.03484482326548,0.12752198
16.75,26.2,1001.2,318,87.625,100,27.5,10.03484482326548,0.12819402
16.75,26.5,1001.375,314,87.875,100,27.5,10.03484482326548,0.13125679
16.75,26.5,1001.5416666666666,311,88.125,100,27.1,10.03484482326548,0.12920405
16.75,23.9,1001.7375,308,88.375,100,29.9,10.03484482326548,0.15269001
16.75,23.6,1001.8833333333332,304,88.625,100,29.2,10.03484482326548,0.14625978
16.875,23.7,1006.775,328,74.0,100,29.2,10.03484482326548,0.14741856
16.875,23.8,1002.6979166666666,329,82.25,100,28.5,10.03484482326548,0.14654405
17.0,23.8,1005.5125,320,68.875,100,29.4,10.03484482326548,0.14408132
17.0,23.8,1005.5666666666668,321,69.125,100,29.6,9.370773244546887,0.14800605
17.0,22.8,1005.6125,318,69.375,100,29.3,9.3704994506598,0.15014958
17.0,22.8,1005.6583333333332,304,69.625,100,27.7,9.366631127938088,0.13223577
17.0,22.9,1005.7083333333334,329,69.875,100,28.5,9.359168276381748,0.14892294
17.0,22.8,1005.7708333333334,325,70.125,100,28.1,9.34634448027191,0.14209612
17.0,23.1,1005.8,318,70.375,100,28.5,9.32815973960857,0.14211944
17.0,22.6,1005.8416666666668,326,70.625,100,28.7,9.32600927946765,0.15085709
17.0,22.9,1005.8791666666666,15,70.875,100,27.3,9.339893099849151,0.18625204
17.0,23.1,1005.9166666666666,124,71.125,100,27.4,9.368176304414138,0.12870061
17.0,23.4,1005.9791666666666,1,71.375,100,27.7,9.410858893162612,0.16650738
17.0,23.1,1006.0625,324,71.625,100,27.6,9.432488563130514,0.13289073
17.0,23.4,1006.1291666666666,309,71.875,100,28.1,9.43306531431785,0.13232617
17.0,22.9,1006.2041666666668,328,72.125,100,28.0,9.466168186798932,0.15001057
17.0,19.0,1006.2625,269,72.375,100,22.9,9.531797180573768,0.10849906
17.0,19.4,1006.3125,266,72.625,100,24.1,9.561543001711222,0.10826094
17.0,19.8,1006.3833333333332,271,72.875,100,24.0,9.5554056502113,0.108915806
17.0,19.7,1006.5458333333332,272,73.125,100,23.7,9.419904501760923,0.10265776
17.0,19.4,1007.175,270,73.375,100,25.6,9.24989620641702,0.11604935
17.0,20.2,1007.0791666666668,272,73.625,100,26.2,9.120540761097509,0.11884075
17.0,23.7,1006.775,234,74.125,100,30.0,8.861829870458486,0.111690715
17.0,23.5,1006.7,231,74.375,94,30.1,8.732474425138975,0.10822388
17.0,24.0,1006.6625,235,74.625,81,30.1,8.603118979819463,0.09144235
17.0,23.7,1006.5416666666666,234,74.875,91,32.2,8.473763534499954,0.11332485
17.0,24.0,1006.425,234,75.125,30,32.5,8.373583619306757,0.05101444
17.0,24.1,1006.3166666666666,233,75.375,49,32.4,8.27340370411356,0.072917804
17.0,23.8,1006.2458333333334,265,75.625,100,30.3,8.173223788920366,0.12057797
17.0,24.1,1006.2416666666668,263,75.875,94,30.3,8.073043873727169,0.11321167
17.0,24.3,1006.1875,269,76.125,81,31.1,7.955498386789496,0.10223349
17.0,24.3,1006.1291666666666,272,76.375,91,32.5,7.820587328107343,0.11916869
17.0,24.4,1006.0541666666668,270,76.625,30,33.3,7.685676269425189,0.06392203
17.0,24.7,1006.0208333333334,266,76.875,49,33.2,7.550765210743036,0.085756876
17.0,26.6,1006.05,299,77.125,61,34.4,7.415854152060882,0.1072773
17.0,26.9,1006.0875,270,77.375,33,30.6,7.280943093378728,0.045945376
17.0,26.4,1006.0333333333332,297,77.625,8,34.7,7.146032034696575,0.058038622
17.0,26.6,1005.9833333333332,299,77.875,3,35.4,7.011120976014422,0.05212237
17.0,26.6,1005.9125,299,78.125,2,36.6,6.8802699351846535,0.06394174
17.0,27.0,1005.7541666666666,296,78.375,0,36.7,6.785959055026357,0.06247537
17.0,26.6,1005.6458333333334,312,78.625,38,34.7,6.691648174868061,0.103068575
17.0,27.4,1005.4291666666668,298,78.875,42,29.8,6.5973372947097655,0.06969591
17.0,26.5,1005.3416666666668,304,79.125,35,34.8,6.503026414551468,0.09877472
17.0,26.9,1005.2708333333334,300,79.375,74,36.0,6.408715534393171,0.13968575
17.0,26.8,1005.1625,310,79.625,57,37.0,6.314404654234875,0.13920298
17.0,27.1,1005.0041666666666,309,79.875,10,37.1,6.220093774076578,0.09438871
17.0,27.0,1004.8125,307,80.125,42,34.2,6.125782893918282,0.11277005
17.0,27.4,1004.6208333333334,256,80.375,55,29.5,6.031472013759985,0.08573956
17.0,26.6,1004.4,288,80.625,42,35.2,5.937161133601689,0.11740467
17.0,27.3,1004.1416666666668,278,80.875,71,36.1,5.842850253443392,0.1404417
17.0,26.7,1003.8583333333332,292,81.125,90,36.8,5.748539373285096,0.17551619
17.0,27.1,1003.55,301,81.375,6,36.8,5.6542284931268,0.104311906
17.0,27.0,1003.2333333333332,266,81.625,58,34.1,5.559917612968503,0.12963551
17.0,27.3,1002.9833333333332,229,81.875,53,30.6,5.465606732810206,0.10149406
17.0,26.6,1002.8375,252,82.125,42,35.6,5.37129585265191,0.123662926
17.0,27.6,1002.7458333333334,276,82.625,87,36.0,8.001663338737652,0.13126239
17.0,27.2,1002.4791666666666,256,82.875,90,36.6,13.545330951384026,0.14826956
17.0,27.0,1002.1541666666668,287,83.125,42,36.2,13.839187206959906,0.12232072
17.0,25.6,1001.9625,228,83.375,100,35.0,8.883232105465295,0.14290962
17.0,27.4,1001.7458333333334,229,83.625,92,31.3,6.3769926007676245,0.12322364
17.0,27.2,1001.4291666666668,207,83.875,52,35.1,6.3204686928669,0.1045335
17.0,27.7,1001.0541666666668,176,84.125,97,37.0,6.162344636724148,0.16949444
17.0,28.1,1000.6541666666668,168,84.375,89,36.0,5.9026204323393685,0.16154079
17.0,27.0,1000.3,218,84.625,84,36.0,5.797379084844439,0.15806407
17.0,26.1,999.9458333333332,199,84.875,100,34.7,10.03484482326548,0.14289738
17.0,27.3,999.7,221,85.125,97,31.2,10.03484482326548,0.11626881
17.0,27.0,999.5583333333334,201,85.375,90,34.4,10.03484482326548,0.13089006
17.0,27.6,999.5416666666666,171,85.625,100,35.4,10.03484482326548,0.1506559
17.0,28.5,999.7333333333332,162,85.875,99,34.5,10.03484482326548,0.13875777
17.0,26.9,1000.0083333333332,202,86.125,81,35.6,10.03484482326548,0.12391605
17.0,27.4,1000.3083333333334,201,86.375,100,29.4,10.03484482326548,0.10885915
17.0,28.0,1000.5125,214,86.625,100,29.1,10.03484482326548,0.103341855
17.0,28.2,1000.6583333333332,207,86.875,100,29.5,10.03484482326548,0.10442517
17.0,28.9,1000.8083333333334,189,87.125,87,29.5,10.03484482326548,0.09035221
17.0,28.8,1000.95,174,87.375,94,30.1,10.03484482326548,0.10225569
17.0,28.8,1001.1041666666666,202,87.625,90,29.9,10.03484482326548,0.09161985
17.0,28.2,1001.2666666666668,204,87.875,100,29.0,10.03484482326548,0.09954511
17.0,27.8,1001.4291666666668,216,88.125,100,29.0,10.03484482326548,0.101462804
17.0,28.0,1001.5916666666668,210,88.375,100,29.1,10.03484482326548,0.10026766
17.0,28.5,1001.7625,195,88.625,87,29.5,10.03484482326548,0.08965671
17.125,28.5,1006.5625,183,74.0,94,29.6,10.03484482326548,0.08344494
17.25,28.5,1005.3083333333334,203,68.875,90,29.4,10.03484482326548,0.07992299
17.25,28.0,1005.35,206,69.125,100,28.6,9.637836292568624,0.08811578
17.25,27.6,1005.4041666666668,214,69.375,100,28.8,9.491483499884788,0.09050293
17.25,27.6,1005.4416666666666,210,69.625,100,28.5,9.353879724752929,0.08911863
17.25,28.2,1005.4958333333334,196,69.875,100,28.6,9.358760419583191,0.09067272
17.25,28.2,1005.5541666666668,192,70.125,100,29.0,9.361912392198851,0.090337746
17.25,28.0,1005.5958333333332,202,70.375,100,29.0,9.359703420261011,0.08967881
17.25,26.4,1005.6458333333334,206,70.625,100,30.4,9.352294148415734,0.102689415
17.25,26.5,1005.6916666666666,213,70.875,100,29.6,9.360919157092876,0.09850106
17.25,26.0,1005.7583333333332,210,71.125,98,29.7,9.363980519215003,0.10142374
17.25,27.2,1005.8041666666668,200,71.375,93,31.0,9.381441265520618,0.09833605
17.25,27.4,1005.875,197,71.625,100,31.7,9.403070935488522,0.10329796
17.25,27.5,1005.9625,202,71.875,100,31.3,9.392370631986514,0.100085534
17.25,27.2,1006.05,213,72.125,75,29.8,9.39831790707779,0.07119006
17.25,27.2,1006.1333333333332,220,72.375,61,28.6,9.448068358152156,0.051366195
17.25,26.9,1006.2041666666668,217,72.625,67,29.5,9.47781417928961,0.061021768
17.25,27.4,1006.275,212,72.875,24,30.1,9.444843154660663,0.019047678
17.25,27.5,1006.9958333333334,215,73.375,10,30.8,9.16670383776989,0.008909929
17.25,27.7,1006.9958333333334,213,73.625,39,30.1,9.03734839245038,0.028958507
17.25,27.2,1006.4416666666666,226,73.75,75,29.2,10.03484482326548,0.06896888
17.25,27.5,1006.7,228,74.125,61,28.8,8.800519149406094,0.05095602
17.25,27.5,1006.4958333333334,230,74.375,67,29.4,8.700339234212898,0.05647347
17.25,27.6,1006.4666666666668,229,74.625,24,29.4,8.600159319019703,0.015962536
17.25,27.5,1006.2583333333332,230,74.875,10,29.8,8.499979403826508,0.0032541843
17.25,27.9,1006.175,227,75.125,39,29.1,8.39979948863331,0.028928364
17.25,27.0,1006.1083333333332,234,75.375,75,29.5,8.282254001695636,0.075228296
17.25,27.6,1006.0916666666668,234,75.625,61,29.4,8.147342943013482,0.058382433
17.25,27.5,1006.1166666666668,236,75.875,67,29.8,8.01243188433133,0.061260987
17.25,27.9,1006.1166666666668,237,76.125,24,29.6,7.877520825649176,0.0154582625
17.25,27.6,1006.0916666666668,232,76.375,10,30.1,7.742609766967023,0.0057056393
17.25,28.0,1006.0333333333332,238,76.625,39,29.6,7.60769870828487,0.029640503
17.25,26.6,1005.9916666666668,239,76.875,100,30.0,7.472787649602716,0.10122683
17.25,27.8,1005.9916666666668,238,77.125,77,29.8,7.337876590920563,0.07761959
17.25,27.6,1006.0041666666666,239,77.375,80,30.1,7.202965532238409,0.08141245
17.25,28.0,1006.0,237,77.625,39,29.9,7.068054473556256,0.033432074
17.25,27.9,1005.9583333333334,230,77.875,87,29.5,6.961563539840802,0.08259667
17.25,28.1,1005.8791666666666,241,78.125,63,30.0,6.867252659682506,0.06383348
17.25,26.9,1005.7333333333332,243,78.375,100,29.6,6.772941779524209,0.10428661
17.25,28.0,1005.6416666666668,241,78.625,97,30.0,6.678630899365913,0.10647884
17.25,27.8,1005.5166666666668,242,78.875,84,30.4,6.584320019207616,0.09590022
17.25,28.0,1005.3666666666668,230,79.125,71,29.8,6.490009139049319,0.08032877
17.25,28.0,1005.2375,226,79.375,81,29.5,6.395698258891023,0.08964543
17.25,28.2,1005.1166666666668,241,79.625,90,29.9,6.301387378732726,0.10484146
17.25,26.9,1004.9458333333332,245,79.875,100,29.5,6.20707649857443,0.120922275
17.25,28.0,1004.7625,243,80.125,100,29.9,6.112765618416133,0.1204727
17.25,27.6,1004.5625,242,80.375,94,29.8,6.018454738257836,0.11762639
17.25,28.0,1004.125,225,80.875,90,29.6,5.829832977941243,0.11396053
17.25,28.1,1003.8666666666668,224,81.125,74,29.5,5.735522097782947,0.10588243
17.25,28.4,1003.6041666666666,238,81.25,97,30.0,10.03484482326548,0.09709767
17.25,27.1,1002.8958333333334,245,81.875,100,29.4,5.2935407614921965,0.15300068
17.25,27.8,1002.7583333333332,244,82.125,100,29.9,5.324024909502863,0.1498172
17.25,27.8,1002.6541666666668,240,82.375,97,29.5,5.354509057513528,0.14595093
17.25,28.0,1002.2416666666668,223,83.125,94,29.5,8.53882278143846,0.09553895
17.25,28.0,1002.2416666666668,224,83.375,73,29.5,8.832679037014342,0.07348405
17.25,28.4,1001.8416666666668,236,83.625,98,30.0,6.342750875046098,0.12040247
17.25,27.2,1001.5083333333332,245,83.875,100,29.0,6.302538309874801,0.12598895
17.25,27.5,1001.1625,245,84.125,100,29.6,6.384554361870499,0.12767085
17.25,28.0,1000.8083333333334,235,84.375,100,29.5,6.364970265624171,0.12439487
17.25,28.1,1000.4958333333334,222,84.625,93,29.4,6.091078557637272,0.122141205
17.25,28.1,1000.2291666666666,223,84.875,74,29.8,10.03484482326548,0.08183208
17.25,28.1,1000.0125,233,85.125,100,30.0,10.03484482326548,0.11319743
17.25,27.2,999.9083333333332,248,85.375,100,28.9,10.03484482326548,0.11184276
17.25,27.6,999.9125,244,85.625,100,29.4,10.03484482326548,0.11373262
17.25,28.0,1000.05,231,85.875,100,29.5,10.03484482326548,0.112549484
17.25,28.0,1000.2083333333334,220,86.125,96,29.2,10.03484482326548,0.10301997
17.25,27.8,1000.3916666666668,222,86.375,80,29.5,10.03484482326548,0.08715991
17.25,27.6,1000.5416666666666,231,86.625,98,29.8,10.03484482326548,0.11239193
17.25,27.0,1000.6666666666666,251,86.875,100,28.9,10.03484482326548,0.11048921
17.25,27.8,1000.7958333333332,242,87.125,100,29.0,10.03484482326548,0.108140446
17.25,28.1,1000.9125,227,87.375,100,29.4,10.03484482326548,0.10831011
17.25,27.9,1001.0375,217,87.625,100,29.0,10.03484482326548,0.10409384
17.25,27.4,1001.1791666666668,222,87.875,84,29.4,10.03484482326548,0.0902158
17.25,27.9,1001.3583333333332,232,88.125,98,29.5,10.03484482326548,0.10562706
17.25,26.8,1001.4916666666668,252,88.375,100,28.9,10.03484482326548,0.108824916
17.25,27.6,1001.6541666666668,240,88.625,100,29.0,10.03484482326548,0.10603943
17.375,28.1,1006.7833333333332,225,73.25,100,29.0,10.03484482326548,0.09080603
17.375,28.1,1004.5208333333334,213,80.5,100,29.0,10.03484482326548,0.09341477
17.375,28.0,1003.2041666666668,221,81.5,84,29.2,10.03484482326548,0.08141634
17.375,27.9,1002.4791666666666,233,82.625,100,29.5,10.03484482326548,0.1037912
17.375,26.8,1002.2416666666668,254,82.75,100,28.8,10.03484482326548,0.10591718
17.5,27.1,1005.1041666666666,239,68.875,100,28.9,10.03484482326548,0.10094437
17.5,28.0,1005.1541666666668,224,69.125,100,29.0,9.758820341793612,0.09689742
17.5,28.5,1005.2,210,69.375,100,29.0,9.46638855031303,0.09141078
17.5,28.4,1005.2333333333332,218,69.625,87,29.1,9.32878477518117,0.07636338
17.5,28.0,1005.2791666666668,234,69.875,100,29.5,9.346009016398035,0.09703202
17.5,27.0,1005.3625,256,70.125,100,28.8,9.361504535400297,0.09737234
17.5,27.1,1005.4291666666668,237,70.375,100,28.8,9.375271332187957,0.10015247
17.5,27.5,1005.4666666666668,223,70.625,100,28.6,9.383837829068174,0.0979559
17.5,28.4,1005.5125,207,70.875,100,29.0,9.387204026040957,0.09215828
17.5,28.5,1005.5791666666668,216,71.125,84,29.0,9.385006576458728,0.07349222
17.5,28.4,1005.6416666666668,234,71.375,100,29.4,9.377245480321484,0.09183568
17.5,26.8,1005.7208333333332,257,71.625,100,28.8,9.362376253157189,0.09631873
17.5,27.0,1005.7875,235,71.875,100,28.6,9.34039889496584,0.09850043
17.5,27.8,1005.8666666666668,222,72.125,100,28.5,9.346346170057114,0.094356455
17.5,28.0,1005.9625,205,72.375,100,28.8,9.38021807843101,0.091815144
17.5,28.4,1006.05,215,72.625,81,28.9,9.367251683738978,0.06953044
17.5,28.4,1006.1666666666666,232,72.875,100,29.4,9.307446985981011,0.09069208
17.5,26.6,1006.7833333333332,256,73.25,94,28.6,10.03484482326548,0.08772369
17.5,27.2,1006.7833333333332,234,73.375,100,28.5,9.127274764312236,0.09507496
17.5,27.8,1006.9291666666668,220,73.625,100,28.5,9.027094849119038,0.09203994
17.5,28.0,1006.9791666666666,205,74.125,96,28.5,8.826735018732649,0.08210478
17.5,28.1,1006.0041666666666,213,74.375,89,28.9,8.726555103539452,0.07933362
17.5,28.2,1006.2291666666666,229,74.625,100,29.2,8.609009616601776,0.09102831
17.5,26.8,1006.0541666666668,254,74.875,94,28.6,8.474098557919623,0.08809309
17.5,26.9,1006.0083333333332,233,75.125,100,28.5,8.33918749923747,0.09878278
17.5,27.9,1005.9583333333334,218,75.375,100,28.5,8.204276440555317,0.096219905
17.5,28.0,1006.0041666666666,206,75.625,98,28.5,8.069365381873164,0.08789534
17.5,28.1,1006.075,210,75.875,97,28.8,7.934454323191011,0.08502217
17.5,28.4,1006.1291666666666,227,76.125,100,29.0,7.799543264508856,0.09027622
17.5,27.0,1006.0916666666668,252,76.375,92,28.5,7.664632205826703,0.08474345
17.5,27.1,1006.0208333333334,230,76.625,100,28.5,7.529721147144549,0.10022843
17.5,27.6,1005.9625,218,76.875,100,28.5,7.394810088462396,0.099244416
17.5,27.9,1005.9625,207,77.125,100,28.4,7.259899029780243,0.0924004
17.5,28.0,1005.9416666666666,208,77.375,92,28.6,7.137168024655247,0.08437682
17.5,28.1,1005.9583333333334,222,77.625,100,29.0,7.04285714449695,0.09777282
17.5,27.2,1005.8666666666668,252,77.875,92,28.5,6.9485462643386535,0.09022452
17.5,27.2,1005.8291666666668,229,78.125,100,28.5,6.854235384180357,0.105766356
17.5,27.6,1005.7458333333334,218,78.375,100,28.4,6.75992450402206,0.10762999
17.5,27.9,1005.5833333333334,209,78.625,96,28.2,6.665613623863764,0.097192295
17.5,27.8,1005.4541666666668,208,78.875,88,28.5,6.571302743705468,0.09380558
17.5,28.0,1005.3333333333334,219,79.125,100,28.9,6.476991863547172,0.11146781
17.5,27.2,1005.1958333333332,252,79.375,94,28.5,6.382680983388874,0.1076914
17.5,27.6,1005.05,228,79.625,100,28.5,6.288370103230578,0.121181704
17.5,27.8,1004.9,218,79.875,100,28.4,6.194059223072281,0.120281175
17.5,28.0,1004.7583333333332,210,80.125,98,28.2,6.099748342913984,0.111323684
17.5,27.8,1004.5208333333334,209,80.375,94,28.4,6.005437462755688,0.11026958
17.5,28.0,1004.2958333333332,217,80.625,100,28.5,5.911126582597391,0.12822397
17.5,27.4,1004.1291666666666,250,80.875,93,28.4,5.816815702439095,0.117627524
17.5,27.4,1003.9958333333334,227,81.125,100,28.2,5.6270756047912815,0.14053674
17.5,27.5,1003.125,218,82.375,100,28.1,5.494430656617925,0.14458957
17.5,28.0,1002.5166666666668,211,82.625,97,28.2,5.524914804628591,0.134452
17.5,27.6,1002.3875,211,82.875,97,28.2,5.555398952639257,0.1357908
17.5,28.0,1002.0791666666668,216,83.625,100,28.4,6.292197806595146,0.1253844
17.5,27.4,1001.5583333333334,249,83.875,90,28.2,6.2682965841532745,0.11398824
17.5,27.1,1001.2833333333332,226,84.125,100,28.2,6.366623978878399,0.13196746
17.5,27.5,1000.9958333333334,219,84.375,100,28.1,6.587179990770522,0.122109324
17.5,27.9,1000.7458333333334,210,84.625,100,28.1,6.553428390922074,0.11628268
17.5,27.8,1000.5208333333334,212,84.875,97,28.1,10.03484482326548,0.10111619
17.5,27.8,1000.3416666666668,214,85.125,100,28.2,10.03484482326548,0.110753454
17.5,27.4,1000.2583333333332,249,85.375,90,28.2,10.03484482326548,0.09687126
17.5,27.2,1000.2458333333334,226,85.625,100,28.1,10.03484482326548,0.11565179
17.5,27.5,1000.3083333333334,220,85.875,100,28.0,10.03484482326548,0.11159695
17.5,27.9,1000.3958333333334,210,86.125,100,28.1,10.03484482326548,0.10478457
17.5,27.8,1000.5125,212,86.375,100,28.1,10.03484482326548,0.10353393
17.5,27.8,1000.6291666666666,215,86.625,100,28.1,10.03484482326548,0.10920196
17.5,27.1,1000.7125,247,86.875,96,28.1,10.03484482326548,0.10369219
