Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
18.25,22.4,1000.7583333333332,296,84.375,100,26.3,5.983937358321422,0.21988952
18.25,20.8,1000.9125,280,84.625,100,23.1,5.560101552293526,0.23310372
18.25,20.5,1001.1458333333334,283,84.875,100,23.5,8.904948386532919,0.18266088
18.25,20.6,1001.4458333333332,285,85.125,35,28.5,8.904948386532919,0.14907269
18.25,22.9,1001.7541666666666,271,85.375,100,30.5,8.904948386532919,0.20619626
18.25,26.3,1002.0625,285,85.625,74,34.2,8.904948386532919,0.17709151
18.25,24.8,1002.3875,296,85.875,100,29.7,8.904948386532919,0.19420877
18.25,22.7,1002.6791666666668,278,86.125,100,25.6,8.904948386532919,0.18481639
18.25,22.9,1002.95,281,86.375,100,26.7,8.904948386532919,0.18195628
18.25,23.3,1003.2125,282,86.625,45,30.4,8.904948386532919,0.14831626
18.25,25.5,1003.4541666666668,273,86.875,65,33.7,8.904948386532919,0.16753232
18.25,27.3,1003.6916666666666,286,87.125,77,34.2,8.904948386532919,0.16658029
18.25,24.7,1003.9208333333332,297,87.375,100,30.1,8.904948386532919,0.19445273
18.25,22.7,1004.1208333333334,277,87.625,100,25.7,8.904948386532919,0.18019769
18.25,23.1,1004.325,279,87.875,100,27.9,8.904948386532919,0.17990357
18.25,24.0,1004.4791666666666,278,88.125,45,31.2,8.904948386532919,0.13798063
18.25,25.9,1004.6583333333332,272,88.375,42,34.1,8.904948386532919,0.14414142
18.25,28.0,1004.8208333333332,286,88.625,90,34.5,8.904948386532919,0.17354128
18.375,24.6,1007.3208333333332,297,73.25,100,30.0,8.904948386532919,0.17648967
18.375,22.6,1007.2458333333334,276,73.5,100,25.8,8.904948386532919,0.16312864
18.375,23.1,998.725,275,81.375,100,28.7,8.904948386532919,0.20045023
18.375,24.3,998.9541666666668,275,82.5,58,31.8,8.904948386532919,0.17526463
18.375,26.0,998.9541666666668,269,83.0,48,34.3,8.904948386532919,0.17265202
18.375,28.1,1000.3916666666668,284,84.0,71,35.7,8.904948386532919,0.17554232
18.5,24.6,1006.8333333333334,299,68.875,100,30.4,8.904948386532919,0.19506441
18.5,22.4,1006.8791666666666,275,69.125,100,25.4,9.746486611372164,0.17494093
18.5,23.0,1006.9416666666666,270,69.375,97,30.0,9.752262879351088,0.17616537
18.5,24.6,1006.9541666666668,272,69.625,68,32.4,9.759368273292369,0.15850177
18.5,26.3,1006.9958333333334,268,69.875,65,34.4,9.767802793196,0.16095191
18.5,28.5,1007.0083333333332,274,70.125,88,31.4,9.772639903922595,0.14358185
18.5,25.5,1007.0208333333334,302,70.375,100,29.5,9.77387960547216,0.18315792
18.5,24.0,1007.0375,276,70.625,100,26.5,9.7704820701104,0.17099418
18.5,24.6,1007.0666666666666,269,70.875,97,29.0,9.762447297837324,0.16369614
18.5,26.0,1007.0791666666668,273,71.125,68,29.9,9.771107453243282,0.14019352
18.5,27.9,1007.1,267,71.375,65,31.2,9.796462536328278,0.13882099
18.5,28.6,1007.0458333333332,259,71.625,88,30.1,9.836917179633794,0.13359906
18.5,25.6,1007.0416666666666,304,71.875,100,28.8,9.892471383159828,0.1756384
18.5,24.5,1007.0208333333334,279,72.125,100,26.8,9.905672427930908,0.16376048
18.5,25.5,1007.0208333333334,268,72.375,95,28.9,9.876520313947031,0.14593308
18.5,26.5,1007.0,272,72.625,87,29.1,9.871156938336805,0.13075764
18.5,28.4,1007.0,260,73.0,100,30.5,8.904948386532919,0.14743863
18.5,28.1,1007.3708333333334,261,73.375,88,29.6,9.67917652725041,0.1281047
18.5,25.6,1006.5333333333332,304,74.125,100,28.6,9.44879930957578,0.14818768
18.5,25.0,1006.325,281,74.375,100,26.9,9.372006903684236,0.117294535
18.5,25.9,1006.1375,267,74.625,90,28.9,9.295214497792694,0.14456919
18.5,26.6,1005.9541666666668,269,74.875,94,29.0,9.21842209190115,0.14362007
18.5,28.5,1005.7458333333334,255,75.125,100,30.1,9.141629686009608,0.13990529
18.5,26.0,1005.5583333333334,260,75.375,95,29.4,9.064837280118066,0.15146062
18.5,25.9,1005.3375,303,75.625,100,28.8,8.988044874226523,0.14863665
18.5,25.5,1005.075,281,75.875,100,26.9,8.879054254672065,0.117464155
18.5,26.1,1004.7375,265,76.125,93,28.8,8.756264400690641,0.14766747
18.5,26.9,1004.475,266,76.375,81,29.0,8.63347454670922,0.11977639
18.5,28.5,1004.3125,249,76.625,100,30.0,8.510684692727796,0.14458865
18.5,25.5,1004.0708333333332,260,76.875,100,29.2,8.387894838746375,0.16673847
18.5,25.5,1003.7416666666668,301,77.125,100,28.5,8.265104984764951,0.15708365
18.5,25.8,1003.3041666666668,282,77.375,100,26.9,8.14231513078353,0.12289478
18.5,26.4,1002.9333333333334,261,77.625,96,28.8,8.019525276802106,0.15581511
18.5,27.0,1002.6,263,77.875,84,28.9,7.896735422820683,0.142465
18.5,28.2,1002.2625,241,78.125,100,29.6,7.773945568839261,0.1537615
18.5,26.4,1001.8875,266,78.375,100,29.1,7.669504842980714,0.16838858
18.5,25.8,1001.4333333333334,299,78.625,100,28.0,7.575258077190431,0.16666839
18.5,25.9,1000.8208333333332,282,78.875,100,26.9,7.511820010090569,0.14761575
18.5,26.6,1000.2666666666668,259,79.125,97,28.8,7.47919064168113,0.17999946
18.5,27.2,999.7541666666666,261,79.375,68,28.9,7.44656127327169,0.14693719
18.5,28.0,999.3458333333332,238,79.625,98,29.2,7.41393190486225,0.17411327
18.5,26.6,999.1125,268,79.875,100,29.4,7.381302536452809,0.18802406
18.5,25.9,999.075,295,80.125,100,28.0,7.348673168043369,0.16888082
18.5,26.1,998.9083333333332,281,80.375,100,26.9,7.316043799633929,0.16047928
18.5,26.8,998.7791666666668,256,80.625,96,28.8,7.2834144312244895,0.18358898
18.5,27.4,998.8708333333334,260,80.875,65,28.9,7.25078506281505,0.14692041
18.5,28.2,998.7333333333332,236,81.125,97,29.0,7.21815569440561,0.17486858
18.5,26.2,998.7458333333334,270,81.625,100,29.4,7.152896957586729,0.18736902
18.5,26.0,998.6791666666668,291,81.875,100,27.5,7.120267589177289,0.16417082
18.5,26.5,998.6541666666668,281,82.125,100,27.1,7.087638220767849,0.161287
18.5,26.8,998.8625,254,82.625,96,29.0,7.022379483948971,0.18871734
18.5,27.5,999.1125,258,82.875,65,28.8,6.989750115539531,0.14722931
18.5,28.0,1000.1166666666668,235,83.125,97,29.0,6.957120747130091,0.17834619
18.5,26.0,999.9666666666668,272,83.375,100,28.9,6.924491378720649,0.1864526
18.5,26.0,1000.1541666666668,290,83.625,100,27.6,6.891862010311209,0.16485617
18.5,26.4,1000.4875,279,83.875,100,27.2,6.85923264190177,0.16323565
18.5,26.8,1001.2791666666668,250,84.625,97,29.0,6.286014572517136,0.19421528
18.5,27.6,1001.2791666666668,256,84.875,55,29.0,8.904948386532919,0.12333199
18.5,28.0,1001.425,235,85.125,93,28.9,8.904948386532919,0.15961729
18.5,25.8,1001.7208333333332,271,85.375,100,28.5,8.904948386532919,0.17741424
18.5,26.0,1002.0208333333334,289,85.625,100,27.6,8.904948386532919,0.15560947
18.5,26.1,1002.3458333333332,275,85.875,100,27.5,8.904948386532919,0.15283266
18.5,27.1,1002.6291666666666,246,86.125,100,29.1,8.904948386532919,0.17658255
18.5,27.8,1002.9125,252,86.375,55,29.0,8.904948386532919,0.12084806
18.5,28.1,1003.1791666666668,234,86.625,97,28.8,8.904948386532919,0.17672144
18.5,25.6,1003.4083333333332,271,86.875,100,28.2,8.904948386532919,0.17816262
18.5,26.0,1003.6458333333334,288,87.125,100,27.5,8.904948386532919,0.15017976
18.5,26.0,1003.8708333333334,272,87.375,100,27.8,8.904948386532919,0.15907536
18.5,27.4,1004.0708333333332,244,87.625,97,29.2,8.904948386532919,0.16685161
18.5,28.0,1004.25,250,87.875,48,29.0,8.904948386532919,0.110744976
18.5,28.1,1004.4291666666668,234,88.125,100,28.8,8.904948386532919,0.16582565
18.5,25.9,1004.6208333333334,269,88.375,100,27.6,8.904948386532919,0.1632084
18.5,26.1,1004.7833333333332,285,88.625,100,27.5,8.904948386532919,0.14286327
18.625,26.0,1007.2708333333334,269,73.25,100,28.0,8.904948386532919,0.13379969
18.625,27.5,1007.1875,241,73.75,98,29.2,8.904948386532919,0.1424438
18.625,28.0,1007.0583333333334,247,74.0,32,29.0,8.904948386532919,0.06815795
18.625,27.8,998.9458333333332,232,80.25,100,29.0,8.904948386532919,0.17758732
18.625,26.0,998.75,269,81.0,100,27.5,8.904948386532919,0.17376955
18.625,26.4,998.8541666666666,281,81.25,100,27.5,8.904948386532919,0.16238281
18.625,26.2,998.6291666666666,266,82.25,100,28.0,8.904948386532919,0.16618563
18.625,27.8,999.5833333333334,239,83.0,98,29.4,8.904948386532919,0.16797872
18.625,28.0,1000.7583333333332,245,84.125,35,29.1,8.904948386532919,0.10283686
18.625,28.2,1001.2791666666668,231,84.25,100,29.0,8.904948386532919,0.16802378
18.75,26.2,1006.7166666666668,268,68.875,100,27.5,8.904948386532919,0.14744112
18.75,26.5,1006.775,278,69.125,100,27.5,9.753562734298376,0.13861464
18.75,26.5,1006.8125,263,69.375,100,28.0,9.755690559096688,0.13395023
18.75,27.8,1006.8666666666668,236,69.625,100,29.2,9.762795953037966,0.13981126
18.75,28.2,1006.8791666666666,242,69.875,42,29.2,9.766630929128036,0.08470487
18.75,28.0,1006.9083333333332,229,70.125,100,29.0,9.771922769697271,0.1486301
18.75,26.2,1006.9541666666668,269,70.375,100,27.8,9.778216744903034,0.14425279
18.75,26.1,1006.9625,275,70.625,100,27.5,9.77310977019282,0.13915396
18.75,26.8,1006.9833333333332,260,70.875,100,28.0,9.763365558571287,0.13000517
18.75,27.8,1007.0083333333332,234,71.125,100,29.1,9.772025713977245,0.13845238
18.75,28.4,1007.0125,240,71.375,48,29.2,9.816772030740314,0.08460886
18.75,28.0,1006.9958333333334,229,71.625,100,29.0,9.857943455106234,0.14642683
18.75,26.5,1006.9625,270,71.875,100,27.9,9.8948232060146,0.14096545
18.75,26.2,1006.9541666666668,272,72.125,100,27.5,9.90802425078568,0.13788049
18.75,27.0,1006.9458333333332,257,72.375,100,28.0,9.892530586556052,0.12510006
18.75,27.8,1006.925,231,72.625,100,29.2,9.90082566070007,0.13831691
18.75,28.5,1006.8416666666668,238,73.0,68,29.2,8.904948386532919,0.10279788
18.75,28.0,1007.0,228,73.125,100,29.0,9.733422732308114,0.14595401
18.75,26.4,1006.8,271,73.625,100,27.5,9.579837920525028,0.14039809
18.75,26.4,1006.6708333333332,266,73.875,100,27.8,9.503045514633486,0.13102883
18.75,27.1,1006.4458333333332,252,74.125,100,28.0,9.426253108741944,0.11828388
18.75,27.8,1006.2208333333332,227,74.375,100,29.4,9.3494607028504,0.14109571
18.75,28.6,1006.0166666666668,233,74.625,71,29.4,9.272668296958855,0.10782363
18.75,28.0,1005.7958333333332,224,74.875,100,29.0,9.195875891067317,0.14974752
18.75,26.4,1005.575,272,75.125,100,27.6,9.119083485175771,0.14470874
18.75,26.5,1005.4041666666668,262,75.375,100,27.6,9.028491844857266,0.14138022
18.75,27.5,1005.1708333333332,249,75.625,100,28.1,8.905701990875842,0.11690539
18.75,27.9,1004.9041666666668,224,75.875,100,29.2,8.78291213689442,0.1442126
18.75,28.5,1004.5833333333334,227,76.125,77,29.2,8.660122282912997,0.12150916
18.75,28.0,1004.3375,222,76.375,100,28.9,8.537332428931576,0.15391679
18.75,26.4,1004.15,272,76.625,100,27.5,8.414542574950152,0.15082856
18.75,26.5,1003.925,257,76.875,100,28.0,8.29175272096873,0.14913726
18.75,27.4,1003.6083333333332,245,77.125,100,28.2,8.168962866987307,0.12063981
18.75,27.8,1003.1666666666666,222,77.375,100,29.1,8.046173013005886,0.15217951
18.75,28.6,1002.7708333333334,221,77.625,68,29.2,7.937654703120032,0.11827818
18.75,28.1,1002.4083333333332,220,77.875,100,29.0,7.843407937329749,0.16484776
18.75,26.4,1002.0875,272,78.125,100,27.5,7.749161171539465,0.170741
18.75,26.5,1001.725,252,78.375,100,27.8,7.716531803130026,0.17397302
18.75,27.5,1001.3291666666668,241,78.625,100,28.2,7.683902434720586,0.15620591
18.75,27.9,1000.8583333333332,220,78.875,87,29.1,7.651273066311147,0.15693212
18.75,28.5,1000.3291666666668,216,79.125,77,29.1,7.618643697901707,0.15670152
18.75,28.1,999.8708333333334,219,79.375,100,28.9,7.586014329492267,0.17857254
18.75,26.5,999.4916666666668,272,79.625,100,27.6,7.553384961082827,0.17983171
18.75,26.6,999.2458333333334,247,79.875,100,28.0,7.520755592673385,0.18089291
18.75,27.5,999.0625,238,80.125,100,28.2,7.4881262242639455,0.16869089
18.75,28.0,998.8458333333332,217,80.625,58,29.1,7.422867487445066,0.1382177
18.75,28.5,998.7875,212,80.875,94,29.1,7.390238119035626,0.17897418
18.75,28.0,998.9083333333332,218,81.375,100,28.9,7.324979382216746,0.18759105
18.75,26.4,998.8458333333332,273,81.625,100,27.9,7.292350013807307,0.18314543
18.75,26.9,998.7458333333334,243,81.875,100,28.0,7.259720645397867,0.18145198
18.75,27.5,998.8291666666668,235,82.125,100,28.4,7.2270912769884275,0.17754453
18.75,28.2,998.8291666666668,214,82.375,46,29.1,7.194461908578988,0.12973379
18.75,28.4,1000.2708333333334,210,83.5,84,29.0,8.904948386532919,0.15509138
18.75,28.0,1000.6666666666666,218,83.75,100,28.8,8.904948386532919,0.17554644
18.75,26.6,1000.8916666666668,274,84.125,100,27.8,6.92524785877442,0.1802684
18.75,26.5,1001.1708333333332,239,84.375,100,28.0,6.880252287050287,0.1833946
18.75,27.4,1001.2791666666668,232,84.875,100,28.2,8.904948386532919,0.1643287
18.75,28.0,1001.4666666666668,212,85.125,45,29.1,8.904948386532919,0.11533249
18.75,28.2,1001.7291666666666,209,85.375,68,29.0,8.904948386532919,0.13759534
18.75,28.0,1002.0458333333332,218,85.625,100,28.6,8.904948386532919,0.17343213
18.75,26.6,1002.3333333333334,274,85.875,100,27.6,8.904948386532919,0.16242489
18.75,26.4,1002.625,237,86.125,100,28.0,8.904948386532919,0.16755164
18.75,27.5,1002.9,230,86.375,100,28.2,8.904948386532919,0.16058783
18.75,28.0,1003.1583333333332,211,86.625,58,29.0,8.904948386532919,0.12173702
18.75,28.1,1003.3875,210,86.875,71,29.0,8.904948386532919,0.14076632
18.75,28.0,1003.6125,219,87.125,100,28.6,8.904948386532919,0.1670148
18.75,26.6,1003.8166666666666,275,87.375,100,27.6,8.904948386532919,0.15856639
18.75,26.4,1004.025,233,87.625,100,28.1,8.904948386532919,0.16041131
18.75,27.5,1004.225,226,87.875,100,28.2,8.904948386532919,0.15579061
18.75,28.0,1004.4041666666668,210,88.125,81,28.8,8.904948386532919,0.13968644
18.75,28.0,1004.5708333333332,211,88.375,90,28.9,8.904948386532919,0.1494091
18.75,28.0,1004.725,219,88.625,100,28.6,8.904948386532919,0.1640431
18.875,26.5,1007.1166666666668,277,73.25,100,27.9,8.904948386532919,0.14044861
18.875,27.0,1005.6291666666666,232,75.25,100,28.1,8.904948386532919,0.14923133
18.875,27.5,998.9208333333332,224,82.625,100,28.2,8.904948386532919,0.16953267
18.875,28.1,999.1291666666666,211,82.75,90,28.6,8.904948386532919,0.16732801
18.875,28.0,999.5833333333334,211,83.0,98,28.8,8.904948386532919,0.19251819
18.875,28.1,1000.1166666666668,220,83.375,100,28.6,8.904948386532919,0.20205604
18.875,26.5,1001.2791666666668,279,84.5,100,28.0,8.904948386532919,0.17467454
19.0,27.0,1006.5916666666668,232,68.875,100,28.0,8.904948386532919,0.15523688
19.0,27.6,1006.6708333333332,223,69.125,100,28.4,9.764287300405208,0.15545034
19.0,28.0,1006.7166666666668,211,69.375,98,28.6,9.7627666820229,0.1604831
19.0,28.1,1006.7708333333334,211,69.625,97,28.6,9.76162408897,0.15166073
19.0,28.0,1006.7875,220,69.875,100,28.6,9.760859521246507,0.17554928
19.0,26.8,1006.8125,280,70.125,100,27.9,9.766151361815744,0.14253026
19.0,27.0,1006.8666666666668,232,70.375,100,28.2,9.777499610677706,0.1533419
19.0,27.5,1006.8875,221,70.625,100,28.4,9.777446909623691,0.14549772
19.0,28.1,1006.9041666666668,211,70.875,100,28.5,9.765993258653705,0.14850023
19.0,28.1,1006.9291666666668,212,71.125,98,28.5,9.792335208389282,0.13742402
19.0,28.0,1006.9541666666668,221,71.375,100,28.6,9.85647275883042,0.14155066
19.0,26.8,1006.9166666666666,280,71.625,100,27.8,9.89764418319634,0.14595401
19.0,27.0,1006.8833333333332,231,71.875,100,28.5,9.915849481487038,0.14524181
19.0,27.5,1006.8833333333332,219,72.125,100,28.5,9.9240345233947,0.14157368
19.0,28.0,1006.8708333333334,211,72.375,100,28.5,9.922199308919318,0.14039248
19.0,28.0,1006.8541666666666,213,72.625,96,28.5,9.854477537359124,0.13235036
19.0,28.0,1006.8416666666668,222,73.125,100,28.8,9.71087653147428,0.13736549
19.0,26.8,1006.5416666666666,282,73.625,100,27.6,9.557291719691191,0.1577227
19.0,27.0,1006.5416666666666,230,73.875,100,28.2,9.480499313799651,0.14532338
19.0,27.6,1006.2375,217,74.125,100,28.4,9.403706907908107,0.14404528
19.0,28.0,1006.0541666666668,211,74.375,100,28.5,9.326914502016566,0.1455569
19.0,27.9,1005.8416666666668,214,74.625,100,28.5,9.250122096125022,0.15182678
19.0,28.0,1005.6291666666666,223,74.875,100,28.8,9.17332969023348,0.14605322
19.0,26.9,1005.2958333333332,282,75.375,100,27.8,8.932349727079622,0.14121291
19.0,27.2,1005.175,229,75.625,100,28.2,8.8095598730982,0.14984909
19.0,27.6,1004.8,216,75.875,100,28.4,8.686770019116778,0.15213975
19.0,28.0,1004.4916666666668,211,76.125,100,28.5,8.563980165135355,0.15917869
19.0,27.9,1004.1708333333332,214,76.375,100,28.5,8.441190311153932,0.15651575
19.0,28.1,1003.9416666666666,225,76.625,100,28.8,8.318400457172508,0.13780229
19.0,26.5,1003.7166666666668,280,76.875,100,27.9,8.20580456325935,0.12703949
19.0,27.2,1003.4166666666666,228,77.125,100,28.4,8.111557797469068,0.1635635
19.0,27.8,1003.0541666666668,214,77.375,100,28.2,8.017311031678783,0.15843229
19.0,28.0,1002.6208333333334,212,77.625,94,28.5,7.953872964578922,0.16557485
19.0,28.1,1002.1833333333334,216,77.875,100,28.5,7.921243596169482,0.15658511
19.0,28.0,1001.8541666666666,228,78.125,100,28.9,7.888614227760042,0.15501417
19.0,26.0,1001.5041666666666,272,78.375,100,27.9,7.855984859350603,0.14463528
19.0,27.2,1001.1125,227,78.625,100,28.4,7.823355490941163,0.1670786
19.0,27.8,1000.7583333333332,213,78.875,100,28.4,7.790726122531722,0.16095704
19.0,28.2,1000.3083333333334,212,79.125,84,28.5,7.758096754122283,0.16518684
19.0,28.0,999.8875,217,79.375,100,28.5,7.725467385712843,0.17357376
19.0,27.9,999.5583333333334,231,79.625,100,28.9,7.692838017303403,0.15857278
19.0,26.0,999.4083333333332,262,79.875,100,28.0,7.660208648893963,0.16769338
19.0,27.0,999.1791666666668,227,80.125,100,28.2,7.627579280484523,0.17851551
19.0,27.9,999.05,213,80.375,100,28.5,7.594949912075083,0.16729265
19.0,28.2,998.9666666666668,213,80.625,91,28.5,7.562320543665643,0.18415806
19.0,28.0,998.8958333333334,218,80.875,94,28.6,7.529691175256203,0.18311472
19.0,28.0,998.8166666666666,233,81.125,100,28.6,7.497061806846763,0.17501523
19.0,27.4,998.9083333333332,245,81.375,59,27.8,7.464432438437322,0.13622586
19.0,27.1,998.9125,246,81.625,81,27.6,7.431803070027883,0.16310084
19.0,27.4,998.9958333333334,252,81.875,100,28.0,7.399173701618443,0.16283204
19.0,27.0,999.0583333333334,260,82.125,86,27.8,7.365307712877533,0.17041358
19.0,26.9,999.0541666666668,257,82.375,55,27.2,7.3203121411534,0.1434894
19.0,26.5,999.1416666666668,246,82.625,77,27.5,7.275316569429267,0.16023467
19.0,27.5,1000.2375,245,83.375,59,27.8,7.140329854256869,0.13604334
19.0,27.1,1000.925,246,84.375,81,27.6,6.960347567360338,0.16927883
19.0,27.4,1001.2791666666668,253,84.625,100,28.0,6.915351995636204,0.17082056
19.0,27.0,1001.575,262,85.125,94,27.8,8.904948386532919,0.16504613
19.0,26.8,1001.7791666666668,259,85.375,68,27.2,8.904948386532919,0.14149858
19.0,26.9,1002.0666666666666,248,85.625,84,27.5,8.904948386532919,0.15456063
19.0,27.4,1002.3583333333332,246,85.875,66,27.8,8.904948386532919,0.13138662
19.0,27.1,1002.6375,248,86.125,83,27.8,8.904948386532919,0.15569367
19.0,27.2,1002.8958333333334,254,86.375,100,27.8,8.904948386532919,0.15512714
19.0,27.0,1003.15,265,86.625,97,27.8,8.904948386532919,0.16685851
19.0,26.6,1003.3791666666666,261,86.875,65,27.2,8.904948386532919,0.12924252
19.0,26.9,1003.6041666666666,250,87.125,84,27.5,8.904948386532919,0.14641553
19.0,27.4,1003.8125,245,87.375,66,27.9,8.904948386532919,0.10210956
19.0,27.1,1004.0041666666666,248,87.625,83,27.9,8.904948386532919,0.14022563
19.0,27.0,1004.2083333333334,255,87.875,100,27.8,8.904948386532919,0.1411562
19.0,27.0,1004.375,266,88.125,100,27.6,8.904948386532919,0.15916924
19.0,26.5,1004.5458333333332,262,88.375,77,27.2,8.904948386532919,0.13565509
19.0,26.9,1004.6875,251,88.625,90,27.6,8.904948386532919,0.14613938
19.125,27.4,1006.8416666666668,245,72.875,68,27.9,8.904948386532919,0.09591599
19.125,27.1,998.9583333333334,249,80.875,81,27.8,8.904948386532919,0.15469313
19.125,27.0,999.2791666666668,255,82.75,100,27.6,8.904948386532919,0.15986627
19.125,27.0,1000.0583333333334,268,83.25,100,27.6,8.904948386532919,0.17472069
19.125,26.9,1000.0708333333332,264,83.5,81,27.2,8.904948386532919,0.14826629
19.125,26.9,1000.3604166666668,252,83.75,94,27.9,8.904948386532919,0.16413493
19.125,27.4,1000.925,246,84.125,68,27.9,8.904948386532919,0.11145588
19.125,27.2,1001.2791666666668,249,84.75,90,27.8,8.904948386532919,0.1625001
19.25,27.0,1006.4708333333332,256,68.875,100,27.6,8.904948386532919,0.12609544
19.25,27.0,1006.5333333333332,269,69.125,100,27.6,9.7630602914044,0.15366285
19.25,27.0,1006.6125,266,69.375,68,27.4,9.764146577497222,0.108259015
19.25,27.0,1006.6583333333332,253,69.625,94,28.0,9.769395908508882,0.13757142
19.25,27.4,1006.6916666666666,246,69.875,76,27.9,9.772416360374816,0.102933764
19.25,27.2,1006.7291666666666,249,70.125,92,27.6,9.777708200944051,0.13745074
19.25,27.0,1006.7958333333332,257,70.375,100,27.5,9.79274095356796,0.122788586
19.25,27.0,1006.8125,271,70.625,100,27.5,9.796372756275892,0.1470447
19.25,26.9,1006.825,268,70.875,71,27.4,9.799731075876634,0.113515645
19.25,27.0,1006.8416666666668,253,71.125,90,28.0,9.811397833135103,0.13064674
19.25,27.4,1006.8666666666668,247,71.375,76,27.9,9.84604822052841,0.100016154
19.25,27.2,1006.8416666666668,250,71.625,92,27.6,9.887219644894328,0.13505252
19.25,27.0,1006.8416666666668,258,71.875,97,27.5,9.894603033557308,0.11894566
19.25,27.0,1006.8291666666668,273,72.125,100,27.6,9.89196616583725,0.14715286
19.25,27.0,1006.7958333333332,270,72.375,68,27.5,9.882991068470124,0.108118184
19.25,27.0,1006.7291666666666,254,72.625,87,28.1,9.809078517905222,0.13341308
19.25,27.5,1006.7291666666666,247,72.875,87,27.8,9.765122736531984,0.10895598
19.25,27.2,1006.725,251,73.125,94,27.6,9.688330330640444,0.13063793
19.25,26.9,1006.7958333333332,259,73.375,100,27.5,9.6115379247489,0.12734185
19.25,27.0,1006.7166666666668,275,73.875,100,27.6,9.457953112965814,0.14016372
19.25,27.0,1006.125,272,74.125,68,27.5,9.381160707074272,0.103588335
19.25,26.9,1005.7416666666668,254,74.625,84,28.1,9.204577171246246,0.13328397
19.25,27.5,1005.6333333333332,248,74.875,87,27.8,9.081787317264824,0.12720272
19.25,27.4,1005.3791666666666,251,75.125,90,27.8,8.958997463283401,0.12806872
19.25,27.0,1005.175,260,75.375,100,27.5,8.836207609301978,0.13436897
19.25,27.1,1004.8875,277,75.625,100,27.6,8.713417755320556,0.12883796
19.25,26.8,1004.5875,275,75.875,77,27.6,8.590627901339133,0.13495742
19.25,27.0,1004.3,253,76.125,83,28.1,8.47395442339867,0.14301617
19.25,27.5,1004.025,248,76.375,89,27.8,8.379707657608385,0.13792981
19.25,27.4,1003.75,252,76.625,100,27.8,8.285460891818103,0.15584627
19.25,27.0,1003.4541666666668,262,76.875,100,27.5,8.191214126027818,0.15934587
19.25,27.1,1003.175,280,77.125,100,27.6,8.15858475761838,0.14565456
19.25,26.6,1002.8333333333334,278,77.375,84,27.6,8.12595538920894,0.15664028
19.25,27.1,1002.5,253,77.625,85,28.1,8.0933260207995,0.16446501
19.25,27.5,1002.1041666666666,248,77.875,89,27.8,8.06069665239006,0.15193444
19.25,27.4,1001.7916666666666,252,78.125,98,27.9,8.02806728398062,0.1678728
19.25,27.0,1001.4583333333334,264,78.375,100,27.5,7.99543791557118,0.16860025
19.25,27.1,1001.1333333333332,281,78.625,100,27.6,7.962808547161739,0.14974046
19.25,27.0,1000.8041666666668,280,78.875,90,27.8,7.930179178752299,0.16350904
19.25,27.0,1001.0833333333334,254,79.125,99,27.9,7.897549810342859,0.1825989
19.25,27.5,1000.0583333333334,249,79.375,88,27.9,7.864920441933419,0.15632136
19.25,27.4,999.8541666666666,253,79.625,100,28.0,7.8322910735239795,0.17277674
19.25,27.1,999.6083333333332,266,79.875,100,27.5,7.7996617051145405,0.17118777
19.25,27.0,999.45,283,80.125,100,27.6,7.767032336705101,0.15648274
19.25,27.0,999.2416666666668,282,80.375,100,27.8,7.734402968295661,0.17372437
19.25,27.0,999.0375,256,80.625,97,27.8,7.701773599886221,0.18245627
19.25,27.5,999.3875,249,81.125,94,27.9,7.625385280084116,0.1645023
19.25,27.4,999.175,254,81.375,100,28.0,7.5803897083599825,0.16480899
19.25,27.0,999.1583333333332,268,81.625,100,27.5,7.53539413663585,0.1667253
19.25,27.2,999.1791666666668,286,81.875,100,27.8,7.490398564911717,0.1819438
19.25,27.0,999.225,286,82.125,100,27.9,7.4454029931875825,0.18085362
19.25,27.1,999.2708333333334,257,82.375,100,27.8,7.40040742146345,0.19351931
19.25,27.4,999.3875,250,82.625,98,28.0,7.355411849739317,0.17580868
19.25,27.2,999.5083333333332,255,82.875,100,28.0,7.310416278015184,0.16538896
19.25,27.0,999.6041666666666,269,83.125,100,27.6,7.265420706291051,0.18622868
19.25,27.2,1001.6583333333332,288,84.625,100,27.8,6.9778237927185405,0.18106538
19.25,27.1,1001.575,288,84.875,100,27.9,8.904948386532919,0.16560365
19.25,27.0,1001.9041666666668,259,85.375,100,27.6,8.904948386532919,0.1616258
19.25,27.4,1002.125,250,85.625,100,28.0,8.904948386532919,0.15497538
19.25,27.2,1002.4208333333332,255,85.875,100,28.0,8.904948386532919,0.15061848
19.25,27.2,1002.7,272,86.125,99,27.8,8.904948386532919,0.17624387
19.25,27.1,1002.9333333333334,289,86.375,100,27.8,8.904948386532919,0.17268394
19.25,27.1,1003.1875,290,86.625,100,27.9,8.904948386532919,0.15877613
19.25,26.9,1003.4,261,86.875,100,27.6,8.904948386532919,0.15718773
19.25,27.4,1003.6333333333332,250,87.125,100,28.0,8.904948386532919,0.14676502
19.25,27.2,1003.825,256,87.375,100,28.0,8.904948386532919,0.14854385
19.25,27.2,1004.0125,274,87.625,100,27.6,8.904948386532919,0.16570345
19.25,27.1,1004.1875,291,87.875,100,27.8,8.904948386532919,0.16770193
