Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
16.5,23.9,1005.3208333333332,280,84.625,69,30.1,8.185616070012397,0.1690279
16.5,22.3,1005.4041666666668,297,84.875,100,29.2,9.866163735179326,0.20588417
16.5,23.5,1005.5041666666666,6,85.125,100,30.1,9.866163735179326,0.2515145
16.5,23.6,1005.5666666666666,29,85.375,100,31.7,9.866163735179326,0.24192671
16.5,24.3,1005.6833333333334,105,85.625,99,29.4,9.866163735179326,0.22970584
16.5,22.7,1005.7708333333334,155,85.875,88,29.8,9.866163735179326,0.19096175
16.5,23.7,1005.8375,262,86.125,69,30.2,9.866163735179326,0.14848062
16.5,22.1,1005.9208333333332,317,86.375,95,29.7,9.866163735179326,0.21012625
16.5,23.7,1006.0125,18,86.625,100,31.7,9.866163735179326,0.25823775
16.5,23.7,1006.1083333333332,34,86.875,98,31.8,9.866163735179326,0.23855309
16.5,24.5,1006.1958333333332,109,87.125,100,29.3,9.866163735179326,0.22214915
16.5,22.8,1006.2958333333332,164,87.375,84,29.5,9.866163735179326,0.16985291
16.5,23.1,1006.3666666666668,238,87.625,92,29.1,9.866163735179326,0.16281141
16.5,21.8,1006.4458333333332,314,87.875,98,29.3,9.866163735179326,0.20459385
16.5,23.4,1006.5083333333332,33,88.125,100,31.5,9.866163735179326,0.27117404
16.5,24.1,1006.5666666666666,45,88.375,93,31.7,9.866163735179326,0.24118973
16.5,24.4,1006.6,105,88.625,100,29.5,9.866163735179326,0.22122525
16.625,22.6,1007.4916666666668,166,74.0,95,30.1,9.866163735179326,0.17506942
16.625,22.0,1004.9083333333332,266,82.0,92,27.0,9.866163735179326,0.17145114
16.625,21.0,1004.85,315,82.25,100,27.5,9.866163735179326,0.21328281
16.75,22.4,1006.9291666666668,35,68.875,100,30.6,9.866163735179326,0.27118686
16.75,23.1,1006.9708333333332,47,69.125,98,30.6,9.714873818525868,0.25016305
16.75,23.2,1006.9833333333332,99,69.375,100,29.6,9.72340522709823,0.22649954
16.75,22.3,1007.0041666666666,173,69.625,100,29.5,9.731283079101203,0.18536559
16.75,22.7,1007.0208333333334,250,69.875,96,27.7,9.738188849829308,0.1565266
16.75,21.6,1007.0416666666666,308,70.125,97,29.3,9.743795337569164,0.19964376
16.75,22.9,1007.0416666666666,38,70.375,100,31.5,9.750208907994836,0.27687323
16.75,23.7,1007.0416666666666,47,70.625,94,31.8,9.761002128032713,0.23836528
16.75,23.8,1007.0416666666666,102,70.875,100,31.2,9.770746533537189,0.2260146
16.75,23.3,1007.0583333333334,181,71.125,96,32.2,9.781854896984068,0.17974316
16.75,22.3,1007.0625,224,71.375,96,25.7,9.798696618305604,0.14519562
16.75,21.3,1007.0791666666668,306,71.625,100,29.0,9.813599388201588,0.20233895
16.75,22.7,1007.0875,44,71.875,100,30.8,9.82051281483274,0.26860142
16.75,23.6,1007.0916666666668,51,72.125,96,31.6,9.825921215297871,0.24189547
16.75,23.5,1007.1083333333332,99,72.375,94,30.5,9.830811920954076,0.21441379
16.75,23.5,1007.1541666666668,186,72.625,91,32.1,9.822691431004795,0.1666217
16.75,22.4,1007.1875,248,72.875,90,24.3,9.799743514243644,0.13650416
16.75,21.3,1007.2541666666666,313,73.25,100,29.0,9.866163735179326,0.20327295
16.75,22.7,1007.7083333333334,47,73.375,100,30.0,9.709945270918457,0.26050472
16.75,23.0,1007.6166666666668,60,73.625,100,31.0,9.53273298201342,0.2550581
16.75,23.1,1007.0916666666668,111,73.875,94,29.9,9.355520693108382,0.206585
16.75,23.6,1007.1291666666666,164,74.375,100,31.9,9.001096115298308,0.18832773
16.75,22.8,1007.025,267,74.625,90,25.4,8.82388382639327,0.1465998
16.75,21.6,1006.8916666666668,337,74.875,100,29.5,8.646671537488233,0.21998277
16.75,22.8,1006.775,48,75.125,100,29.8,8.469459248583195,0.26050037
16.75,23.0,1006.6583333333332,65,75.375,100,31.2,8.29224695967816,0.26009417
16.75,23.2,1006.4916666666668,115,75.625,100,30.8,8.115034670773122,0.21634649
16.75,23.1,1006.3166666666666,141,75.875,100,31.9,7.940992818784081,0.1987415
16.75,22.3,1006.1875,279,76.125,100,25.6,7.77646227754304,0.16294107
16.75,21.1,1006.0541666666668,345,76.375,100,28.7,7.611931736301999,0.2284185
16.75,22.0,1005.9375,48,76.625,100,28.9,7.447401195060958,0.2683403
16.75,22.6,1005.8541666666666,67,76.875,100,30.1,7.277326553579339,0.26408255
16.75,22.7,1005.8291666666668,115,77.125,100,30.6,7.101707811857144,0.22745687
16.75,22.6,1005.8,147,77.375,100,30.5,6.926089070134949,0.20312363
16.75,22.2,1005.6833333333334,288,77.625,100,27.5,6.750470328412754,0.19484694
16.75,20.9,1005.6291666666666,357,77.875,100,28.8,6.574851586690559,0.26007715
16.75,21.8,1005.55,42,78.125,100,28.9,6.399232844968364,0.29524457
16.75,22.9,1005.3625,67,78.375,100,30.5,6.223614103246168,0.29061908
16.75,22.7,1005.15,114,78.625,88,30.8,6.169478670251039,0.23999311
16.75,22.9,1004.8916666666668,147,78.875,100,30.4,6.236826545982973,0.22615114
16.75,21.1,1004.7541666666666,308,79.125,94,25.9,6.304174421714909,0.20980127
16.75,19.9,1004.7083333333334,12,79.375,100,26.6,6.371522297446844,0.2849263
16.75,20.8,1004.775,49,79.625,100,26.2,6.4388701731787785,0.28970382
16.75,22.1,1004.8041666666668,73,79.875,100,26.7,6.506218048910714,0.28823423
16.75,21.3,1004.8083333333334,104,80.125,97,27.8,6.573565924642649,0.24568859
16.75,21.1,1004.8291666666668,124,80.375,100,27.9,6.640913800374584,0.23341833
16.75,22.9,1004.8708333333334,284,80.625,94,29.5,6.708261676106519,0.20669644
16.75,23.1,1004.8333333333334,21,80.875,100,29.9,6.775609551838453,0.28795007
16.75,23.3,1004.7958333333332,38,81.125,100,29.6,6.842957427570389,0.29942605
16.75,23.8,1004.8083333333334,59,81.375,100,29.7,6.910305303302325,0.28060907
16.75,23.4,1004.825,91,81.625,91,31.0,6.97765317903426,0.25583273
16.75,23.4,1004.8541666666666,128,81.875,89,31.3,7.045001054766193,0.22700587
16.75,23.3,1004.8541666666666,270,82.125,100,29.3,7.112348930498129,0.20331359
16.75,23.8,1004.85,31,82.625,100,30.6,7.515135880824344,0.26967612
16.75,24.0,1004.75,45,82.875,100,30.7,7.6024316216730785,0.28446954
16.75,24.3,1004.7666666666668,64,83.125,100,31.1,7.767374574921691,0.27302304
16.75,24.1,1004.8291666666668,100,83.375,87,31.8,7.9516427856917185,0.22929671
16.75,24.0,1004.8708333333334,116,83.625,71,32.1,8.057799465932785,0.20242421
16.75,23.3,1004.9541666666668,271,83.875,100,29.2,8.11274270368557,0.18457225
16.75,23.8,1005.0041666666666,46,84.125,100,31.2,8.15238701852967,0.281058
16.75,24.0,1005.0958333333332,45,84.375,100,30.9,8.177285493919033,0.29354158
16.75,24.5,1005.2083333333334,64,84.625,100,31.3,8.19668560359782,0.28284773
16.75,24.4,1005.2958333333336,104,84.875,67,32.1,9.866163735179326,0.20740966
16.75,24.2,1005.3958333333334,125,85.125,58,32.1,9.866163735179326,0.18004791
16.75,23.7,1005.4833333333332,239,85.375,100,29.3,9.866163735179326,0.16575114
16.75,23.6,1005.5916666666668,60,85.625,100,31.6,9.866163735179326,0.26096427
16.75,24.1,1005.6666666666666,45,85.875,92,31.3,9.866163735179326,0.27609172
16.75,24.5,1005.7583333333332,68,86.125,87,32.0,9.866163735179326,0.269012
16.75,24.7,1005.8541666666666,110,86.375,35,32.6,9.866163735179326,0.17006962
16.75,24.2,1005.9541666666668,128,86.625,78,32.2,9.866163735179326,0.1964309
16.75,23.2,1006.0416666666666,198,86.875,100,28.3,9.866163735179326,0.16046005
16.75,22.9,1006.1291666666666,63,87.125,100,31.7,9.866163735179326,0.25919992
16.75,23.2,1006.2333333333332,49,87.375,82,31.5,9.866163735179326,0.26724237
16.75,23.7,1006.3041666666668,79,87.625,67,32.1,9.866163735179326,0.24685651
16.75,24.2,1006.3875,115,87.875,74,32.8,9.866163735179326,0.2024004
16.75,23.4,1006.45,129,88.125,100,31.9,9.866163735179326,0.21592948
16.75,21.6,1006.5125,258,88.375,100,26.5,9.866163735179326,0.16029412
16.75,21.5,1006.5666666666666,68,88.625,100,29.0,9.866163735179326,0.25904474
16.875,21.8,1007.0916666666668,62,74.0,66,29.0,9.866163735179326,0.22935216
16.875,22.6,1004.8166666666666,97,82.25,45,28.7,9.866163735179326,0.20837675
17.0,22.5,1006.8125,125,68.875,76,29.7,9.866163735179326,0.19094709
17.0,21.7,1006.8458333333332,135,69.125,100,29.3,9.764935593176393,0.20932692
17.0,20.8,1006.8458333333332,359,69.375,100,25.6,9.7730317485959,0.21355097
17.0,20.2,1006.8833333333332,71,69.625,100,27.4,9.780591075893392,0.25008154
17.0,21.1,1006.9041666666668,66,69.875,99,26.0,9.787613575068866,0.24981841
17.0,21.4,1006.9125,101,70.125,98,24.3,9.795443156930157,0.22403847
17.0,21.6,1006.9041666666668,121,70.375,90,26.9,9.804079821477265,0.19642635
17.0,20.5,1006.9166666666666,125,70.625,100,27.9,9.814873041515137,0.21512035
17.0,21.5,1006.9291666666668,358,70.875,100,27.2,9.827822817043778,0.24300231
17.0,21.3,1006.9208333333332,66,71.125,100,27.9,9.843300580422913,0.2508747
17.0,22.1,1006.9333333333334,66,71.375,100,26.6,9.86130633165254,0.26142696
17.0,22.1,1006.9625,104,71.625,100,25.3,9.87132273961733,0.20361574
17.0,22.2,1006.9583333333334,121,71.875,90,26.5,9.87334980431729,0.20000763
17.0,21.5,1006.9833333333332,131,72.125,100,27.9,9.878758204782423,0.21667229
17.0,20.9,1007.0083333333332,356,72.375,100,27.6,9.887547941012736,0.18483137
17.0,20.9,1007.05,49,72.625,100,27.3,9.883326481637567,0.22504424
17.0,21.6,1007.1083333333332,60,72.875,100,26.7,9.86609382665692,0.20584774
17.0,21.6,1007.1791666666668,108,73.125,100,25.3,9.836298223783311,0.19548064
17.0,21.6,1007.6166666666668,129,73.375,97,26.5,9.699542056319816,0.19550975
17.0,21.2,1007.5375,140,73.625,100,27.1,9.52232976741478,0.19888599
17.0,23.8,1007.0916666666668,45,74.125,100,30.8,9.167905189604705,0.21940131
17.0,23.9,1006.9833333333332,49,74.375,100,30.1,8.990692900699669,0.22224765
17.0,24.7,1006.9041666666668,62,74.625,100,30.1,8.813480611794631,0.20903932
17.0,24.2,1006.7625,113,74.875,100,28.4,8.636268322889594,0.20346053
17.0,24.1,1006.6166666666668,126,75.125,98,29.8,8.471737781648551,0.19305457
17.0,23.9,1006.4875,148,75.375,91,30.4,8.307207240407509,0.19177258
17.0,21.1,1006.35,41,75.625,100,27.6,8.142676699166469,0.21357068
17.0,21.1,1006.2083333333334,44,75.875,100,27.1,7.978146157925424,0.21145569
17.0,21.8,1006.0875,62,76.125,100,27.4,7.808071516443809,0.21498804
17.0,21.7,1005.9666666666668,116,76.375,100,25.9,7.632452774721613,0.2066246
17.0,21.5,1005.8583333333332,126,76.625,98,27.6,7.456834032999418,0.2031546
17.0,21.4,1005.7791666666668,141,76.875,91,28.1,7.281215291277222,0.2066318
17.0,24.7,1005.7791666666668,31,77.125,100,31.4,7.105596549555028,0.21274242
17.0,25.0,1005.7708333333334,58,77.375,100,32.1,6.929977807832832,0.22807768
17.0,25.7,1005.6833333333334,71,77.625,100,32.1,6.754359066110637,0.2501402
17.0,25.2,1005.6125,126,77.875,100,30.1,6.578740324388442,0.21481484
17.0,25.1,1005.4833333333332,144,78.125,100,31.4,6.427418244411659,0.21850029
17.0,25.4,1005.2625,151,78.375,77,32.0,6.494766120143595,0.20165138
17.0,24.8,1005.0125,43,78.625,100,31.5,6.56211399587553,0.2361386
17.0,24.9,1004.6916666666666,57,78.875,100,33.0,6.629461871607465,0.24614576
17.0,25.9,1004.6583333333332,74,79.125,100,32.3,6.696809747339401,0.27020958
17.0,25.6,1004.6458333333334,128,79.375,100,30.5,6.764157623071335,0.23733722
17.0,25.1,1004.6791666666668,146,79.625,100,31.4,6.83150549880327,0.23533913
17.0,25.5,1004.7041666666668,161,79.875,84,32.5,6.898853374535205,0.20904237
17.0,24.5,1004.7375,48,80.125,100,31.5,6.96620125026714,0.23717189
17.0,25.0,1004.8,60,80.375,100,33.0,7.033549125999075,0.24244699
17.0,25.7,1004.8291666666668,80,80.625,100,31.5,7.100897001731011,0.27815625
17.0,25.5,1004.8375,136,80.875,100,30.5,7.1682448774629455,0.22835349
17.0,25.1,1004.85,147,81.125,100,31.3,7.23559275319488,0.23102716
17.0,25.7,1004.8791666666666,163,81.375,87,32.1,7.302940628926817,0.20313312
17.0,25.1,1004.8666666666668,56,81.625,100,31.5,7.370288504658751,0.24369098
17.0,25.4,1004.8166666666666,61,81.875,100,32.8,7.437636380390685,0.25165066
17.0,25.9,1004.8375,88,82.125,100,31.9,7.50498425612262,0.2754475
17.0,26.0,1004.85,143,82.625,100,31.1,7.633118144467152,0.21083671
17.0,25.5,1004.6666666666666,151,82.875,100,31.8,7.687342293960411,0.21626703
17.0,26.1,1004.6833333333334,166,83.125,77,32.1,7.793963292330561,0.19424525
17.0,25.2,1004.7166666666668,63,83.375,100,31.3,7.952981139577603,0.24836706
17.0,25.7,1004.7625,64,83.625,100,32.4,8.060785544336362,0.24712445
17.0,26.4,1004.8416666666668,100,83.875,100,31.6,8.117376506606842,0.2517446
17.0,26.5,1004.8916666666668,150,84.125,100,31.3,8.15922162942258,0.22288676
17.0,25.8,1004.975,154,84.375,100,31.6,8.18632091278358,0.23489505
17.0,26.4,1005.0875,165,84.625,78,32.3,8.205721022462368,0.2057934
17.0,25.3,1005.1875,63,84.875,100,30.9,9.866163735179326,0.23956358
17.0,26.3,1005.3041666666668,66,85.125,100,31.6,9.866163735179326,0.24343908
17.0,27.4,1005.4041666666668,106,85.375,100,31.1,9.866163735179326,0.23907524
17.0,27.0,1005.5125,156,85.625,100,30.8,9.866163735179326,0.2066676
17.0,26.2,1005.6,162,85.875,100,31.3,9.866163735179326,0.21410902
17.0,26.9,1005.7,175,86.125,88,31.6,9.866163735179326,0.19290444
17.0,25.8,1005.7958333333332,63,86.375,100,29.9,9.866163735179326,0.22546257
17.0,27.5,1005.8833333333332,67,86.625,100,30.4,9.866163735179326,0.22172712
17.0,28.0,1005.9916666666668,110,86.875,100,30.0,9.866163735179326,0.21688572
17.0,27.4,1006.0875,159,87.125,100,30.1,9.866163735179326,0.17760602
17.0,26.9,1006.1708333333332,164,87.375,100,30.4,9.866163735179326,0.1943837
17.0,27.6,1006.2375,181,87.625,88,30.8,9.866163735179326,0.17369547
17.0,27.1,1006.3208333333332,76,87.875,100,28.8,9.866163735179326,0.22005686
17.0,28.5,1006.3916666666668,74,88.125,100,29.1,9.866163735179326,0.2167794
17.0,28.6,1006.4458333333332,120,88.375,100,29.0,9.866163735179326,0.19897078
17.0,28.1,1006.5208333333334,163,88.625,100,29.0,9.866163735179326,0.16486788
17.125,28.1,1006.8708333333334,166,74.0,100,29.0,9.866163735179326,0.16693233
17.25,28.6,1006.6791666666668,185,68.875,88,29.1,9.866163735179326,0.15131684
17.25,27.5,1006.6875,87,69.125,95,28.8,9.810476687581383,0.21107626
17.25,28.4,1006.7083333333334,78,69.375,97,29.0,9.81917986979342,0.20798224
17.25,28.4,1006.7375,126,69.625,94,29.0,9.82825999208558,0.18473084
17.25,28.5,1006.7791666666668,167,69.875,100,29.0,9.836196259463192,0.15768903
17.25,28.1,1006.7708333333334,167,70.125,100,29.0,9.845168947523131,0.16715267
17.25,28.5,1006.7583333333332,186,70.375,82,29.2,9.854948718268888,0.14607385
17.25,27.8,1006.7583333333332,96,70.625,95,28.8,9.865542835672748,0.2182941
17.25,28.2,1006.7541666666666,82,70.875,94,29.0,9.878293508567376,0.20566462
17.25,28.5,1006.7833333333332,131,71.125,91,29.0,9.88999159847474,0.17774561
17.25,28.2,1006.8,171,71.375,100,28.9,9.9042176762326,0.15750347
17.25,28.1,1006.825,169,71.625,100,29.1,9.914234084197393,0.16955021
17.25,28.5,1006.8333333333334,188,71.875,77,29.2,9.914516865598753,0.14010735
17.25,27.9,1006.8666666666668,103,72.125,77,28.8,9.91102719949306,0.19634728
17.25,28.4,1006.9125,85,72.375,90,29.0,9.912663152451143,0.18960899
17.25,28.5,1006.9416666666666,136,72.625,88,29.0,9.908441693075977,0.14806373
17.25,28.0,1007.0,175,72.875,100,28.8,9.900420572704498,0.14246042
17.25,28.2,1007.5041666666666,169,73.375,99,29.1,9.689138841721178,0.15038487
17.25,28.4,1007.5041666666666,193,73.625,61,29.2,9.511926552816142,0.10732409
17.25,27.8,1006.75,108,73.75,77,28.8,9.866163735179326,0.19877636
17.25,28.1,1006.9833333333332,88,74.125,84,28.9,9.167013285754065,0.19042988
17.25,28.5,1006.8291666666668,142,74.375,84,29.0,9.00248274451302,0.13831422
17.25,28.0,1006.7833333333332,178,74.625,100,28.8,8.837952203271978,0.14270249
17.25,28.2,1006.5,169,74.875,95,29.1,8.673421662030938,0.14693108
17.25,28.5,1006.3583333333332,199,75.125,58,29.2,8.508891120789894,0.10337882
17.25,28.0,1006.3,109,75.375,51,28.8,8.338816479308276,0.17712145
17.25,28.4,1006.15,91,75.625,97,28.9,8.163197737586081,0.21231091
17.25,28.5,1006.0458333333332,146,75.875,84,28.9,7.9875789958638865,0.1285332
17.25,27.6,1005.9416666666666,178,76.125,100,28.8,7.811960254141692,0.14540221
17.25,28.0,1005.8583333333332,169,76.375,94,29.2,7.636341512419496,0.14679223
17.25,28.6,1005.775,204,76.625,49,29.2,7.4607227706973,0.09385655
17.25,28.0,1005.7291666666666,110,76.875,51,28.8,7.2851040289751055,0.19037245
17.25,28.2,1005.7333333333332,93,77.125,97,28.8,7.109485287252911,0.22214551
17.25,28.4,1005.7208333333332,149,77.375,86,28.8,6.933866545530715,0.13995287
17.25,28.0,1005.675,177,77.625,100,28.8,6.75824780380852,0.15839499
17.25,28.0,1005.5958333333332,168,77.875,94,29.2,6.7527056943042165,0.17633007
17.25,28.6,1005.4125,209,78.125,68,29.4,6.820053570036151,0.12758434
17.25,27.5,1005.1625,251,78.375,68,27.9,6.887401445768087,0.124954194
17.25,27.6,1004.9333333333334,232,78.625,55,28.0,6.954749321500022,0.11705383
17.25,27.5,1004.6416666666668,218,78.875,65,28.1,7.022097197231957,0.10058029
17.25,27.2,1004.6083333333332,229,79.125,55,27.9,7.089445072963892,0.11025163
17.25,27.5,1004.5916666666668,245,79.375,77,27.9,7.156792948695826,0.12924112
17.25,27.5,1004.5875,255,79.625,92,28.2,7.224140824427762,0.1502634
17.25,27.6,1004.6083333333332,250,79.875,68,27.9,7.291488700159697,0.13348424
17.25,27.6,1004.6833333333334,230,80.125,61,28.0,7.358836575891631,0.12231783
17.25,27.6,1004.7333333333332,219,80.375,71,28.2,7.426184451623567,0.12373231
17.25,27.2,1004.8,229,80.875,29,27.9,7.560880203087438,0.09141394
17.25,27.5,1004.8166666666666,248,81.125,74,28.0,7.6282280788193715,0.1297552
17.25,27.4,1004.8625,257,81.25,98,28.4,9.866163735179326,0.14786379
17.25,27.5,1004.9041666666668,248,81.875,75,28.0,7.811581403349025,0.14924273
17.25,27.8,1004.9041666666668,228,82.125,67,28.1,7.780929956995832,0.13886034
17.25,27.6,1004.8291666666668,221,82.375,65,28.4,7.750278510642639,0.13227946
17.25,27.2,1004.4958333333334,231,83.125,16,27.8,7.832088996926311,0.06971523
17.25,27.4,1004.4958333333334,247,83.375,65,28.0,7.938709995296461,0.122555755
17.25,27.0,1004.625,263,83.625,100,28.5,8.043620462883965,0.16098133
17.25,27.6,1004.7083333333334,247,83.875,75,28.0,8.097317487983187,0.14208475
17.25,27.8,1004.775,226,84.125,65,28.1,8.134439050905671,0.12605469
17.25,27.6,1004.9,223,84.375,61,28.4,8.156814774373416,0.119481675
17.25,27.2,1005.0,234,84.625,23,27.8,8.1821587015474,0.080185786
17.25,27.2,1005.1166666666668,250,84.875,65,28.0,9.866163735179326,0.11053874
17.25,26.5,1005.2208333333332,265,85.125,100,28.4,9.866163735179326,0.16151042
17.25,27.5,1005.3333333333334,245,85.375,100,28.0,9.866163735179326,0.16172671
17.25,27.8,1005.4375,225,85.625,58,28.1,9.866163735179326,0.11802804
17.25,27.6,1005.5291666666668,226,85.875,58,28.4,9.866163735179326,0.11681009
17.25,27.1,1005.6458333333334,236,86.125,26,27.9,9.866163735179326,0.07293713
17.25,27.2,1005.75,254,86.375,72,27.8,9.866163735179326,0.115901336
17.25,26.5,1005.8416666666668,265,86.625,100,28.0,9.866163735179326,0.15787344
17.25,27.5,1005.9291666666668,244,86.875,100,28.1,9.866163735179326,0.1597731
17.25,27.8,1006.0291666666668,224,87.125,55,28.0,9.866163735179326,0.11325163
17.25,27.5,1006.1166666666668,227,87.375,71,28.2,9.866163735179326,0.12324786
17.25,27.1,1006.1875,237,87.625,17,28.0,9.866163735179326,0.06506941
17.25,27.2,1006.2666666666668,259,87.875,68,27.6,9.866163735179326,0.10939839
17.25,26.4,1006.3416666666668,263,88.125,100,27.8,9.866163735179326,0.14840706
17.25,27.5,1006.4,243,88.375,100,28.4,9.866163735179326,0.1583313
17.25,27.8,1006.45,224,88.625,65,28.1,9.866163735179326,0.11713433
17.375,27.5,1007.3416666666668,229,73.25,84,28.2,9.866163735179326,0.12194345
17.375,27.1,1004.675,240,80.5,25,27.9,9.866163735179326,0.08257532
17.375,27.0,1004.9125,265,81.5,58,27.6,9.866163735179326,0.11151254
17.375,26.1,1004.6666666666666,266,82.625,100,27.9,9.866163735179326,0.17497933
17.375,27.5,1004.4958333333334,241,82.75,100,28.2,9.866163735179326,0.1735523
17.5,27.8,1006.5416666666666,223,68.875,61,28.0,9.866163735179326,0.11498003
17.5,27.4,1006.5666666666666,228,69.125,90,28.2,9.856624808778903,0.14680816
17.5,27.1,1006.5666666666666,245,69.375,34,27.9,9.865935017783467,0.080363825
17.5,27.0,1006.6041666666666,268,69.625,68,27.5,9.875015140075629,0.10776067
17.5,25.9,1006.6291666666666,269,69.875,100,27.8,9.883865175655378,0.16457362
17.5,27.5,1006.6166666666668,240,70.125,100,28.4,9.893751631917455,0.16085222
17.5,27.9,1006.6125,223,70.375,95,28.0,9.904674508861865,0.14114639
17.5,27.1,1006.6041666666666,228,70.625,84,28.2,9.916411732464374,0.13239121
17.5,27.0,1006.6083333333332,250,70.875,31,28.0,9.928963302724988,0.07374271
17.5,27.0,1006.65,271,71.125,84,27.5,9.940462289998338,0.124362946
17.5,25.6,1006.6708333333332,272,71.375,100,27.6,9.95090869428443,0.14771345
17.5,27.4,1006.7,238,71.625,100,28.1,9.955401145478856,0.13085625
17.5,27.6,1006.7375,223,71.875,95,28.2,9.95393964358162,0.13208875
17.5,27.1,1006.7666666666668,227,72.125,84,28.2,9.950449977475929,0.12883392
17.5,27.0,1006.7958333333332,253,72.375,31,28.0,9.944932147161785,0.07001549
17.5,27.0,1006.8208333333332,271,72.625,84,27.5,9.942768439123554,0.12062203
17.5,25.1,1006.9083333333332,276,72.875,100,28.0,9.943958853361249,0.14734182
17.5,27.4,1007.3416666666668,234,73.25,100,28.1,9.866163735179326,0.12879844
17.5,27.6,1007.3416666666668,222,73.375,95,28.1,9.697758248618532,0.13341361
17.5,27.0,1007.4375,225,73.625,84,28.4,9.533227707377488,0.12865838
17.5,27.0,1007.3916666666668,255,74.125,31,28.0,9.204166624895407,0.06913141
17.5,26.9,1006.2791666666668,268,74.375,84,27.4,9.039636083654363,0.123386376
17.5,25.0,1006.5041666666666,293,74.625,100,27.9,8.869561442172746,0.13603362
17.5,27.5,1006.2583333333332,231,74.875,98,28.1,8.69394270045055,0.1261867
17.5,27.8,1006.1916666666666,221,75.125,87,28.2,8.518323958728356,0.13275851
17.5,27.1,1006.0583333333334,223,75.375,63,28.2,8.34270521700616,0.10576447
17.5,27.0,1005.9666666666668,255,75.625,3,28.0,8.167086475283964,0.05724931
17.5,27.0,1005.9291666666668,267,75.875,91,27.5,7.99146773356177,0.1416936
17.5,25.2,1005.8958333333334,298,76.125,100,28.0,7.815848991839575,0.14292796
17.5,27.4,1005.8416666666668,229,76.375,98,28.1,7.640230250117379,0.12742555
17.5,27.8,1005.775,219,76.625,87,28.4,7.464611508395183,0.13998029
17.5,27.1,1005.7041666666668,221,76.875,48,28.5,7.288992766672989,0.103794314
17.5,27.1,1005.6958333333332,255,77.125,0,28.0,7.113374024950794,0.06344651
17.5,27.0,1005.6625,267,77.375,91,27.5,7.010645268464837,0.1504019
17.5,25.8,1005.5833333333334,300,77.625,100,28.0,7.077993144196773,0.1527517
17.5,27.5,1005.4208333333332,227,77.875,100,28.1,7.145341019928708,0.1316291
17.5,27.5,1005.2541666666666,216,78.125,95,28.4,7.212688895660643,0.13989876
17.5,27.1,1005.1,219,78.375,52,28.5,7.280036771392578,0.10917457
17.5,27.2,1004.8375,255,78.625,3,28.1,7.347384647124514,0.07097056
17.5,27.0,1004.5583333333334,267,78.875,94,27.6,7.414732522856448,0.15920697
17.5,26.0,1004.4958333333334,297,79.125,100,28.0,7.482080398588384,0.15573204
17.5,27.5,1004.525,226,79.375,100,28.2,7.549428274320318,0.14191356
17.5,27.5,1004.5208333333334,213,79.625,100,28.5,7.616776150052253,0.1559411
17.5,27.1,1004.55,216,79.875,71,28.4,7.684124025784189,0.12985104
17.5,27.2,1004.625,255,80.125,3,28.1,7.7514719015161235,0.07545608
17.5,27.0,1004.675,266,80.375,94,27.6,7.818819777248058,0.16463661
17.5,26.5,1004.675,292,80.625,100,28.0,7.886167652979994,0.15920392
17.5,27.5,1004.6916666666666,223,80.875,100,28.4,7.953515528711929,0.15666382
17.5,27.5,1004.7458333333334,209,81.125,100,28.4,8.009649222844173,0.17677636
17.5,27.0,1004.7458333333334,216,82.375,82,28.2,7.879225228388158,0.13822864
17.5,27.4,1004.6333333333332,254,82.625,37,28.1,7.848573782034966,0.1110126
17.5,27.0,1004.5708333333332,265,82.875,97,27.6,7.817922335681773,0.17304179
17.5,26.5,1004.5375,285,83.625,100,28.0,8.029349318602824,0.16461375
17.5,26.3,1004.6291666666666,215,83.875,100,28.8,8.08015240653079,0.1710383
17.5,25.1,1004.7166666666668,191,84.125,100,29.4,8.114380032282018,0.20223379
17.5,25.0,1004.8375,197,84.375,82,28.9,8.132032195856508,0.15381338
17.5,26.1,1004.9291666666668,245,84.625,37,28.9,8.152652563137236,0.11967672
17.5,25.9,1005.0375,249,84.875,97,27.6,9.866163735179326,0.16873644
17.5,25.1,1005.1458333333334,258,85.125,100,26.8,9.866163735179326,0.16632703
17.5,24.9,1005.2666666666668,210,85.375,100,29.2,9.866163735179326,0.18073559
17.5,23.9,1005.3791666666666,197,85.625,94,30.6,9.866163735179326,0.20037365
17.5,23.9,1005.4833333333332,212,85.875,75,30.0,9.866163735179326,0.15651013
17.5,24.4,1005.5958333333332,234,86.125,58,30.2,9.866163735179326,0.14747168
17.5,24.5,1005.6916666666666,201,86.375,97,26.7,9.866163735179326,0.17330089
17.5,24.2,1005.7916666666666,215,86.625,100,26.6,9.866163735179326,0.16849534
17.5,22.9,1005.8916666666668,211,86.875,100,26.8,9.866163735179326,0.1587088
17.5,22.4,1005.9833333333332,203,87.125,100,28.1,9.866163735179326,0.19251019
17.5,21.9,1006.0708333333332,229,87.375,88,28.4,9.866163735179326,0.16145116
17.5,22.5,1006.15,271,87.625,84,27.8,9.866163735179326,0.16949892
17.5,22.5,1006.2291666666666,241,87.875,98,23.9,9.866163735179326,0.1533219
17.5,22.3,1006.2708333333334,231,88.125,94,25.4,9.866163735179326,0.15722956
17.5,22.5,1006.3458333333332,210,88.375,100,26.5,9.866163735179326,0.1662091
