Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
18.75,27.8,1006.2708333333334,106,73.625,77,28.9,9.591480097550942,0.21380922
18.75,28.5,1006.1416666666668,88,73.875,84,29.0,9.415861355828747,0.21235092
18.75,28.6,1005.9583333333334,139,74.125,86,29.0,9.240242614106553,0.1713827
18.75,27.8,1005.8291666666668,171,74.375,100,28.9,9.064623872384356,0.1414078
18.75,28.4,1005.75,159,74.625,97,29.1,8.889005130662161,0.15416834
18.75,28.6,1005.675,201,74.875,55,29.2,8.713386388939966,0.1316128
18.75,28.0,1005.5791666666668,107,75.125,58,28.9,8.537767647217771,0.20035164
18.75,28.0,1005.5708333333332,90,75.375,90,28.9,8.435038890731816,0.22334878
18.75,28.4,1005.4541666666668,143,75.625,86,28.9,8.50238676646375,0.1589826
18.75,27.9,1005.3166666666666,170,75.875,100,29.0,8.569734642195685,0.14648035
18.75,28.1,1005.1916666666666,158,76.125,98,29.1,8.63708251792762,0.1803679
18.75,28.8,1005.0625,206,76.375,57,29.2,8.704430393659555,0.13614383
18.75,28.0,1004.9666666666668,108,76.625,68,28.8,8.77177826939149,0.21547732
18.75,28.5,1004.8708333333334,92,76.875,90,28.8,8.839126145123426,0.23396932
18.75,28.2,1004.7291666666666,147,77.125,97,28.8,8.906474020855361,0.17440793
18.75,27.8,1004.5625,170,77.375,100,29.0,8.973821896587296,0.16037233
18.75,28.1,1004.4708333333332,157,77.625,98,29.0,9.015003348586616,0.18544376
18.75,28.5,1004.4375,211,77.875,75,29.1,9.030018376853326,0.1580479
18.75,27.6,1004.3625,252,78.125,86,28.0,9.045033405120034,0.14735532
18.75,27.6,1004.2166666666668,231,78.375,61,28.0,9.014381958766842,0.12873526
18.75,27.6,1004.0958333333332,215,78.625,61,28.1,8.983730512413649,0.1098967
18.75,27.2,1003.95,227,78.875,61,28.0,8.953079066060456,0.11216263
18.75,27.5,1003.8333333333334,246,79.125,87,28.0,8.922427619707264,0.14758547
18.75,27.0,1003.7916666666666,254,79.375,91,28.2,8.89177617335407,0.17286868
18.75,27.6,1003.7791666666668,250,79.625,86,28.1,8.861124727000877,0.1527403
18.75,27.6,1003.825,230,79.875,77,28.1,8.830473280647682,0.15104517
18.75,27.6,1003.925,215,80.125,62,28.2,8.79982183429449,0.12061449
18.75,27.2,1004.1083333333332,226,80.625,39,27.9,8.738518941588104,0.101054296
18.75,27.5,1004.2291666666666,249,80.875,82,28.0,8.707867495234911,0.14544715
18.75,26.5,1004.2875,257,81.375,97,28.2,8.646564602528526,0.18483356
18.75,27.6,1004.4291666666668,248,81.625,100,28.2,8.615913156175333,0.1704885
18.75,27.8,1004.5416666666666,226,81.875,87,28.1,8.58526170982214,0.16027349
18.75,27.6,1004.3125,217,82.125,70,28.4,8.554610263468946,0.13844922
18.75,27.2,1004.1833333333334,227,82.375,23,27.9,8.523958817115753,0.09218209
18.75,27.5,1004.675,250,83.5,78,27.9,9.866163735179326,0.13442516
18.75,26.8,1004.7708333333334,259,83.75,97,28.5,9.866163735179326,0.17888898
18.75,27.6,1004.8666666666668,246,84.125,100,28.2,8.332973528638812,0.17604944
18.75,27.8,1004.9708333333332,224,84.375,81,28.0,8.309465971981197,0.15867509
18.75,27.8,1004.9583333333334,220,84.875,66,28.4,9.866163735179326,0.12659082
18.75,27.2,1004.9875,231,85.125,23,27.9,9.866163735179326,0.087746024
18.75,27.4,1005.0708333333332,252,85.375,71,27.9,9.866163735179326,0.12806687
18.75,27.0,1005.1708333333332,259,85.625,94,28.4,9.866163735179326,0.16820839
18.75,27.6,1005.2833333333332,245,85.875,100,28.2,9.866163735179326,0.15941982
18.75,27.9,1005.3708333333334,223,86.125,71,28.0,9.866163735179326,0.13452317
18.75,27.6,1005.4791666666666,222,86.375,61,28.4,9.866163735179326,0.11864943
18.75,27.1,1005.5791666666668,234,86.625,21,28.0,9.866163735179326,0.08671027
18.75,27.4,1005.6916666666666,255,86.875,61,27.8,9.866163735179326,0.113631144
18.75,27.0,1005.7833333333332,260,87.125,94,28.0,9.866163735179326,0.15904404
18.75,27.6,1005.8375,244,87.375,100,28.1,9.866163735179326,0.15385829
18.75,27.8,1005.8958333333334,221,87.625,68,28.0,9.866163735179326,0.132436
18.75,27.5,1005.9625,224,87.875,72,28.4,9.866163735179326,0.13167325
18.75,27.1,1006.05,234,88.125,32,28.0,9.866163735179326,0.09724024
18.75,27.4,1006.1333333333332,260,88.375,55,27.8,9.866163735179326,0.11711067
18.75,27.0,1006.2041666666668,261,88.625,87,28.0,9.866163735179326,0.15144026
18.875,27.4,1006.5833333333334,243,73.25,100,28.4,9.866163735179326,0.15347363
18.875,27.6,1005.475,221,75.25,96,28.0,9.866163735179326,0.15745747
18.875,27.4,1004.025,225,82.625,89,28.2,9.866163735179326,0.15495281
18.875,27.1,1003.975,237,82.75,88,28.0,9.866163735179326,0.1676062
18.875,27.2,1004.3625,268,83.0,58,27.8,9.866163735179326,0.12934159
18.875,26.6,1004.6875,265,83.375,90,28.0,9.866163735179326,0.1642043
18.875,26.2,1004.9583333333334,242,84.5,100,28.8,9.866163735179326,0.17395878
19.0,26.2,1005.8208333333332,219,68.875,96,29.1,9.866163735179326,0.16383663
19.0,25.3,1005.85,225,69.125,89,30.6,10.06157434498158,0.16691911
19.0,25.4,1005.8625,245,69.375,88,30.5,10.076633406958935,0.1780394
19.0,25.5,1005.8666666666668,277,69.625,58,30.4,10.090945835150835,0.13088591
19.0,25.1,1005.8708333333334,286,69.875,90,28.5,10.10451162955728,0.16257663
19.0,26.2,1005.8958333333334,241,70.125,100,28.8,10.111698501040546,0.166813
19.0,26.2,1005.9166666666666,222,70.375,95,29.1,10.112506449600632,0.16282634
19.0,25.4,1005.9208333333332,230,70.625,84,30.4,10.122852221781963,0.15708502
19.0,25.5,1005.925,252,70.875,31,30.2,10.14273581758454,0.119037926
19.0,25.5,1005.9458333333332,276,71.125,84,29.3,10.17177928777539,0.15448955
19.0,24.2,1005.9375,286,71.375,100,29.1,10.20998263235452,0.18390901
19.0,26.0,1005.9375,241,71.625,100,29.1,10.223877164794397,0.17338331
19.0,26.2,1005.9458333333332,224,71.875,95,29.5,10.213462885095016,0.16534147
19.0,25.1,1005.9708333333332,231,72.125,84,31.0,10.196629554474052,0.1623996
19.0,25.2,1005.975,255,72.375,31,31.1,10.173377172931504,0.12758102
19.0,25.4,1006.0,272,72.625,84,28.7,10.157188775265878,0.15348455
19.0,23.9,1006.2041666666668,295,73.125,100,29.3,9.946606318693217,0.18410659
19.0,26.2,1005.9583333333334,236,73.625,100,29.5,9.595368835248824,0.17919578
19.0,26.2,1005.9583333333334,223,73.875,95,30.4,9.419750093526629,0.17134649
19.0,25.4,1005.6791666666668,224,74.125,84,31.8,9.244131351804434,0.17268476
19.0,25.2,1005.5791666666668,249,74.375,31,32.5,9.06851261008224,0.14532287
19.0,26.0,1005.5166666666668,266,74.625,84,29.0,8.892893868360044,0.156498
19.0,23.5,1005.475,313,74.875,100,29.8,8.71727512663785,0.1929444
19.0,27.5,1005.3416666666668,232,75.375,100,28.4,8.827674216356307,0.17899963
19.0,27.5,1005.0958333333332,221,75.625,83,28.2,8.895022092088242,0.14257002
19.0,27.1,1005.0875,221,75.875,55,28.4,8.962369967820178,0.12069959
19.0,27.0,1004.9791666666666,245,76.125,16,27.6,9.029717843552111,0.104199
19.0,27.0,1004.875,265,76.375,100,27.5,9.097065719284046,0.17117809
19.0,24.9,1004.7958333333332,304,76.625,100,27.8,9.164413595015985,0.18201213
19.0,27.5,1004.6791666666668,229,76.875,100,28.2,9.213071168081765,0.1923497
19.0,27.6,1004.5833333333334,217,77.125,83,28.4,9.228086196348473,0.1444916
19.0,27.1,1004.4291666666668,219,77.375,55,28.5,9.24310122461518,0.11858519
19.0,27.1,1004.3083333333334,249,77.625,16,28.2,9.23528301557194,0.11081032
19.0,27.2,1004.175,266,77.875,100,27.6,9.204631569218746,0.17616545
19.0,25.0,1004.0916666666668,298,78.125,100,27.9,9.173980122865554,0.18931556
19.0,27.2,1004.0041666666666,227,78.375,100,28.1,9.14332867651236,0.20214932
19.0,27.5,1003.8666666666668,214,78.625,83,28.5,9.112677230159168,0.14519565
19.0,27.1,1003.7833333333332,216,78.875,55,28.4,9.082025783805976,0.11918088
19.0,27.2,1003.7583333333332,250,79.125,16,28.4,9.05137433745278,0.10527601
19.0,27.1,1003.6666666666666,266,79.375,100,27.6,9.020722891099588,0.18119597
19.0,25.5,1003.6041666666666,290,79.625,100,27.9,8.990071444746397,0.18711662
19.0,27.5,1003.675,224,79.875,100,28.2,8.959419998393203,0.20987475
19.0,27.5,1003.8208333333332,211,80.125,100,28.5,8.92876855204001,0.17232287
19.0,27.1,1003.9458333333332,215,80.375,61,28.4,8.898117105686817,0.12640944
19.0,27.2,1004.05,249,80.625,0,28.1,8.867465659333623,0.10133559
19.0,26.8,1004.1583333333332,265,80.875,100,27.8,8.83681421298043,0.18115316
19.0,25.9,1004.275,284,81.125,100,28.0,8.806162766627237,0.1869871
19.0,27.5,1004.2875,222,81.375,100,28.4,8.775511320274044,0.16762286
19.0,27.5,1004.275,207,81.625,100,28.5,8.74485987392085,0.1925234
19.0,27.1,1004.2125,214,81.875,74,28.2,8.714208427567657,0.15444392
19.0,27.2,1004.1208333333334,249,82.125,3,28.1,8.684271370184021,0.09824431
19.0,26.6,1004.025,262,82.375,100,27.8,8.660763813526408,0.18010049
19.0,26.1,1003.9333333333334,280,82.625,100,27.9,8.637256256868794,0.18752277
19.0,26.5,1004.5,216,83.375,100,28.8,8.56673358689595,0.20216915
19.0,25.3,1004.6916666666666,191,84.375,93,29.5,8.472703360265493,0.20062782
19.0,25.2,1004.9583333333334,198,84.625,91,28.9,8.449195803607878,0.18821643
19.0,26.3,1004.9041666666668,246,85.125,40,28.9,9.866163735179326,0.13633783
19.0,26.1,1005.0541666666668,249,85.375,94,28.0,9.866163735179326,0.17348276
19.0,25.0,1005.15,262,85.625,100,26.9,9.866163735179326,0.17804016
19.0,25.0,1005.2541666666666,211,85.875,100,29.3,9.866163735179326,0.18309548
19.0,24.1,1005.3583333333332,198,86.125,92,30.4,9.866163735179326,0.17676482
19.0,23.9,1005.4541666666668,211,86.375,81,30.0,9.866163735179326,0.17009336
19.0,24.5,1005.5625,235,86.625,32,30.1,9.866163735179326,0.14152656
19.0,24.7,1005.6625,217,86.875,97,27.6,9.866163735179326,0.18476921
19.0,24.3,1005.75,226,87.125,100,27.0,9.866163735179326,0.21367273
19.0,24.4,1005.8166666666666,207,87.375,100,29.2,9.866163735179326,0.1786509
19.0,24.1,1005.8666666666668,199,87.625,88,30.2,9.866163735179326,0.1660044
19.0,23.8,1005.9375,216,87.875,84,30.2,9.866163735179326,0.16842161
19.0,24.4,1006.0208333333334,238,88.125,88,29.7,9.866163735179326,0.28921014
19.0,24.4,1006.0916666666668,209,88.375,97,28.1,9.866163735179326,0.20213246
19.0,24.0,1006.1666666666666,222,88.625,100,27.5,9.866163735179326,0.19292632
19.125,23.8,1006.2041666666668,207,72.875,100,28.2,9.866163735179326,0.16355678
19.125,23.3,1004.1083333333332,199,80.875,100,29.3,9.866163735179326,0.18475154
19.125,22.8,1003.8958333333334,219,82.75,87,29.5,9.866163735179326,0.18167445
19.125,23.3,1004.3583333333332,246,83.25,91,28.4,9.866163735179326,0.24656568
19.125,23.4,1004.575,213,83.5,100,27.4,9.866163735179326,0.19655512
19.125,23.3,1004.6875,231,83.75,98,27.5,9.866163735179326,0.18281233
19.125,22.7,1004.6916666666666,207,84.125,100,27.9,9.866163735179326,0.18001804
19.125,22.2,1004.9583333333334,207,84.75,100,28.8,9.866163735179326,0.17844665
19.25,21.9,1005.7416666666668,231,68.875,88,28.9,9.866163735179326,0.14838707
19.25,22.5,1005.75,251,69.125,84,27.9,10.09299860148698,0.17463616
19.25,22.5,1005.7583333333332,231,69.375,98,26.3,10.10724498311448,0.17947596
19.25,22.5,1005.7708333333334,234,69.625,94,26.6,10.118434008417044,0.18376197
19.25,20.2,1005.7625,224,69.875,97,24.5,10.129689080284004,0.19530256
19.25,19.1,1005.7708333333334,231,70.125,100,25.3,10.13687595176727,0.1928363
19.25,19.1,1005.7958333333332,271,70.375,29,25.9,10.142222920421904,0.10960584
19.25,19.7,1005.7833333333332,289,70.625,90,25.1,10.157107712697782,0.16976042
19.25,19.4,1005.7958333333332,281,70.875,100,22.6,10.17845237109086,0.16741772
19.25,20.0,1005.8166666666666,276,71.125,98,23.4,10.20234534924025,0.17730938
19.25,22.2,1005.825,221,71.375,91,27.6,10.233937139187416,0.19937968
19.25,21.2,1005.8291666666668,234,71.625,97,28.2,10.247831671627289,0.1963531
19.25,21.5,1005.825,285,71.875,69,29.3,10.241587809580327,0.18550935
19.25,21.9,1005.8291666666668,294,72.125,100,28.1,10.228924896611778,0.17784187
19.25,21.8,1005.8416666666668,289,72.375,100,26.3,10.205105020977872,0.18920052
19.25,22.1,1005.7833333333332,278,72.625,97,26.7,10.187395496721187,0.20247634
19.25,23.3,1005.7833333333332,219,72.875,74,30.2,10.126113798113296,0.18889232
19.25,23.0,1005.9875,237,73.125,98,30.2,9.9504950563911,0.20273067
19.25,23.7,1006.1416666666668,295,73.375,89,30.9,9.774876314668903,0.2619956
19.25,23.9,1006.0541666666668,298,73.875,100,29.5,9.423638831224514,0.17174141
19.25,23.8,1005.4625,292,74.125,98,28.9,9.248020089502315,0.19316387
19.25,23.7,1005.3083333333334,281,74.625,100,28.1,9.018265914784992,0.2054738
19.25,23.5,1005.2916666666666,218,74.875,80,31.3,9.085613790516929,0.20843261
19.25,23.6,1005.1666666666666,242,75.125,97,30.8,9.152961666248864,0.20865636
19.25,24.5,1005.0958333333332,309,75.375,90,31.3,9.220309541980798,0.28093243
19.25,24.7,1004.9833333333332,302,75.625,100,30.2,9.287657417712731,0.1716764
19.25,24.3,1004.8958333333334,299,75.875,100,29.9,9.355005293444668,0.21088709
19.25,23.9,1004.8166666666666,288,76.125,100,29.0,9.411138987576912,0.21666299
19.25,23.5,1004.7541666666666,227,76.375,81,31.9,9.42615401584362,0.19603293
19.25,24.0,1004.6291666666666,259,76.625,87,31.0,9.441169044110328,0.18134052
19.25,23.8,1004.4791666666666,323,76.875,91,29.6,9.456184072377038,0.21808855
19.25,24.6,1004.375,308,77.125,100,29.9,9.425532626023845,0.20433176
19.25,24.1,1004.2416666666668,305,77.375,100,29.4,9.394881179670652,0.22337379
19.25,23.3,1004.1458333333334,286,77.625,100,27.9,9.36422973331746,0.23255761
19.25,23.4,1003.9541666666668,227,77.875,87,31.0,9.333578286964269,0.19849187
19.25,23.6,1003.8208333333332,259,78.125,68,30.5,9.302926840611072,0.15906821
19.25,23.6,1003.7625,315,78.375,77,29.1,9.27227539425788,0.23372771
19.25,23.7,1003.625,307,78.625,100,29.7,9.241623947904683,0.19016065
19.25,23.7,1003.6333333333332,302,78.875,100,28.9,9.210972501551492,0.22074178
19.25,23.2,1003.3916666666668,282,79.125,100,27.0,9.1803210551983,0.24150623
19.25,23.4,1003.3666666666668,221,79.375,95,30.4,9.149669608845109,0.20644598
19.25,23.4,1003.4333333333334,260,79.625,52,30.9,9.119018162491914,0.15560207
19.25,23.7,1003.525,304,79.875,97,28.0,9.088366716138722,0.24029392
19.25,23.3,1003.6791666666668,303,80.125,100,29.1,9.057715269785527,0.1893458
19.25,23.4,1003.8333333333334,297,80.375,100,28.5,9.027063823432336,0.23039043
19.25,23.1,1003.9625,276,80.625,100,26.3,8.996412377079142,0.24550253
19.25,23.4,1003.9875,214,81.125,88,30.1,8.941538985098777,0.18536946
19.25,23.6,1004.2375,275,81.375,65,31.4,8.918031428441163,0.16289212
19.25,24.0,1004.1625,293,81.625,97,28.8,8.894523871783548,0.21666552
19.25,23.4,1004.075,299,81.875,100,29.4,8.871016315125933,0.19478235
19.25,23.5,1004.0291666666668,292,82.125,100,28.6,8.847508758468319,0.2355372
19.25,23.4,1003.925,273,82.375,100,26.2,8.824001201810702,0.24701494
19.25,23.2,1003.8541666666666,222,82.625,83,30.3,8.80049364515309,0.1881543
19.25,23.5,1003.8125,287,82.875,90,31.2,8.776986088495475,0.19734569
19.25,24.0,1003.9791666666666,287,83.125,95,28.9,8.75347853183786,0.21614894
19.25,23.5,1004.8375,297,84.625,100,29.6,8.578775953653347,0.19233304
19.25,23.3,1004.9041666666668,290,84.875,100,28.9,9.866163735179326,0.22328733
19.25,23.4,1004.9208333333332,271,85.375,100,26.1,9.866163735179326,0.24139225
19.25,23.5,1005.1208333333334,233,85.625,93,31.0,9.866163735179326,0.19155349
19.25,23.5,1005.25,304,85.875,84,30.6,9.866163735179326,0.19564342
19.25,24.0,1005.35,289,86.125,97,28.7,9.866163735179326,0.20019327
19.25,23.5,1005.4291666666668,299,86.375,100,29.6,9.866163735179326,0.18294284
19.25,23.4,1005.5458333333332,292,86.625,100,29.4,9.866163735179326,0.2201682
19.25,23.5,1005.6291666666666,270,86.875,100,26.1,9.866163735179326,0.2646828
19.25,23.5,1005.7083333333334,241,87.125,93,31.0,9.866163735179326,0.18723388
19.25,23.7,1005.7791666666668,310,87.375,74,29.9,9.866163735179326,0.18437554
19.25,23.9,1005.8583333333332,289,87.625,100,29.0,9.866163735179326,0.20712987
19.25,23.6,1005.925,304,87.875,100,29.4,9.866163735179326,0.17516819
19.25,23.4,1005.9833333333332,294,88.125,100,29.5,9.866163735179326,0.22284672
19.25,23.6,1006.0666666666666,273,88.375,100,26.0,9.866163735179326,0.2832988
19.25,23.6,1006.1291666666666,241,88.625,98,30.3,9.866163735179326,0.18512058
19.375,24.5,1006.0833333333334,303,73.5,58,28.4,9.866163735179326,0.1551392
19.375,23.6,1005.325,299,74.0,100,29.8,9.866163735179326,0.21263866
19.375,24.0,1005.1333333333332,311,74.5,100,29.8,9.866163735179326,0.17622904
19.375,23.6,1003.4833333333332,301,78.25,100,30.0,9.866163735179326,0.2408756
19.375,23.8,1003.6666666666666,276,83.375,100,27.2,9.866163735179326,0.28162214
19.375,23.7,1004.6916666666666,242,84.25,98,30.3,9.866163735179326,0.20085981
19.375,25.3,1004.9208333333332,295,85.0,48,27.7,9.866163735179326,0.13672197
19.5,23.8,1005.6375,304,68.875,100,30.5,9.866163735179326,0.22399807
19.5,24.2,1005.6458333333334,312,69.125,100,30.4,10.123610177642522,0.17762734
19.5,23.9,1005.6625,320,69.375,100,30.0,10.137043878920172,0.21546204
19.5,24.0,1005.6708333333332,272,69.625,100,28.7,10.148232904222734,0.23522836
19.5,23.3,1005.6666666666666,248,69.875,96,30.9,10.157177253550213,0.18778445
19.5,25.0,1005.6875,283,70.125,55,27.4,10.16659242258854,0.12852243
19.5,23.8,1005.7,305,70.375,100,30.8,10.17647841133772,0.2268549
19.5,23.9,1005.7125,316,70.625,100,30.1,10.192824266204102,0.18555482
19.5,23.8,1005.7166666666668,17,70.875,100,29.3,10.215629987187686,0.19574393
19.5,24.0,1005.7083333333334,251,71.125,100,29.0,10.239522965337075,0.20349161
19.5,23.1,1005.725,255,71.375,96,30.8,10.264503200652277,0.19220333
19.5,24.5,1005.7333333333332,280,71.625,55,27.9,10.2759565961126,0.13563369
19.5,23.6,1005.7375,311,71.875,100,30.4,10.273883151718053,0.23366542
19.5,23.7,1005.7416666666668,332,72.125,100,30.1,10.260652744658149,0.18322648
19.5,23.8,1005.7416666666668,37,72.375,100,28.7,10.23626537493288,0.1876964
19.5,24.4,1005.7833333333332,128,72.875,100,29.3,10.130002535811176,0.17389451
19.5,22.9,1005.9666666666668,262,73.125,83,30.3,9.954383794088985,0.18451841
19.5,23.8,1006.0833333333334,288,73.375,68,28.1,9.778765052366786,0.15439872
19.5,23.6,1005.975,324,74.0,100,30.2,9.866163735179326,0.24266605
19.5,23.4,1005.1916666666666,351,74.375,100,30.1,9.34355336467755,0.17741401
19.5,23.6,1005.1333333333332,41,74.625,100,28.5,9.410901240409483,0.19783671
19.5,23.7,1005.0708333333332,109,74.875,100,29.3,9.478249116141418,0.18843581
19.5,23.2,1005.0,263,75.125,83,30.5,9.545596991873357,0.18833815
19.5,24.4,1004.8833333333332,290,75.375,94,29.1,9.60920680707206,0.18428111
19.5,23.9,1004.8041666666668,332,75.625,100,30.0,9.62422183533877,0.24213482
19.5,23.6,1004.6958333333332,2,75.875,100,30.6,9.639236863605475,0.1918264
19.5,24.2,1004.675,38,76.125,100,28.5,9.654251891872184,0.2214949
19.5,23.5,1004.5583333333334,109,76.375,100,29.5,9.646433682828942,0.20050392
19.5,23.5,1004.45,268,76.625,96,30.6,9.61578223647575,0.20556736
19.5,24.5,1004.3,301,76.875,95,29.3,9.585130790122555,0.20456745
19.5,24.0,1004.1958333333332,343,77.125,100,30.1,9.554479343769364,0.25748852
19.5,23.7,1004.0333333333332,14,77.375,100,31.1,9.52382789741617,0.19803178
19.5,24.3,1003.8833333333332,37,77.625,100,29.2,9.493176451062975,0.2262407
19.5,23.7,1003.7125,116,77.875,99,29.7,9.462525004709784,0.19892538
19.5,23.7,1003.5666666666666,275,78.125,96,30.7,9.43187355835659,0.21023448
19.5,23.7,1003.3958333333334,306,78.625,100,29.6,9.370570665650206,0.21909083
19.5,23.8,1003.3916666666668,349,78.875,100,31.1,9.339919219297013,0.27078447
19.5,23.9,1003.3666666666668,27,79.125,100,31.5,9.30926777294382,0.20607656
19.5,24.4,1003.3625,41,79.375,100,29.1,9.278616326590626,0.23368211
19.5,23.6,1003.3666666666668,122,79.625,99,29.8,9.247964880237433,0.20400071
19.5,24.2,1003.4791666666666,265,79.875,94,30.8,9.222314156671146,0.19814195
19.5,23.8,1003.625,303,80.125,100,31.0,9.198806600013532,0.22979416
19.5,23.9,1003.7708333333334,4,80.375,100,31.9,9.175299043355915,0.28856453
19.5,24.4,1003.9,31,80.625,100,31.7,9.1517914866983,0.20937407
19.5,24.6,1003.9875,46,81.125,100,29.6,9.104776373383071,0.23547705
19.5,23.5,1004.025,131,81.375,100,30.2,9.081268816725458,0.20690371
19.5,24.1,1003.9875,255,81.625,90,31.3,9.057761260067844,0.19378585
19.5,24.4,1003.9666666666668,306,81.875,100,31.0,9.03425370341023,0.23251465
19.5,24.2,1003.9,15,82.125,100,31.9,9.003660412386548,0.2862484
19.5,24.6,1003.8291666666668,32,82.375,100,31.6,8.973067121362863,0.21308959
19.5,24.5,1003.775,59,82.5,100,29.7,9.866163735179326,0.22818555
19.5,23.4,1003.9791666666666,137,83.125,100,30.3,8.881287248291814,0.19651641
19.5,24.1,1004.5333333333332,254,83.625,74,31.2,8.820100666244446,0.17228022
19.5,23.0,1004.5333333333332,317,83.875,100,30.7,8.789507375220765,0.23284788
19.5,23.9,1004.5541666666668,14,84.125,100,32.0,8.75891408419708,0.2755643
19.5,24.2,1004.6833333333334,35,84.375,100,31.5,8.728320793173397,0.21558364
19.5,24.4,1004.9125,68,84.625,100,29.4,8.697727502149714,0.22412865
19.5,22.9,1004.8375,143,84.875,100,29.6,9.866163735179326,0.18879658
19.5,24.3,1005.1125,267,85.625,55,29.4,9.866163735179326,0.13846664
19.5,23.0,1005.2208333333332,319,85.875,100,30.8,9.866163735179326,0.2351358
19.5,24.1,1005.3291666666668,15,86.125,100,31.7,9.866163735179326,0.2644754
19.5,24.5,1005.4291666666668,36,86.375,96,31.0,9.866163735179326,0.20779814
19.5,24.2,1005.5208333333334,78,86.625,100,29.8,9.866163735179326,0.22131336
19.5,23.0,1005.6166666666668,149,86.875,100,30.0,9.866163735179326,0.18102193
19.5,24.2,1005.6833333333334,263,87.125,66,29.5,9.866163735179326,0.14294936
19.5,22.9,1005.7583333333332,327,87.375,100,30.7,9.866163735179326,0.23624945
19.5,24.2,1005.8166666666666,19,87.625,100,31.2,9.866163735179326,0.25029746
19.5,24.2,1005.9125,39,87.875,100,30.2,9.866163735179326,0.2213197
19.5,24.2,1005.975,90,88.125,100,29.9,9.866163735179326,0.21680972
19.5,23.0,1006.0458333333332,155,88.375,95,29.9,9.866163735179326,0.17288108
19.5,23.5,1006.0958333333332,230,88.625,66,30.9,9.866163735179326,0.14815071
19.625,22.4,1005.7833333333332,320,72.75,99,29.8,9.866163735179326,0.22187254
19.625,23.7,1006.2583333333332,24,73.5,100,31.2,9.866163735179326,0.25455403
19.625,23.5,1003.975,44,80.75,100,29.7,9.866163735179326,0.23351021
19.625,24.6,1003.6208333333334,91,82.75,100,29.5,9.866163735179326,0.22358645
19.625,22.8,1005.025,166,85.375,97,30.1,9.866163735179326,0.18885067
19.75,22.9,1005.5541666666668,238,68.875,97,30.4,9.866163735179326,0.18374865
19.75,22.3,1005.5708333333332,311,69.125,100,29.2,10.157661154397854,0.21263182
19.75,23.3,1005.5916666666668,31,69.375,100,30.9,10.169185408491185,0.27631372
19.75,24.1,1005.5791666666668,53,69.625,100,30.8,10.180128102031862,0.2212068
19.75,24.7,1005.5791666666668,88,69.875,100,30.2,10.188826119597453,0.20758553
19.75,22.7,1005.5958333333332,171,70.125,95,30.1,10.19824128863578,0.17775299
19.75,23.0,1005.6208333333334,256,70.375,100,29.6,10.20992223465887,0.19213541
19.75,22.7,1005.6333333333332,305,70.625,100,30.0,10.22806304679916,0.2033151
19.75,24.0,1005.6458333333334,42,70.875,97,31.0,10.24483703556772,0.26708102
19.75,23.9,1005.6458333333334,55,71.125,100,30.4,10.26269828150209,0.24950159
19.75,24.3,1005.6625,89,71.375,97,30.1,10.29225182090036,0.24108765
19.75,23.4,1005.6541666666668,175,71.625,100,31.3,10.313890587486616,0.18769117
19.75,23.1,1005.6541666666668,258,71.875,100,28.4,10.317429210134923,0.15172267
19.75,22.8,1005.6458333333334,305,72.125,100,31.3,10.30419880307502,0.17298628
19.75,24.3,1005.6291666666666,47,72.375,92,31.3,10.272664948619123,0.23559973
19.75,24.2,1005.675,56,72.875,100,30.9,10.13389127350906,0.2569846
19.75,24.4,1005.8666666666668,88,73.125,97,31.1,9.958272531786864,0.24704356
19.75,24.0,1005.9,168,73.625,97,31.9,9.607035048342476,0.18599461
19.75,22.9,1005.2583333333332,264,74.125,97,26.5,9.668840814570103,0.13645434
19.75,22.4,1005.0916666666668,310,74.375,100,31.0,9.736188690302042,0.17469378
19.75,23.9,1005.0125,50,74.625,100,31.0,9.803536566033976,0.25899532
19.75,24.0,1004.8916666666668,59,74.875,100,30.8,9.822289654833916,0.27071053
19.75,23.9,1004.7416666666668,91,75.125,100,30.4,9.837304683100625,0.24877334
19.75,24.1,1004.5333333333332,135,75.625,100,31.8,9.86733473963404,0.22576974
19.75,23.1,1004.4875,265,75.875,90,26.7,9.836683293280847,0.12875886
19.75,22.6,1004.4416666666666,321,76.125,100,30.8,9.806031846927654,0.19794285
19.75,23.9,1004.3416666666668,52,76.375,100,31.2,9.775380400574464,0.27284035
19.75,24.0,1004.225,62,76.625,100,30.9,9.74472895422127,0.27637172
19.75,23.8,1004.075,89,76.875,98,31.1,9.714077507868076,0.25597033
19.75,23.9,1003.9583333333334,129,77.125,100,32.2,9.683426061514885,0.23589203
19.75,23.3,1003.775,268,77.375,90,27.6,9.65277461516169,0.13722672
19.75,22.5,1003.4083333333332,333,77.875,100,30.9,9.591471722455305,0.20690814
19.75,23.7,1003.3166666666666,53,78.125,100,31.1,9.56082027610211,0.2772889
19.75,23.9,1003.225,65,78.375,100,31.0,9.530168829748916,0.28262317
19.75,23.6,1003.175,88,78.625,98,31.6,9.503089328243512,0.25968915
19.75,23.9,1003.175,131,78.875,94,31.8,9.4795817715859,0.2349211
19.75,23.4,1003.1916666666666,270,79.125,97,28.0,9.456074214928284,0.15611881
19.75,22.4,1003.25,360,79.375,100,30.7,9.43256665827067,0.22499312
19.75,23.5,1003.3458333333332,54,79.625,100,31.2,9.409059101613057,0.280042
