Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
17.75,21.0,1006.4166666666666,143,70.875,100,23.9,10.13256888974734,0.17232175
17.75,19.9,1006.4166666666666,158,71.125,74,21.3,10.073211316120284,0.14549579
17.75,20.0,1006.4041666666668,181,71.375,94,25.5,10.088625243433174,0.17998704
17.75,23.7,1006.4291666666668,301,71.625,95,26.2,10.14212860912437,0.15723161
17.75,22.9,1006.4458333333332,256,71.875,100,28.8,10.186589329810426,0.17364916
17.75,23.9,1006.4583333333334,215,72.125,100,27.7,10.118767869301296,0.16799395
17.75,23.7,1006.4916666666668,148,72.375,100,27.6,10.000925196247003,0.17748912
17.75,22.8,1006.5125,176,72.625,100,25.4,9.91220663216454,0.17050956
17.75,23.1,1006.7125,168,72.875,94,29.2,9.878477970081416,0.20418726
17.75,24.1,1006.7125,239,73.125,96,27.6,9.822423444673706,0.16873631
17.75,24.0,1006.9291666666668,228,73.375,100,31.0,9.644914781832572,0.18461058
17.75,24.3,1006.9958333333334,201,74.0,100,30.1,9.325235919614322,0.18595189
17.75,24.7,1006.4708333333332,185,74.25,100,30.1,9.325235919614322,0.17508724
17.75,23.8,1005.9916666666668,201,74.375,40,29.4,8.85139604621876,0.12274625
17.75,24.5,1005.9916666666668,210,74.625,90,30.4,8.640493749677916,0.18369749
17.75,24.1,1005.825,222,74.875,96,27.5,8.429591453137071,0.1717657
17.75,24.2,1005.7416666666668,108,75.125,100,31.9,8.218689156596229,0.2843471
17.75,24.5,1005.5791666666668,38,75.375,100,30.9,8.007786860055386,0.23758183
17.75,24.9,1005.4375,186,75.625,100,30.3,7.796884563514544,0.18165721
17.75,23.9,1005.3125,203,75.875,40,29.9,7.5859822669737,0.12890787
17.75,24.7,1005.1125,223,76.125,90,30.1,7.375079970432858,0.1898445
17.75,23.9,1004.9166666666666,263,76.375,100,27.0,7.164177673892015,0.17230971
17.75,24.6,1004.6666666666666,20,76.625,100,30.7,6.953275377351172,0.21586666
17.75,24.6,1004.1583333333332,20,77.125,100,29.7,6.741637777347291,0.24318427
17.75,24.6,1003.8875,192,77.375,98,30.1,6.76425436200401,0.19405016
17.75,24.0,1003.6833333333334,204,77.625,37,30.2,6.78687094666073,0.13677222
17.75,25.5,1003.3541666666666,201,77.875,97,29.6,6.809487531317448,0.21690302
17.75,24.7,1003.1166666666668,276,78.125,100,27.5,6.8321041159741664,0.1856356
17.75,25.5,1002.9458333333332,18,78.375,100,30.4,6.854720700630885,0.21380834
17.75,26.8,1002.5958333333332,26,78.625,100,30.5,6.877337285287604,0.23905458
17.75,26.3,1002.2083333333334,190,78.875,100,29.3,6.899953869944322,0.1889948
17.75,25.5,1001.8416666666668,205,79.125,52,28.7,6.922570454601042,0.14480738
17.75,26.6,1001.6375,197,79.375,97,29.0,6.94518703925776,0.22683623
17.75,25.5,1001.5041666666666,280,79.625,100,28.1,6.967803623914479,0.19115262
17.75,27.4,1001.525,27,79.875,100,28.9,6.990420208571198,0.20777845
17.75,27.9,1001.6875,24,80.125,100,28.8,7.013036793227917,0.2200904
17.75,27.6,1001.925,196,80.625,100,28.5,6.936831036767166,0.18337826
17.75,27.5,1002.0916666666668,212,80.875,52,28.4,6.853288138347522,0.14084046
17.75,27.1,1002.2958333333332,207,81.125,97,28.2,6.769745239927879,0.21357173
17.75,25.5,1002.4291666666668,293,81.375,97,28.5,6.686202341508234,0.19318254
17.75,27.5,1002.9291666666668,27,81.875,100,28.5,6.519116544668946,0.2129072
17.75,27.8,1003.3041666666668,27,82.625,100,28.8,6.268487849410015,0.2251777
17.75,27.8,1003.1875,196,82.875,100,28.5,6.184944950990371,0.18936722
17.75,27.6,1003.1875,213,83.125,84,28.4,6.101402052570727,0.19092102
17.75,27.0,1003.1958333333332,201,83.375,100,28.2,6.017859154151081,0.24233536
17.75,25.8,1003.0666666666666,307,83.625,100,28.2,6.068056884811651,0.20869271
17.75,27.8,1003.0666666666666,32,83.875,100,28.6,6.161206466397232,0.21201177
17.75,28.1,1003.2916666666666,42,84.125,100,29.1,6.510679219909946,0.22062811
17.75,27.8,1003.3791666666666,193,84.375,100,28.6,6.810091653535976,0.17759171
17.75,28.0,1003.4583333333334,211,84.625,94,28.6,7.20904795069481,0.17969933
17.75,27.0,1003.575,203,84.875,100,28.4,9.325235919614322,0.20957921
17.75,26.2,1003.7416666666668,310,85.125,100,28.9,9.325235919614322,0.18188451
17.75,27.9,1003.8916666666668,36,85.375,100,28.6,9.325235919614322,0.19192353
17.75,28.1,1004.0708333333332,68,85.625,100,29.1,9.325235919614322,0.22437371
17.75,27.6,1004.2541666666666,190,85.875,100,28.6,9.325235919614322,0.1677144
17.75,28.1,1004.4166666666666,207,86.125,94,28.8,9.325235919614322,0.17213792
17.75,27.5,1004.5916666666668,205,86.375,100,28.6,9.325235919614322,0.1988147
17.75,26.5,1004.75,313,86.625,100,29.0,9.325235919614322,0.17601244
17.75,27.9,1004.8916666666668,43,86.875,100,28.6,9.325235919614322,0.18675135
17.75,28.4,1005.05,100,87.125,96,29.0,9.325235919614322,0.24067447
17.75,28.1,1005.1833333333334,191,87.375,100,28.6,9.325235919614322,0.15814695
17.75,28.0,1005.3125,202,87.625,86,28.8,9.325235919614322,0.15278117
17.75,28.1,1005.4416666666666,202,87.875,100,28.9,9.325235919614322,0.19988002
17.75,27.0,1005.5458333333332,318,88.125,100,29.0,9.325235919614322,0.1687704
17.75,28.0,1005.65,52,88.375,100,28.6,9.325235919614322,0.19151734
17.75,28.2,1005.7458333333334,123,88.625,84,29.0,9.325235919614322,0.20714274
17.875,28.2,1007.1833333333334,191,73.5,100,28.8,9.325235919614322,0.15344577
17.875,28.0,1004.4416666666666,201,76.875,90,28.8,9.325235919614322,0.14364131
17.875,27.9,1001.8083333333334,199,80.25,96,28.9,9.325235919614322,0.21047008
17.875,27.1,1002.4291666666668,325,81.5,98,28.9,9.325235919614322,0.1770623
17.875,28.0,1002.4208333333332,59,82.125,100,28.6,9.325235919614322,0.2037026
17.875,28.2,1002.4208333333332,142,82.5,73,29.1,9.325235919614322,0.18888044
18.0,28.4,1006.4375,191,68.875,97,28.8,9.325235919614322,0.14907402
18.0,28.5,1006.4541666666668,199,69.125,87,29.0,10.056568408303123,0.13363619
18.0,28.0,1006.425,197,69.375,94,28.9,10.086970197981186,0.18515074
18.0,27.6,1006.4458333333332,330,69.625,97,28.9,10.121815505732824,0.15967672
18.0,28.1,1006.4708333333332,64,69.875,100,28.6,10.16110433155803,0.1804896
18.0,28.4,1006.4375,157,70.125,65,29.0,10.199195028428475,0.15386929
18.0,28.4,1006.3833333333332,190,70.375,89,28.9,10.23608759634416,0.1459793
18.0,28.5,1006.3291666666668,198,70.625,87,29.0,10.216536140925871,0.13860124
18.0,28.1,1006.2916666666666,196,70.875,100,29.0,10.140540662173615,0.19549735
18.0,27.5,1006.3,325,71.125,84,28.8,10.139316684361308,0.14631265
18.0,28.2,1006.3125,71,71.375,100,28.9,10.212864207488952,0.17710742
18.0,28.1,1006.3125,168,71.625,74,28.9,10.266367573180148,0.14071508
18.0,28.4,1006.3208333333332,190,71.875,97,28.9,10.299826781434891,0.15574415
18.0,28.5,1006.3666666666668,197,72.125,77,29.0,10.294266289575786,0.13004589
18.0,28.0,1006.4,195,72.375,100,29.0,10.249686097602831,0.20462245
18.0,27.5,1006.4375,325,72.625,81,28.9,10.16096753352037,0.14619781
18.0,28.2,1006.95,78,73.875,100,28.9,9.223524091339462,0.17471294
18.0,28.1,1005.9125,173,74.375,94,28.8,8.801719498257775,0.18059888
18.0,28.4,1006.0583333333334,189,74.625,90,28.9,8.590817201716932,0.14825352
18.0,28.6,1005.825,197,74.875,71,29.0,8.379914905176088,0.13001028
18.0,28.0,1005.6166666666668,195,75.125,99,29.0,8.169012608635246,0.21376882
18.0,27.4,1005.4541666666668,334,75.375,97,28.8,7.958110312094403,0.17128465
18.0,28.0,1005.2125,89,75.625,100,28.8,7.74720801555356,0.18791081
18.0,28.4,1005.0916666666668,178,75.875,97,28.6,7.536305719012717,0.18642344
18.0,28.2,1004.925,190,76.125,87,28.9,7.325403422471874,0.15787889
18.0,28.5,1004.625,198,76.375,65,29.0,7.114501125931032,0.13894889
18.0,28.1,1004.3958333333334,197,76.625,100,29.0,7.020358269988969,0.22402287
18.0,27.2,1004.2,330,76.875,97,28.9,7.042974854645688,0.18863244
18.0,27.9,1003.925,97,77.125,100,28.8,7.065591439302406,0.20292792
18.0,28.2,1003.6083333333332,180,77.375,97,28.6,7.088208023959125,0.19042304
18.0,28.4,1003.2875,191,77.625,77,28.8,7.110824608615844,0.15526003
18.0,28.5,1002.9333333333334,199,77.875,63,29.0,7.133441193272562,0.14825022
18.0,28.0,1002.75,198,78.125,100,29.0,7.156057777929281,0.24010536
18.0,27.5,1002.5833333333334,333,78.375,100,28.8,7.178674362586,0.19851243
18.0,27.9,1002.2416666666668,105,78.625,100,28.8,7.201290947242719,0.211858
18.0,28.1,1001.95,183,78.875,97,28.6,7.223907531899438,0.19618882
18.0,28.4,1001.6291666666666,192,79.125,81,28.8,7.246524116556157,0.15991472
18.0,28.5,1001.3875,199,79.375,58,29.0,7.2691407012128755,0.1515394
18.0,28.1,1001.2541666666666,199,79.625,100,29.0,7.291757285869594,0.263592
18.0,27.5,1001.2791666666668,344,79.875,100,28.6,7.209126801522016,0.20962141
18.0,28.0,1001.375,114,80.125,100,28.8,7.121992145945933,0.22113392
18.0,28.1,1001.5166666666668,184,80.375,97,28.8,7.038449247526289,0.19630945
18.0,28.4,1001.6958333333332,194,80.625,84,28.8,6.954906349106644,0.16771577
18.0,28.5,1001.8958333333334,200,80.875,60,29.0,6.871363450687,0.16303103
18.0,28.5,1002.1208333333334,201,81.125,85,29.0,6.787820552267356,0.27170697
18.0,27.5,1002.1958333333332,10,81.375,100,28.5,6.704277653847712,0.20950049
18.0,28.0,1002.1666666666666,125,81.625,100,28.6,6.620734755428068,0.23008548
18.0,28.2,1002.6875,186,82.625,90,28.8,6.286563161749492,0.19481091
18.0,28.5,1003.0375,195,83.375,84,28.8,6.035934466490559,0.17747337
18.0,28.5,1003.0666666666666,202,83.5,83,29.0,9.325235919614322,0.18670815
18.0,28.5,1003.0666666666666,203,83.875,58,29.0,5.913428879344675,0.2723566
18.0,27.6,1003.1708333333332,36,84.125,100,28.6,5.908475769071309,0.22705315
18.0,28.1,1003.325,136,84.375,100,28.6,5.714631188783792,0.24194364
18.0,28.2,1003.4083333333332,187,84.625,93,28.8,5.593218212686101,0.21532407
18.0,28.5,1003.5125,196,84.875,87,28.8,9.325235919614322,0.16051714
18.0,28.6,1003.6541666666668,203,85.125,86,29.0,9.325235919614322,0.18999605
18.0,28.6,1003.8208333333332,205,85.375,39,29.0,9.325235919614322,0.22127216
18.0,27.5,1003.9833333333332,64,85.625,100,28.6,9.325235919614322,0.19541386
18.0,28.2,1004.1625,143,85.875,100,28.6,9.325235919614322,0.20480268
18.0,28.2,1004.3375,189,86.125,98,28.9,9.325235919614322,0.17554925
18.0,28.5,1004.5125,197,86.375,81,28.8,9.325235919614322,0.14359705
18.0,28.6,1004.6625,205,86.625,81,29.0,9.325235919614322,0.17478548
18.0,28.6,1004.8291666666668,207,86.875,26,29.0,9.325235919614322,0.20073722
18.0,27.0,1004.9708333333332,102,87.125,100,28.6,9.325235919614322,0.2038466
18.0,28.1,1005.1,152,87.375,100,28.9,9.325235919614322,0.19570182
18.0,28.2,1005.2375,189,87.625,94,28.8,9.325235919614322,0.16054803
18.0,28.2,1005.3458333333332,198,87.875,79,28.8,9.325235919614322,0.12555559
18.0,28.6,1005.4583333333334,207,88.125,77,29.0,9.325235919614322,0.18741305
18.0,28.6,1005.5833333333334,211,88.375,52,29.0,9.325235919614322,0.23349304
18.0,27.2,1005.7,105,88.625,100,28.9,9.325235919614322,0.19949014
18.125,27.9,1006.7125,157,73.0,100,28.9,9.325235919614322,0.1822433
18.125,28.2,1006.7125,190,73.5,97,28.8,9.325235919614322,0.15006056
18.125,28.2,1006.95,198,73.875,91,28.8,9.325235919614322,0.14012116
18.125,28.6,1006.0833333333334,209,74.0,77,29.0,9.325235919614322,0.17390439
18.125,28.8,1001.9208333333332,213,81.875,84,29.0,9.325235919614322,0.29088807
18.125,27.4,1002.1625,104,82.0,97,28.9,9.325235919614322,0.20634413
18.125,27.9,1002.04375,161,82.25,100,28.9,9.325235919614322,0.20908709
18.125,28.2,1002.9083333333332,191,82.875,97,28.6,9.325235919614322,0.17341468
18.125,28.2,1003.1958333333332,200,83.125,98,28.9,9.325235919614322,0.17799164
18.25,28.5,1006.3166666666666,211,68.875,81,29.0,9.325235919614322,0.16834173
18.25,28.5,1006.3166666666666,214,69.125,94,29.0,10.077990365528352,0.2750443
18.25,27.1,1006.3291666666668,247,69.375,81,27.8,10.105402410205231,0.24712203
18.25,27.2,1006.3666666666668,242,69.625,84,27.8,10.137257972955688,0.23341054
18.25,27.5,1006.375,242,69.875,74,27.9,10.189889347578427,0.14384466
18.25,27.0,1006.3416666666668,250,70.125,58,27.8,10.241322593246403,0.10999854
18.25,26.8,1006.2791666666668,252,70.375,31,27.2,10.229662223816367,0.1023232
18.25,26.8,1006.25,250,70.625,77,27.6,10.23933528147917,0.24003689
18.25,27.2,1006.2208333333332,247,70.875,84,27.9,10.241117253153725,0.25459012
18.25,27.4,1006.175,242,71.125,90,27.9,10.257341270128377,0.23319052
18.25,27.5,1006.1916666666666,243,71.375,87,27.9,10.348336788042982,0.15684903
18.25,27.0,1006.2083333333334,251,71.625,42,27.6,10.401840153734176,0.089122035
18.25,26.8,1006.2291666666666,254,71.875,42,27.4,10.289043607384574,0.12492394
18.25,26.9,1006.2833333333332,250,72.125,87,27.6,10.188995564200903,0.25022608
18.25,27.4,1006.3291666666668,246,72.375,84,27.9,10.19618357550773,0.26092622
18.25,27.5,1006.3666666666668,242,72.625,84,28.0,10.107465011425267,0.22307123
18.25,27.5,1006.7125,242,73.0,90,28.0,9.325235919614322,0.16013518
18.25,27.1,1006.6625,254,73.125,35,27.6,9.806554433001006,0.07688466
18.25,26.9,1006.3708333333334,258,74.125,58,27.4,8.962945246837634,0.13279334
18.25,26.9,1006.0833333333334,251,74.375,91,27.9,8.75204295029679,0.25642216
18.25,27.5,1005.9125,246,74.625,77,28.0,8.541140653755948,0.25898954
18.25,27.5,1005.675,243,74.875,79,28.0,8.330238357215103,0.22501187
18.25,27.5,1005.3958333333334,243,75.125,90,28.0,8.11933606067426,0.18702194
18.25,27.2,1005.2041666666668,256,75.375,53,27.6,7.908433764133418,0.09778178
18.25,27.0,1005.0375,261,75.625,55,27.5,7.697531467592576,0.15255153
18.25,26.8,1004.8583333333332,253,75.875,99,27.8,7.486629171051731,0.27706432
18.25,27.5,1004.6291666666666,246,76.125,77,28.0,7.299078762630646,0.27510247
18.25,27.6,1004.3916666666668,243,76.375,77,28.0,7.321695347287365,0.22809023
18.25,27.5,1004.175,244,76.625,94,28.0,7.344311931944084,0.19576186
18.25,27.4,1003.9166666666666,259,76.875,62,27.8,7.366928516600803,0.12026497
18.25,27.0,1003.625,264,77.125,71,27.5,7.3895451012575215,0.17889453
18.25,27.0,1003.2583333333332,254,77.375,100,27.8,7.41216168591424,0.28377736
18.25,27.5,1002.8583333333332,245,77.625,74,28.0,7.434778270570958,0.27353582
18.25,27.6,1002.5166666666668,243,77.875,81,28.0,7.457394855227677,0.2309695
18.25,27.5,1002.425,246,78.125,97,28.0,7.480011439884397,0.20437418
18.25,27.4,1002.2375,262,78.375,63,27.6,7.502628024541115,0.13336655
18.25,27.0,1001.9,266,78.625,74,27.5,7.525244609197834,0.20314832
18.25,27.0,1001.6083333333332,255,78.875,100,27.8,7.547861193854552,0.2843713
18.25,27.6,1001.3375,245,79.125,78,28.0,7.481422566276867,0.28635508
18.25,27.8,1001.15,243,79.375,74,28.0,7.390696153544344,0.22813463
18.25,27.5,1001.0125,246,79.625,90,28.0,7.3071532551247,0.22343373
18.25,27.4,1001.025,265,79.875,75,27.6,7.223610356705056,0.15695144
18.25,27.0,1001.1208333333334,268,80.125,79,27.5,7.1400674582854124,0.22528283
18.25,27.0,1001.2916666666666,256,80.375,100,27.8,7.056524559865768,0.29706535
18.25,27.6,1001.5541666666668,244,80.625,84,28.0,6.972981661446123,0.29476514
18.25,27.8,1001.8125,243,80.875,84,28.1,6.889438763026479,0.23923406
18.25,27.5,1001.9458333333332,248,81.125,90,28.0,6.805895864606836,0.23241316
18.25,27.4,1002.1,266,81.625,70,27.8,6.638810067767546,0.16365153
18.25,26.9,1001.9208333333332,271,81.875,87,27.5,6.555267169347902,0.24470165
18.25,27.0,1001.775,258,82.125,100,27.8,6.471724270928258,0.29297182
18.25,27.6,1002.9083333333332,243,83.125,77,28.1,6.1375526772496825,0.29722404
18.25,27.8,1002.9,243,83.375,90,28.1,6.054009778830037,0.25151572
18.25,27.2,1003.0375,248,83.625,84,28.0,5.9704668804103935,0.23598096
18.25,27.2,1003.1708333333332,268,83.875,62,27.8,5.8869239819907495,0.1725823
18.25,26.6,1003.2708333333334,275,84.375,85,27.5,5.753847763604334,0.260122
18.25,27.0,1003.3791666666666,259,84.625,100,27.6,5.595912656234347,0.31493965
18.25,27.6,1003.4708333333332,243,84.875,77,28.1,9.325235919614322,0.27631027
18.25,27.8,1003.6,242,85.125,87,28.2,9.325235919614322,0.23666757
18.25,27.2,1003.7458333333334,248,85.375,94,28.0,9.325235919614322,0.22480877
18.25,27.2,1003.9083333333332,272,85.625,50,27.8,9.325235919614322,0.12044803
18.25,26.6,1004.1,277,85.875,99,27.5,9.325235919614322,0.24535543
18.25,27.0,1004.2625,260,86.125,100,27.5,9.325235919614322,0.26583797
18.25,27.8,1004.4291666666668,242,86.375,71,28.1,9.325235919614322,0.26116768
18.25,27.6,1004.5916666666668,241,86.625,94,28.2,9.325235919614322,0.23279339
18.25,27.1,1004.7541666666666,249,86.875,97,28.0,9.325235919614322,0.21741733
18.25,27.1,1004.9041666666668,278,87.125,38,27.9,9.325235919614322,0.103466935
18.25,27.0,1005.0291666666668,278,87.375,100,27.5,9.325235919614322,0.25444275
18.25,27.0,1005.1583333333332,262,87.625,100,27.5,9.325235919614322,0.26192337
18.25,27.8,1005.2875,242,87.875,65,28.2,9.325235919614322,0.24872302
18.25,27.9,1005.4,239,88.125,87,28.4,9.325235919614322,0.22383425
18.25,27.2,1005.5,250,88.375,97,28.0,9.325235919614322,0.21758723
18.25,27.0,1005.6041666666666,280,88.625,37,27.8,9.325235919614322,0.106205024
18.375,26.9,1006.875,281,73.25,100,27.5,9.325235919614322,0.24433205
18.375,27.0,1006.95,262,73.5,100,27.5,9.325235919614322,0.24501075
18.375,27.8,1002.0,242,81.375,94,28.2,9.325235919614322,0.28744778
18.375,27.5,1002.025,238,82.5,94,28.4,9.325235919614322,0.23584141
18.375,27.0,1002.025,250,83.0,99,28.1,9.325235919614322,0.23133528
18.375,27.1,1003.1708333333332,282,84.0,58,27.8,9.325235919614322,0.14488381
18.5,27.0,1006.1958333333332,285,68.875,100,27.5,9.325235919614322,0.25150052
18.5,27.0,1006.2166666666668,261,69.125,100,27.5,10.0964225777524,0.2582721
18.5,27.6,1006.2708333333334,241,69.375,94,28.4,10.120844877428098,0.2528976
18.5,27.5,1006.2833333333332,236,69.625,94,28.2,10.166042988976084,0.20677327
18.5,27.0,1006.2458333333334,250,69.875,100,28.2,10.232016912396354,0.2119743
18.5,27.2,1006.2041666666668,283,70.125,55,27.8,10.234897220718612,0.108208686
18.5,26.5,1006.175,291,70.375,100,27.5,10.174683913942856,0.25197884
18.5,26.8,1006.1666666666666,261,70.625,100,27.5,10.18435697160566,0.26608738
18.5,27.6,1006.1333333333332,240,70.875,100,28.5,10.26391639370702,0.2385628
18.5,27.5,1006.1125,235,71.125,100,28.4,10.357917861108486,0.198857
18.5,26.9,1006.1041666666666,252,71.375,100,28.4,10.46636137381005,0.22304334
18.5,27.1,1006.1333333333332,285,71.625,53,27.8,10.391056979683858,0.13477843
18.5,26.0,1006.1583333333332,297,71.875,100,27.6,10.13200467872991,0.24942134
18.5,26.8,1006.2,261,72.125,100,27.5,10.03195663554624,0.2688498
18.5,27.6,1006.2541666666666,238,72.375,100,28.5,10.090912850132849,0.23574379
18.5,27.4,1006.3041666666668,234,72.625,100,28.4,10.032548339922316,0.19994597
18.5,27.0,1006.3541666666666,254,73.0,100,28.5,9.325235919614322,0.22440831
18.5,27.1,1007.0291666666668,287,73.375,87,27.9,9.54597558849918,0.18331377
18.5,25.1,1006.15,304,74.125,100,27.5,8.91326869887665,0.25796595
18.5,26.9,1005.9291666666668,260,74.375,100,27.5,8.702366402335807,0.2753102
18.5,27.5,1005.75,236,74.625,100,28.5,8.491464105794963,0.2192229
18.5,27.1,1005.4958333333334,232,74.875,100,28.1,8.28056180925412,0.2116289
18.5,26.9,1005.2333333333332,254,75.125,100,28.5,8.069659512713278,0.22047547
18.5,27.1,1005.0583333333334,288,75.375,100,27.9,7.858757216172435,0.21581262
18.5,24.6,1004.8625,321,75.625,97,27.6,7.647854919631592,0.21256196
18.5,26.2,1004.5583333333334,249,75.875,100,27.5,7.600415839929043,0.2739078
18.5,26.0,1004.2083333333334,231,76.125,100,28.7,7.6230324245857615,0.23755276
18.5,25.4,1004.0291666666668,216,76.375,100,28.7,7.64564900924248,0.2190064
18.5,25.5,1003.875,237,76.625,100,28.8,7.668265593899198,0.2231468
18.5,26.1,1003.6625,289,76.875,100,28.6,7.690882178555917,0.22741134
18.5,23.8,1003.3791666666666,31,77.125,97,26.3,7.713498763212636,0.19793376
18.5,24.1,1002.9875,219,77.375,100,27.7,7.736115347869355,0.2739228
18.5,23.5,1002.6416666666668,211,77.625,100,29.8,7.758731932526074,0.2417671
18.5,24.1,1002.4208333333332,207,77.875,100,30.6,7.781348517182792,0.22753808
18.5,24.5,1002.2416666666668,236,78.125,100,30.9,7.803965101839512,0.2384403
18.5,25.2,1001.9125,223,78.375,100,28.8,7.753718331031718,0.2825596
18.5,22.6,1001.6375,100,78.625,97,25.7,7.662991918299193,0.21515805
18.5,23.4,1001.2916666666666,213,78.875,100,28.6,7.575857262723111,0.2902195
18.5,22.3,1001.0625,200,79.125,100,27.8,7.492314364303467,0.23984699
18.5,23.0,1000.8708333333334,203,79.375,100,28.7,7.408771465883823,0.23107384
18.5,23.1,1000.7791666666668,220,79.625,100,28.9,7.325228567464179,0.22463617
18.5,23.4,1000.7791666666668,198,79.875,97,26.3,7.241685669044534,0.28452867
18.5,21.2,1000.9541666666668,96,80.125,100,23.7,7.15814277062489,0.20969872
18.5,22.1,1001.2166666666668,210,80.375,100,26.3,7.074599872205246,0.28578746
18.5,19.6,1001.6125,253,80.625,100,22.8,6.991056973785602,0.26591897
18.5,19.2,1001.8125,258,80.875,100,25.0,6.907514075365957,0.2705042
18.5,19.8,1001.8416666666668,272,81.125,100,25.5,6.823971176946314,0.25356147
18.5,19.4,1002.0041666666666,270,81.625,76,22.1,6.656885380107025,0.250752
18.5,17.7,1001.8666666666668,276,81.875,100,19.8,6.573342481687381,0.26182672
18.5,18.3,1001.75,258,82.125,100,24.1,6.489799583267737,0.33878028
18.5,22.1,1001.6583333333332,250,82.625,90,27.1,6.322713786428449,0.26310733
18.5,21.7,1001.95,272,82.875,19,28.7,6.239170888008806,0.22079267
18.5,21.9,1002.8583333333332,287,83.125,35,28.6,6.155627989589162,0.21900356
18.5,22.0,1002.7833333333332,279,83.375,61,24.9,6.072085091169516,0.24358617
18.5,20.3,1002.9708333333332,281,83.625,100,22.0,5.988542192749872,0.26981643
18.5,20.9,1003.1791666666668,269,83.875,30,26.5,5.904999294330228,0.2739446
18.5,23.1,1003.4666666666668,240,84.625,13,28.6,5.635129231054889,0.19176081
18.5,22.6,1003.4666666666668,269,84.875,52,30.5,9.325235919614322,0.22634798
18.5,22.7,1003.5458333333332,286,85.125,29,29.9,9.325235919614322,0.18693312
18.5,23.0,1003.6916666666666,275,85.375,94,25.6,9.325235919614322,0.2592935
18.5,21.1,1003.8458333333332,278,85.625,100,22.8,9.325235919614322,0.25948015
18.5,21.7,1004.0208333333334,263,85.875,44,27.4,9.325235919614322,0.24670506
18.5,22.9,1004.2041666666668,241,86.125,10,29.4,9.325235919614322,0.14730608
18.5,22.8,1004.375,268,86.375,29,31.6,9.325235919614322,0.19647782
18.5,23.2,1004.5583333333334,287,86.625,65,30.7,9.325235919614322,0.2231422
18.5,23.3,1004.7125,276,86.875,94,25.4,9.325235919614322,0.2550735
18.5,21.0,1004.85,284,87.125,100,22.9,9.325235919614322,0.25294873
18.5,21.8,1004.9833333333332,269,87.375,18,27.7,9.325235919614322,0.21362208
18.5,22.9,1005.1041666666666,244,87.625,10,29.4,9.325235919614322,0.13619238
18.5,22.9,1005.2166666666668,273,87.875,59,31.8,9.325235919614322,0.22452398
18.5,23.4,1005.3375,291,88.125,39,31.4,9.325235919614322,0.19475906
18.5,23.2,1005.4416666666666,280,88.375,97,26.2,9.325235919614322,0.24942648
18.5,21.1,1005.5333333333332,288,88.625,100,22.7,9.325235919614322,0.24241531
18.625,21.8,1006.7666666666668,274,73.25,33,28.2,9.325235919614322,0.21046104
18.625,22.8,1006.8375,247,73.75,6,29.9,9.325235919614322,0.11890919
18.625,23.0,1006.5666666666666,278,74.0,93,31.3,9.325235919614322,0.23623493
18.625,23.3,1001.1416666666668,299,80.25,64,29.5,9.325235919614322,0.21574992
18.625,22.7,1001.625,285,81.0,100,26.1,9.325235919614322,0.27468303
18.625,21.5,1001.6666666666666,289,81.25,100,22.6,9.325235919614322,0.2536188
18.625,22.0,1001.6166666666668,278,82.25,52,28.5,9.325235919614322,0.25537974
18.625,22.4,1002.3333333333334,248,83.0,6,29.6,9.325235919614322,0.13579546
18.625,22.8,1003.2708333333334,275,84.125,98,29.8,9.325235919614322,0.25133824
18.625,22.9,1003.4666666666668,297,84.25,76,29.2,9.325235919614322,0.22130129
18.75,22.1,1006.0791666666668,284,68.875,100,25.4,9.325235919614322,0.26690406
18.75,20.9,1006.1375,286,69.125,100,22.3,10.091601728286134,0.24656694
18.75,21.6,1006.1666666666666,276,69.375,65,27.5,10.115942425082409,0.2252607
18.75,22.8,1006.1833333333334,247,69.625,6,29.8,10.161140536630391,0.107173555
18.75,23.3,1006.1458333333334,272,69.875,81,29.8,10.234536545751226,0.20180053
18.75,23.4,1006.1083333333332,295,70.125,70,29.1,10.217135370696552,0.17908788
18.75,22.3,1006.1,283,70.375,100,25.4,10.129218494843304,0.2747667
18.75,21.0,1006.0791666666668,286,70.625,100,22.6,10.159574832241493,0.25095463
18.75,22.0,1006.0583333333334,277,70.875,77,26.0,10.259817534078245,0.22082704
18.75,22.3,1006.025,244,71.125,10,29.2,10.353819001479708,0.10884232
18.75,22.9,1006.0208333333334,264,71.375,68,29.1,10.339608300890614,0.18490064
18.75,23.2,1006.0333333333332,292,71.625,77,28.7,10.260932624054965,0.17748211
18.75,21.8,1006.0666666666666,281,71.875,100,25.4,10.121163253682212,0.2779156
18.75,20.4,1006.1041666666666,285,72.125,100,22.0,10.02111521049854,0.25467882
18.75,21.7,1006.1458333333334,276,72.375,77,24.0,10.037326727153596,0.1996418
18.75,21.3,1006.1458333333334,245,72.625,13,27.8,9.93621751901151,0.10609575
18.75,21.9,1006.2375,265,73.0,48,27.4,9.325235919614322,0.15502413
18.75,22.5,1006.3541666666666,288,73.125,81,27.0,9.707201337079038,0.1564556
18.75,20.9,1006.4291666666668,277,73.625,100,24.4,9.285396743997351,0.27284744
18.75,19.3,1006.0583333333334,281,73.875,100,21.2,9.074494447456509,0.25507358
18.75,20.9,1005.8125,273,74.125,68,24.6,8.863592150915666,0.1817455
