temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
28.4,68,1012.675,73.875,18.125,93,27.1,0.07830393
28.5,55,1012.6,74.0,18.125,97,27.7,0.06793437
28.6,40,1010.3333333333334,81.875,18.125,96,28.1,0.08423308
26.8,0,1011.1916666666666,82.0,18.125,33,26.2,0.006449681
27.3,8,1011.4083333333332,82.25,18.125,40,26.1,0.010368996
27.6,88,1012.8833333333332,82.875,18.125,89,26.1,0.10859203
28.5,70,1011.5625,83.125,18.125,94,26.9,0.10044802
28.4,48,1011.3916666666668,68.875,18.25,99,27.8,0.08625284
28.6,35,1011.2958333333332,69.125,18.25,97,28.2,0.08974344
28.5,0,1011.175,69.375,18.25,42,27.0,0.02093874
28.5,0,1011.0291666666668,69.625,18.25,54,27.5,0.00649861
28.5,0,1010.9375,69.875,18.25,54,27.2,0.025970874
28.1,0,1010.8291666666668,70.125,18.25,45,27.5,0.01708268
28.0,0,1010.6791666666668,70.375,18.25,31,27.2,0.037528142
27.2,0,1010.5916666666668,70.625,18.25,24,26.6,0.03995598
28.5,0,1010.4833333333332,70.875,18.25,42,27.0,0.013762992
28.5,0,1010.3416666666668,71.125,18.25,54,27.5,0.013833453
28.5,0,1010.2458333333334,71.375,18.25,53,27.5,0.028914478
28.1,0,1010.1541666666668,71.625,18.25,44,27.7,0.01895221
28.0,0,1010.0166666666668,71.875,18.25,31,27.1,0.043635145
27.1,0,1009.9541666666668,72.125,18.25,23,26.7,0.040850397
28.5,0,1009.9041666666668,72.375,18.25,42,27.0,0.0189561
28.6,0,1009.8,72.625,18.25,53,27.5,0.01455738
28.5,0,1009.875,73.0,18.25,53,27.5,0.033947982
28.1,0,1010.025,73.125,18.25,43,27.7,0.024435017
28.0,0,1012.5666666666666,74.125,18.25,31,27.1,0.027300425
27.1,0,1012.4,74.375,18.25,23,26.8,0.01748825
28.5,0,1012.1458333333334,74.625,18.25,41,27.0,0.0034349496
28.6,0,1011.7708333333334,74.875,18.25,53,27.6,0.008280779
28.6,0,1011.6,75.125,18.25,52,27.5,0.024188304
28.1,0,1011.5208333333334,75.375,18.25,42,27.7,0.008971423
27.8,0,1011.3416666666668,75.625,18.25,31,27.0,0.026452128
27.2,0,1011.4125,75.875,18.25,23,26.6,0.0313086
28.4,0,1012.0541666666668,76.125,18.25,39,27.0,0.006424521
28.7,0,1012.1083333333332,76.375,18.25,52,27.5,0.013627987
28.5,0,1012.0166666666668,76.625,18.25,51,27.6,0.026536644
28.0,0,1011.8875,76.875,18.25,39,27.5,0.018428426
27.8,0,1011.8666666666668,77.125,18.25,30,26.6,0.023430984
27.2,0,1011.7791666666668,77.375,18.25,23,26.6,0.03348568
28.4,0,1011.6458333333334,77.625,18.25,38,27.0,0.014849543
28.6,0,1011.425,77.875,18.25,51,27.5,0.018057605
28.5,0,1011.5208333333334,78.125,18.25,50,27.5,0.0324772
28.0,0,1011.6125,78.375,18.25,38,27.4,0.010604454
27.8,0,1011.4541666666668,78.625,18.25,30,26.6,0.024239905
27.1,0,1011.3166666666666,78.875,18.25,22,26.5,0.030554514
28.3,0,1011.1166666666668,79.125,18.25,38,27.0,0.018550089
28.6,0,1010.9041666666668,79.375,18.25,50,27.5,0.024909401
28.5,0,1010.7625,79.625,18.25,49,27.4,0.038640223
28.0,0,1010.7166666666668,79.875,18.25,36,27.4,0.017101746
27.7,0,1010.4291666666668,80.125,18.25,29,26.7,0.028029492
27.2,0,1010.4125,80.375,18.25,21,26.5,0.029979082
28.2,0,1010.2125,80.625,18.25,37,27.0,0.026240747
28.6,0,1010.15,80.875,18.25,48,27.6,0.015692301
28.5,0,1010.2166666666668,81.125,18.25,47,27.6,0.033070154
28.0,0,1010.4041666666668,81.625,18.25,33,27.1,0.02148133
27.8,0,1010.3625,81.875,18.25,27,26.9,0.026458934
27.5,0,1010.85,82.125,18.25,20,26.6,0.030891767
28.2,0,1013.125,83.125,18.25,36,27.0,0.01739598
28.6,0,1011.3041666666668,83.375,18.25,46,27.6,0.010700837
28.5,0,1011.2875,83.625,18.25,46,27.6,0.027914705
28.0,0,1011.1125,83.875,18.25,31,27.1,0.017655063
27.7,0,1010.9833333333332,84.375,18.25,26,26.8,0.023936573
27.6,0,1011.0291666666668,84.625,18.25,19,26.8,0.02675985
28.2,0,1010.9708333333332,84.875,18.25,36,27.1,0.017721813
28.6,0,1010.9916666666668,85.125,18.25,46,27.6,0.011674269
28.5,0,1010.9458333333332,85.375,18.25,45,27.6,0.026339462
28.1,0,1010.9125,85.625,18.25,30,27.2,0.020781135
27.7,0,1010.8875,85.875,18.25,25,26.9,0.03030338
27.7,0,1010.7916666666666,86.125,18.25,17,26.8,0.034025628
28.3,0,1010.7875,86.375,18.25,34,27.1,0.041727345
28.5,0,1010.7666666666668,86.625,18.25,43,27.8,0.0488927
28.5,0,1010.8583333333332,86.875,18.25,42,27.7,0.059551075
28.5,0,1010.8,87.125,18.25,31,27.2,0.018359289
28.0,0,1010.8041666666668,87.375,18.25,23,27.2,0.02801242
27.9,0,1010.85,87.625,18.25,15,27.0,0.033484306
28.4,0,1010.8333333333334,87.875,18.25,33,27.1,0.03826904
28.5,0,1010.8666666666668,88.125,18.25,41,27.8,0.04890535
28.5,0,1010.9208333333332,88.375,18.25,40,27.8,0.05705239
28.5,0,1010.9583333333334,88.625,18.25,31,27.4,0.009758705
27.9,0,1010.15,73.25,18.375,22,27.2,0.008145001
28.0,0,1012.1708333333332,73.5,18.375,12,27.0,0.023961628
28.3,0,1011.1333333333332,81.375,18.375,32,27.1,0.051233403
28.5,0,1012.5291666666668,82.5,18.375,40,27.9,0.04507631
28.5,0,1013.5208333333334,83.0,18.375,37,27.9,0.05023422
28.6,0,1011.1541666666668,84.0,18.375,31,27.5,0.0063645123
28.0,0,1011.5708333333332,68.875,18.5,22,27.3,0.0
28.1,0,1011.4791666666666,69.125,18.5,10,27.0,0.014618267
28.4,0,1011.2333333333332,69.375,18.5,27,27.2,0.054347686
28.5,0,1011.1458333333334,69.625,18.5,32,27.8,0.061024375
28.6,0,1011.0625,69.875,18.5,31,27.8,0.049073264
28.7,0,1010.8916666666668,70.125,18.5,30,27.5,0.0024597521
28.1,0,1010.7875,70.375,18.5,21,27.4,0.0
28.4,0,1010.7041666666668,70.625,18.5,4,27.4,0.00091522327
28.4,0,1010.5583333333334,70.875,18.5,25,27.3,0.030150253
28.7,0,1010.4458333333332,71.125,18.5,26,27.9,0.046195984
28.6,0,1010.3541666666666,71.375,18.5,27,27.8,0.039288647
28.8,0,1010.2083333333334,71.625,18.5,26,27.5,0.035433635
28.0,0,1010.1208333333334,71.875,18.5,19,27.4,0.012276382
28.5,0,1010.0541666666668,72.125,18.5,0,27.3,0.009678056
28.5,0,1009.9625,72.375,18.5,22,27.2,0.02939463
28.6,0,1009.9375,72.625,18.5,19,27.6,0.035605744
28.5,0,1010.1416666666668,73.0,18.5,20,27.6,0.03188768
28.8,0,1011.2625,73.375,18.5,20,27.1,0.0043092505
27.9,0,1012.4958333333334,74.125,18.5,14,27.4,0.0
28.6,0,1012.2958333333332,74.375,18.5,357,27.2,0.0
32.6,0,1012.1583333333332,74.625,18.5,42,18.8,0.06494364
33.1,0,1012.0458333333332,74.875,18.5,34,17.9,0.07965216
33.4,0,1011.9875,75.125,18.5,68,18.6,0.07595018
32.1,0,1011.8416666666668,75.375,18.5,29,16.5,0.08114978
33.1,0,1012.05,75.625,18.5,26,18.2,0.044396315
34.3,0,1012.4166666666666,75.875,18.5,4,20.5,0.056986973
32.4,0,1012.4583333333334,76.125,18.5,42,18.6,0.07084538
32.9,0,1012.35,76.375,18.5,34,17.7,0.09517552
33.2,0,1012.2416666666668,76.625,18.5,68,18.4,0.09471825
31.9,0,1012.2041666666664,76.875,18.5,29,16.3,0.07058466
32.9,0,1011.9375,77.125,18.5,26,18.0,0.044541292
34.1,0,1011.7083333333334,77.375,18.5,4,20.3,0.06657459
33.0,0,1011.55,77.625,18.5,67,20.4,0.059808675
33.5,0,1011.4541666666668,77.875,18.5,69,19.3,0.08173756
33.0,0,1011.7541666666666,78.125,18.5,74,20.2,0.07949498
33.1,0,1011.6791666666668,78.375,18.5,68,20.0,0.047970064
34.0,0,1011.6625,78.625,18.5,54,20.5,0.037425406
34.6,0,1011.15,78.875,18.5,60,21.1,0.06736471
31.5,0,1011.0041666666666,79.125,18.5,71,18.0,0.07793492
32.2,0,1010.9666666666668,79.375,18.5,78,17.1,0.08852243
31.9,0,1010.7166666666668,79.625,18.5,80,17.4,0.08624178
31.9,0,1010.625,79.875,18.5,76,16.8,0.071050026
32.6,0,1010.4416666666666,80.125,18.5,65,17.8,0.046764217
33.5,0,1010.1458333333334,80.375,18.5,71,19.5,0.071723506
24.8,0,1010.7458333333334,80.625,18.5,70,13.5,0.072098024
24.9,0,1010.3,80.875,18.5,74,14.2,0.07758971
24.6,0,1010.4083333333332,81.125,18.5,69,14.3,0.0714695
24.8,0,1010.5708333333332,81.625,18.5,73,12.9,0.06560857
26.0,0,1010.5583333333334,81.875,18.5,84,14.4,0.036657803
26.2,0,1010.7583333333332,82.125,18.5,68,18.0,0.047539808
26.5,0,1012.7916666666666,82.625,18.5,74,14.8,0.06548086
26.9,0,1013.4458333333332,82.875,18.5,82,15.3,0.06648918
26.8,0,1012.2166666666668,83.125,18.5,74,13.6,0.08633533
26.6,0,1011.5291666666668,83.375,18.5,74,13.7,0.065959364
27.7,0,1011.425,83.625,18.5,66,12.5,0.045430552
28.3,0,1011.2625,83.875,18.5,58,15.5,0.06635462
27.2,0,1011.3833333333332,84.625,18.5,78,13.4,0.08245291
27.6,0,1011.2416666666668,84.875,18.5,89,13.3,0.08766238
27.4,0,1011.1625,85.125,18.5,77,13.9,0.09524355
27.4,0,1011.1333333333332,85.375,18.5,76,12.3,0.076299824
28.6,0,1011.0791666666668,85.625,18.5,58,14.5,0.04678583
28.2,0,1011.0833333333334,85.875,18.5,41,17.3,0.06387042
27.7,0,1011.0458333333332,86.125,18.5,51,13.5,0.084480084
28.1,0,1011.0458333333332,86.375,18.5,60,14.3,0.08922968
27.7,0,1011.0125,86.625,18.5,63,14.4,0.09723195
27.8,0,1010.9583333333334,86.875,18.5,43,13.4,0.06992922
29.0,0,1010.9833333333332,87.125,18.5,4,14.4,0.052865326
29.1,3,1011.0666666666666,87.375,18.5,11,17.4,0.07430815
27.7,0,1011.0708333333332,87.625,18.5,30,13.4,0.08785666
28.1,0,1011.0375,87.875,18.5,32,14.6,0.09498029
27.9,0,1011.0541666666668,88.125,18.5,48,13.8,0.11092249
28.0,0,1011.0583333333334,88.375,18.5,21,13.3,0.07095141
29.1,0,1011.0333333333332,88.625,18.5,341,13.2,0.073317334
29.5,0,1010.3666666666668,73.25,18.625,357,18.0,0.08134214
27.9,0,1012.6291666666666,73.75,18.625,48,15.0,0.07348089
28.4,0,1012.5333333333332,74.0,18.625,45,14.2,0.08871935
28.2,0,1010.2,80.25,18.625,51,12.6,0.11770934
28.4,0,1010.75,81.0,18.625,28,12.6,0.073975496
29.6,0,1011.7708333333334,81.25,18.625,14,15.1,0.049781453
30.2,3,1011.3,82.25,18.625,30,19.7,0.071278706
27.8,0,1013.2583333333332,83.0,18.625,48,15.5,0.07156586
28.5,0,1011.4125,84.125,18.625,47,15.2,0.096781984
28.0,0,1011.2708333333334,84.25,18.625,50,14.2,0.10475727
28.5,0,1011.6875,68.875,18.75,37,14.0,0.054705966
29.7,5,1011.6,69.125,18.75,41,16.0,0.053009696
30.1,3,1011.425,69.375,18.75,48,20.2,0.06837833
28.7,0,1011.3375,69.625,18.75,44,15.6,0.08449422
29.3,0,1011.2541666666666,69.875,18.75,41,15.7,0.101917826
28.7,0,1011.0916666666668,70.125,18.75,45,14.6,0.108789265
29.3,0,1010.9833333333332,70.375,18.75,31,14.3,0.058329247
30.5,5,1010.9,70.625,18.75,44,16.8,0.05553026
30.7,8,1010.7416666666668,70.875,18.75,48,20.8,0.08260555
28.7,0,1010.6375,71.125,18.75,52,15.4,0.08720202
29.0,0,1010.5458333333332,71.375,18.75,50,16.4,0.101137415
28.4,0,1010.3916666666668,71.625,18.75,50,14.8,0.103973
29.4,0,1010.3125,71.875,18.75,46,14.6,0.058234807
30.6,3,1010.2208333333332,72.125,18.75,54,17.8,0.056381077
30.5,3,1010.1291666666666,72.375,18.75,56,21.2,0.07914695
27.6,0,1010.1333333333332,72.625,18.75,52,15.7,0.08107439
27.9,0,1010.175,73.0,18.75,50,16.6,0.09697512
27.2,0,1010.325,73.125,18.75,50,15.7,0.098175295
28.4,0,1012.6416666666668,73.625,18.75,47,15.2,0.045008913
29.4,0,1012.6666666666666,73.875,18.75,52,17.6,0.049781434
29.7,3,1012.575,74.125,18.75,56,20.7,0.06404841
27.1,0,1012.3833333333332,74.375,18.75,43,14.9,0.06626026
27.5,0,1012.2916666666666,74.625,18.75,43,15.2,0.0978044
27.0,0,1012.375,74.875,18.75,43,14.0,0.108414024
28.0,0,1012.2375,75.125,18.75,38,13.6,0.046372354
29.0,0,1012.1208333333334,75.375,18.75,42,16.7,0.053617638
29.2,3,1012.6416666666668,75.625,18.75,49,19.9,0.060899742
27.1,0,1012.6208333333334,75.875,18.75,41,14.7,0.069367915
27.4,0,1012.6291666666666,76.125,18.75,41,14.4,0.10157325
27.0,0,1012.4375,76.375,18.75,45,13.3,0.11612452
28.0,0,1012.3375,76.625,18.75,37,12.8,0.054446578
28.9,0,1012.1291666666666,76.875,18.75,42,16.3,0.05516558
29.1,3,1011.9958333333334,77.125,18.75,49,19.8,0.06661767
27.1,0,1011.7583333333332,77.375,18.75,46,14.2,0.077387705
27.3,0,1011.5541666666668,77.625,18.75,46,14.8,0.100807734
26.9,0,1011.5208333333334,77.875,18.75,51,13.9,0.11241578
27.9,0,1011.55,78.125,18.75,42,13.5,0.053133376
28.9,0,1011.525,78.375,18.75,46,16.4,0.06287715
28.8,3,1011.5083333333332,78.625,18.75,51,20.0,0.06644218
27.1,0,1011.4333333333334,78.875,18.75,41,14.1,0.08525137
27.3,0,1011.0625,79.125,18.75,40,14.6,0.10796241
26.7,0,1010.8416666666668,79.375,18.75,45,14.4,0.11578323
27.7,0,1010.7041666666668,79.625,18.75,37,13.2,0.05725435
28.6,3,1010.5458333333332,79.875,18.75,41,16.8,0.069022775
28.1,8,1010.35,80.125,18.75,49,20.5,0.07763783
26.8,0,1010.5,80.625,18.75,42,14.1,0.08869295
26.9,0,1010.7375,80.875,18.75,38,14.4,0.11500631
26.3,0,1011.5583333333334,81.375,18.75,45,13.6,0.113442056
27.5,0,1011.8875,81.625,18.75,35,13.3,0.05396568
28.3,3,1011.4791666666666,81.875,18.75,40,17.0,0.067586325
27.8,3,1011.475,82.125,18.75,52,20.3,0.07269481
27.3,0,1011.95,82.375,18.75,27,15.0,0.09615758
27.5,0,1011.5666666666666,83.5,18.75,25,15.6,0.12011628
27.2,0,1012.0375,83.75,18.75,35,14.7,0.11883891
28.1,0,1011.6083333333332,84.125,18.75,23,14.3,0.054605573
29.0,5,1011.525,84.375,18.75,37,18.1,0.068507686
28.3,8,1011.5916666666668,84.875,18.75,51,21.1,0.07338558
27.7,0,1011.5083333333332,85.125,18.75,14,15.7,0.10332802
27.8,0,1011.4541666666668,85.375,18.75,19,15.9,0.13208196
27.3,0,1011.2791666666668,85.625,18.75,32,15.8,0.11949912
28.3,0,1011.2333333333332,85.875,18.75,4,15.1,0.061487056
28.9,5,1011.1916666666666,86.125,18.75,34,18.6,0.071299955
28.2,8,1011.175,86.375,18.75,54,21.5,0.07863484
28.7,0,1011.225,86.625,18.75,28,14.1,0.11078571
28.5,0,1011.2083333333334,86.875,18.75,36,15.3,0.1298736
27.9,0,1011.2208333333332,87.125,18.75,39,15.3,0.12146584
29.5,3,1011.2083333333334,87.375,18.75,12,15.6,0.06695135
29.5,3,1011.1583333333332,87.625,18.75,43,19.1,0.07511871
28.1,10,1011.1666666666666,87.875,18.75,61,21.7,0.07877314
28.3,0,1011.2333333333332,88.125,18.75,41,14.4,0.10672463
28.1,0,1011.25,88.375,18.75,47,15.7,0.12093638
27.2,0,1011.2083333333334,88.625,18.75,43,15.6,0.12040083
28.9,0,1010.4625,73.25,18.875,35,15.5,0.06465615
28.2,8,1012.7083333333334,75.25,18.875,47,19.1,0.07014792
27.1,13,1012.5291666666668,82.625,18.875,62,21.4,0.07288014
27.8,0,1012.7916666666666,82.75,18.875,25,14.7,0.10296272
27.5,0,1013.4791666666666,83.0,18.875,37,15.5,0.107888654
26.6,0,1012.0375,83.375,18.875,30,14.5,0.13285016
28.2,0,1011.9083333333332,84.5,18.875,28,15.3,0.0572116
27.6,8,1011.8791666666666,68.875,19.0,38,19.3,0.08703137
26.4,13,1011.725,69.125,19.0,52,21.4,0.105133936
27.6,0,1011.6333333333332,69.375,19.0,15,16.1,0.11358848
27.2,0,1011.5458333333332,69.625,19.0,27,17.1,0.11146628
26.4,0,1011.3708333333334,69.875,19.0,22,16.9,0.10535506
28.0,0,1011.2375,70.125,19.0,22,17.3,0.04935945
26.9,8,1011.1375,70.375,19.0,33,20.1,0.09756704
25.8,28,1010.9458333333332,70.625,19.0,47,22.1,0.12997137
27.7,0,1010.8583333333332,70.875,19.0,2,16.8,0.11505976
27.7,0,1010.7666666666668,71.125,19.0,13,17.1,0.111408144
26.7,0,1010.6166666666668,71.375,19.0,9,15.0,0.11507135
27.9,3,1010.525,71.625,19.0,8,16.4,0.05796712
26.5,13,1010.4583333333334,71.875,19.0,18,20.2,0.08493204
26.4,26,1010.3125,72.125,19.0,33,21.9,0.126429
27.9,0,1010.2666666666668,72.375,19.0,346,15.7,0.13479778
27.8,0,1010.2125,72.625,19.0,357,16.7,0.13607457
27.3,0,1010.35,73.125,19.0,358,16.1,0.117668994
28.2,13,1012.8666666666668,73.625,19.0,357,18.0,0.06086515
26.7,23,1012.8125,73.875,19.0,1,20.8,0.08511633
27.0,40,1012.9708333333332,74.125,19.0,18,22.2,0.1150055
28.5,0,1013.1791666666668,74.375,19.0,343,16.6,0.12518027
28.2,0,1012.9125,74.625,19.0,350,16.9,0.11867856
27.7,0,1012.8791666666666,74.875,19.0,353,14.9,0.10978899
28.2,8,1012.8083333333334,75.375,19.0,350,16.8,0.063092954
26.6,13,1012.6708333333332,75.625,19.0,353,20.2,0.08311068
27.5,25,1012.5416666666666,75.875,19.0,8,22.1,0.122218296
28.4,0,1012.4291666666668,76.125,19.0,352,16.5,0.119577974
28.4,0,1012.2833333333332,76.375,19.0,352,16.7,0.11160441
27.4,0,1012.1208333333334,76.625,19.0,359,15.5,0.10842083
27.8,5,1011.9583333333334,76.875,19.0,352,17.6,0.059518546
26.1,20,1011.8791666666666,77.125,19.0,351,19.9,0.09208072
27.7,30,1011.7916666666666,77.375,19.0,22,22.3,0.11916651
28.5,0,1011.5583333333334,77.625,19.0,1,18.4,0.1040879
28.2,0,1011.5666666666666,77.875,19.0,356,18.5,0.1116297
27.4,0,1011.4958333333334,78.125,19.0,359,17.0,0.106096864
27.1,5,1011.4125,78.375,19.0,351,18.2,0.06395763
25.9,20,1011.3,78.625,19.0,1,19.8,0.09186745
28.0,30,1011.2375,78.875,19.0,43,22.4,0.12593094
28.4,0,1010.9041666666668,79.125,19.0,336,16.8,0.12605974
28.0,0,1011.0833333333334,79.375,19.0,339,18.9,0.12687016
27.3,0,1010.9375,79.625,19.0,342,16.8,0.11601998
27.1,8,1010.7,79.875,19.0,331,18.1,0.068874285
26.1,20,1010.6583333333332,80.125,19.0,342,19.7,0.10637709
28.2,31,1010.675,80.375,19.0,52,22.0,0.1236539
28.4,0,1010.7833333333332,80.625,19.0,291,17.1,0.170254
28.0,0,1010.8541666666666,80.875,19.0,310,18.9,0.15269937
28.1,0,1011.2625,81.125,19.0,311,16.2,0.15465681
27.1,13,1011.3791666666666,81.375,19.0,294,18.3,0.0638269
26.0,20,1011.9833333333332,81.625,19.0,273,20.7,0.076788135
28.7,23,1012.2958333333332,81.875,19.0,142,22.9,0.08367339
29.4,0,1012.2458333333334,82.125,19.0,346,16.9,0.049843818
29.3,0,1012.2125,82.375,19.0,356,16.7,0.047034204
29.1,0,1012.3666666666668,82.625,19.0,342,15.1,0.053645797
28.2,13,1012.4291666666668,83.375,19.0,328,18.8,0.048839264
26.3,20,1013.5958333333332,84.375,19.0,342,21.3,0.038645443
29.2,23,1011.9708333333332,84.625,19.0,51,22.7,0.061773427
29.8,0,1011.7208333333332,85.125,19.0,24,18.6,0.0406692
30.0,0,1011.6458333333334,85.375,19.0,42,19.1,0.039056126
29.9,0,1011.575,85.625,19.0,24,17.6,0.04647039
28.9,20,1011.5,85.875,19.0,46,21.3,0.038920026
26.0,15,1011.45,86.125,19.0,61,22.4,0.031586673
28.9,20,1011.3583333333332,86.375,19.0,87,23.5,0.064297095
30.2,0,1011.3375,86.625,19.0,3,17.6,0.049079515
29.7,0,1011.3708333333334,86.875,19.0,18,19.1,0.035780344
30.0,0,1011.3416666666668,87.125,19.0,15,17.9,0.04386266
29.2,30,1011.3875,87.375,19.0,29,21.0,0.04835152
26.1,20,1011.3708333333334,87.625,19.0,19,22.2,0.032801773
28.7,25,1011.3875,87.875,19.0,25,23.7,0.057353966
30.0,0,1011.3666666666668,88.125,19.0,64,18.0,0.05222641
29.5,0,1011.3083333333334,88.375,19.0,74,17.2,0.055695184
29.7,0,1011.3291666666668,88.625,19.0,68,17.0,0.05813796
29.2,23,1010.2791666666668,72.875,19.125,43,21.3,0.045161366
25.8,13,1011.1708333333332,80.875,19.125,36,22.7,0.028957235
28.1,16,1012.7833333333332,82.75,19.125,351,23.5,0.051033936
29.9,0,1013.1291666666666,83.25,19.125,60,16.9,0.044210322
29.1,0,1012.6,83.5,19.125,58,16.0,0.04613232
29.8,0,1011.8916666666668,83.75,19.125,57,15.0,0.060497064
29.7,43,1013.3791666666666,84.125,19.125,49,20.3,0.06081331
26.0,18,1012.0916666666668,84.75,19.125,50,21.8,0.031514883
27.7,20,1011.9458333333332,68.875,19.25,13,23.9,0.04165468
28.2,0,1011.8583333333332,69.125,19.25,85,16.3,0.05443888
27.0,0,1011.7875,69.375,19.25,92,14.7,0.06435868
27.6,0,1011.6041666666666,69.625,19.25,66,14.1,0.0592471
27.3,48,1011.5208333333334,69.875,19.25,52,19.1,0.06774983
26.0,15,1011.4333333333334,70.125,19.25,81,20.8,0.03774996
27.8,13,1011.2875,70.375,19.25,106,22.1,0.053478625
26.9,3,1011.1916666666666,70.625,19.25,53,14.8,0.05015286
25.5,0,1011.075,70.875,19.25,100,13.9,0.07012572
26.1,0,1010.9083333333332,71.125,19.25,27,12.8,0.05116887
26.8,68,1010.8333333333334,71.375,19.25,21,18.4,0.092465386
25.2,48,1010.75,71.625,19.25,105,19.8,0.08822306
25.9,38,1010.6,71.875,19.25,130,21.6,0.08555502
25.6,0,1010.5375,72.125,19.25,2,14.3,0.045397248
24.3,0,1010.4791666666666,72.375,19.25,17,13.8,0.03948845
25.4,3,1010.35,72.625,19.25,42,14.0,0.04667472
23.3,35,1010.3875,72.875,19.25,92,19.7,0.05126399
21.8,45,1010.4583333333334,73.125,19.25,95,19.4,0.07747507
21.2,28,1010.5958333333332,73.375,19.25,108,19.7,0.045927588
26.6,0,1013.3,73.875,19.25,27,16.9,0.026643895
25.3,0,1013.3333333333334,74.125,19.25,11,17.3,0.019709919
26.3,28,1013.0208333333334,74.625,19.25,25,17.6,0.04524013
23.5,65,1013.0291666666668,74.875,19.25,50,20.7,0.05307761
22.3,70,1012.7666666666668,75.125,19.25,60,20.3,0.08532383
21.2,49,1012.725,75.375,19.25,77,20.1,0.04465384
29.2,0,1012.6375,75.625,19.25,34,17.9,0.04380088
28.8,0,1012.4666666666668,75.875,19.25,15,16.4,0.045066476
29.2,0,1012.3708333333334,76.125,19.25,17,18.2,0.03270449
27.1,25,1012.2583333333332,76.375,19.25,15,23.7,0.030913373
25.5,43,1012.15,76.625,19.25,17,23.8,0.062408008
24.5,32,1011.9791666666666,76.875,19.25,30,23.6,0.021231374
30.5,0,1011.9833333333332,77.125,19.25,48,20.3,0.038566824
29.9,0,1011.9666666666668,77.375,19.25,24,17.1,0.048178833
29.8,15,1012.0791666666668,77.625,19.25,33,18.5,0.051549904
28.4,53,1011.9375,77.875,19.25,32,24.1,0.057336356
26.0,68,1011.8791666666666,78.125,19.25,26,24.0,0.09191002
25.4,58,1011.875,78.375,19.25,25,23.6,0.0426244
29.2,0,1011.575,78.625,19.25,50,22.1,0.03179351
29.3,0,1011.575,78.875,19.25,31,20.7,0.035030354
28.8,18,1011.7833333333332,79.125,19.25,32,21.4,0.037436184
28.1,58,1011.325,79.375,19.25,33,24.6,0.060688186
25.8,63,1011.0583333333334,79.625,19.25,33,24.5,0.0776678
25.6,55,1010.7708333333334,79.875,19.25,43,24.0,0.050351713
27.1,0,1010.8416666666668,80.125,19.25,49,24.6,0.01085276
27.0,0,1010.7,80.375,19.25,44,24.6,0.011015405
27.1,18,1010.7166666666668,80.625,19.25,37,24.6,0.02138012
27.0,58,1012.1958333333332,81.125,19.25,41,26.1,0.055868126
26.8,63,1012.0708333333332,81.375,19.25,47,26.0,0.06422781
26.6,55,1012.3333333333334,81.625,19.25,57,26.0,0.04760803
27.0,3,1012.2916666666666,81.875,19.25,50,25.5,0.0020780298
27.0,0,1012.3708333333334,82.125,19.25,47,25.6,0.0
27.4,53,1012.3625,82.375,19.25,41,25.8,0.04556782
27.2,55,1012.4833333333332,82.625,19.25,43,26.1,0.04774874
27.0,83,1012.95,82.875,19.25,49,26.0,0.07471621
26.6,78,1013.5041666666666,83.125,19.25,59,26.0,0.074201524
26.6,0,1012.3166666666666,84.625,19.25,48,25.5,0.00039157807
26.6,0,1012.1791666666668,84.875,19.25,46,25.5,0.0
27.2,45,1011.8208333333332,85.375,19.25,41,25.5,0.042147744
26.9,53,1011.7541666666666,85.625,19.25,41,25.8,0.02805612
26.9,63,1011.7041666666668,85.875,19.25,49,25.6,0.038138006
26.6,60,1011.6083333333332,86.125,19.25,58,26.0,0.073160104
26.5,0,1011.5958333333332,86.375,19.25,47,25.7,0.0
26.4,0,1011.5541666666668,86.625,19.25,44,25.6,0.0
27.1,48,1011.5583333333334,86.875,19.25,41,25.5,0.036353152
26.9,75,1011.5458333333332,87.125,19.25,42,25.7,0.054881588
26.6,83,1011.4958333333334,87.375,19.25,51,25.6,0.06474969
26.6,78,1011.5041666666666,87.625,19.25,59,26.0,0.095236525
26.5,3,1011.5333333333332,87.875,19.25,46,25.8,0.0
26.4,0,1011.5041666666666,88.125,19.25,42,25.6,0.0
27.0,63,1011.5,88.375,19.25,40,25.5,0.044116747
26.9,93,1011.5166666666668,88.625,19.25,47,26.1,0.0715741
26.5,93,1010.75,73.5,19.375,54,25.7,0.085437976
26.6,75,1013.4541666666668,74.0,19.375,61,26.1,0.08357705
26.5,3,1013.1416666666668,74.5,19.375,45,25.8,0.0
26.5,0,1012.1,78.25,19.375,42,25.6,0.0
27.2,60,1012.6458333333334,83.375,19.375,42,25.6,0.043780625
26.9,98,1013.6041666666666,84.25,19.375,52,26.3,0.07040457
26.6,93,1012.1458333333334,85.0,19.375,57,25.8,0.092790216
26.7,88,1012.1208333333334,68.875,19.5,64,26.2,0.109384544
26.6,0,1012.0375,69.125,19.5,43,25.8,0.0
26.5,0,1011.9875,69.375,19.5,41,25.8,0.0
27.1,83,1011.8416666666668,69.625,19.5,46,26.2,0.07104718
27.0,100,1011.7583333333332,69.875,19.5,58,26.2,0.104039244
26.8,88,1011.5916666666668,70.125,19.5,63,26.0,0.12214065
26.8,75,1011.5166666666668,70.375,19.5,68,26.3,0.102378674
26.7,0,1011.4333333333334,70.625,19.5,42,26.0,0.0137841385
