temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.2,63,1011.4708333333332,85.875,18.25,355,28.1,0.08626504
29.5,25,1011.3791666666666,86.125,18.25,339,28.8,0.03800899
29.5,30,1011.3375,86.375,18.25,316,28.2,0.09267859
29.5,43,1011.2833333333332,86.625,18.25,309,28.5,0.040891405
29.4,68,1011.3333333333334,86.875,18.25,304,28.1,0.05255995
29.2,68,1011.2291666666666,87.125,18.25,63,27.5,0.13892053
29.7,68,1011.1875,87.375,18.25,349,27.4,0.09196681
29.7,15,1011.1541666666668,87.625,18.25,338,28.6,0.0332297
29.6,28,1011.0625,87.875,18.25,312,28.5,0.09080087
29.6,48,1011.0291666666668,88.125,18.25,310,28.5,0.052363638
29.0,70,1011.0666666666666,88.375,18.25,302,27.9,0.057033908
29.2,55,1011.0416666666666,88.625,18.25,152,25.4,0.06569068
29.7,40,1010.875,73.25,18.375,119,25.2,0.058964696
31.6,3,1012.85,73.5,18.375,290,25.9,0.011467763
31.2,13,1012.3,81.375,18.375,307,26.4,0.097762726
29.7,48,1013.675,82.5,18.375,306,27.2,0.0525915
29.2,75,1014.0708333333332,83.0,18.375,300,26.3,0.061090987
30.6,55,1011.85,84.0,18.375,145,24.9,0.07523106
30.0,40,1011.3875,68.875,18.5,120,24.6,0.062493708
33.3,3,1011.3333333333334,69.125,18.5,255,24.2,0.019968681
32.9,13,1011.2125,69.375,18.5,313,25.1,0.11312187
31.0,48,1011.1791666666668,69.625,18.5,289,25.0,0.06861991
29.6,75,1011.125,69.875,18.5,254,24.7,0.06749577
28.8,75,1011.05,70.125,18.5,179,24.3,0.07242756
28.2,60,1011.0125,70.375,18.5,142,24.2,0.06619145
30.5,3,1010.9708333333332,70.625,18.5,139,22.4,0.030071367
30.7,13,1010.875,70.875,18.5,111,24.3,0.018307539
31.6,68,1010.85,71.125,18.5,205,23.3,0.075367756
29.5,80,1010.8166666666666,71.375,18.5,183,24.1,0.07857032
25.1,93,1010.7458333333334,71.625,18.5,285,21.6,0.08813573
24.8,65,1010.7083333333334,71.875,18.5,268,21.3,0.06400145
25.8,18,1010.6958333333332,72.125,18.5,138,19.6,0.03169976
25.9,48,1010.6541666666668,72.375,18.5,249,21.5,0.08026889
26.9,93,1010.6583333333332,72.625,18.5,258,20.8,0.102108546
25.4,84,1010.8375,73.0,18.5,275,21.6,0.08277377
17.7,88,1011.9166666666666,73.375,18.5,352,15.8,0.11575239
18.5,65,1013.3583333333332,74.125,18.5,348,16.1,0.10019848
19.4,18,1013.1875,74.375,18.5,339,16.1,0.049779713
19.3,28,1013.025,74.625,18.5,337,16.5,0.0781766
21.5,78,1013.0541666666668,74.875,18.5,327,16.9,0.11690872
21.6,78,1013.0333333333332,75.125,18.5,294,17.4,0.084044114
24.9,93,1013.1583333333332,75.375,18.5,161,22.1,0.07730668
25.7,65,1013.2958333333332,75.625,18.5,154,21.6,0.052574433
26.2,18,1013.5166666666668,75.875,18.5,148,20.9,0.016731692
28.3,48,1013.4958333333334,76.125,18.5,145,21.3,0.042707074
30.6,93,1013.4125,76.375,18.5,194,22.1,0.094892755
29.8,84,1013.3166666666666,76.625,18.5,193,23.7,0.07453874
25.5,83,1013.2208333333332,76.875,18.5,130,23.2,0.0767248
26.8,68,1013.0291666666668,77.125,18.5,127,22.2,0.06736246
27.5,25,1012.8708333333334,77.375,18.5,186,22.0,0.014286587
29.6,25,1012.7583333333332,77.625,18.5,99,22.3,0.03005659
31.3,33,1012.8458333333332,77.875,18.5,253,22.4,0.0522053
31.0,64,1012.975,78.125,18.5,258,24.4,0.069749445
24.7,83,1012.8291666666668,78.375,18.5,312,22.7,0.086364664
26.7,68,1012.8166666666666,78.625,18.5,292,22.5,0.08062996
27.5,25,1012.4875,78.875,18.5,215,22.0,0.014561073
29.5,25,1012.3333333333334,79.125,18.5,331,23.3,0.09824352
31.5,33,1012.2625,79.375,18.5,281,22.5,0.070893645
29.8,64,1012.075,79.625,18.5,348,23.9,0.1348735
25.0,88,1011.9291666666668,79.875,18.5,15,22.5,0.1595633
26.3,73,1011.775,80.125,18.5,355,22.7,0.1422169
27.9,38,1011.475,80.375,18.5,257,22.4,0.042217676
28.9,53,1011.9375,80.625,18.5,327,23.6,0.13052352
31.2,28,1011.5625,80.875,18.5,236,22.5,0.04713738
31.3,57,1011.625,81.125,18.5,327,25.1,0.1143596
24.2,85,1011.9416666666666,81.625,18.5,4,22.7,0.14381102
25.3,75,1011.8875,81.875,18.5,353,22.1,0.1446648
26.7,38,1012.0166666666668,82.125,18.5,327,22.4,0.07283739
28.0,25,1013.975,82.625,18.5,297,23.3,0.09063123
31.3,20,1014.1208333333334,82.875,18.5,242,22.5,0.037465017
30.5,70,1012.7791666666668,83.125,18.5,247,24.7,0.07526744
24.4,95,1012.2416666666668,83.375,18.5,354,22.9,0.14972374
25.0,88,1012.125,83.625,18.5,345,22.5,0.14970341
26.3,38,1011.9541666666668,83.875,18.5,329,23.0,0.07273893
27.5,40,1011.8166666666666,84.625,18.5,303,23.8,0.109057
30.6,23,1011.7458333333334,84.875,18.5,241,23.0,0.041946605
30.8,70,1011.7291666666666,85.125,18.5,232,25.0,0.07437131
24.2,95,1011.6958333333332,85.375,18.5,353,23.1,0.15616654
24.3,95,1011.6541666666668,85.625,18.5,345,22.8,0.15424831
26.1,43,1011.625,85.875,18.5,327,23.0,0.07646682
27.0,48,1011.6,86.125,18.5,301,23.8,0.11094042
30.2,25,1011.5541666666668,86.375,18.5,243,23.3,0.03956743
30.1,73,1011.5083333333332,86.625,18.5,221,25.0,0.07196338
25.0,95,1011.4166666666666,86.875,18.5,348,23.7,0.15679243
25.2,95,1011.3666666666668,87.125,18.5,340,23.7,0.15257479
26.6,43,1011.3875,87.375,18.5,327,24.4,0.07574267
26.6,48,1011.375,87.625,18.5,301,24.5,0.108442634
30.2,25,1011.2625,87.875,18.5,246,24.4,0.038014755
29.1,73,1011.2291666666666,88.125,18.5,205,25.7,0.06424813
25.2,98,1011.1833333333334,88.375,18.5,348,23.8,0.16882348
25.4,98,1011.1083333333332,88.625,18.5,340,23.9,0.16330247
26.8,43,1011.0625,73.25,18.625,327,24.5,0.07836253
26.8,58,1013.2916666666666,73.75,18.625,301,24.6,0.11198536
30.3,25,1013.3125,74.0,18.625,246,24.5,0.033768162
29.2,58,1011.6291666666666,80.25,18.625,205,25.9,0.045677412
25.8,100,1012.0416666666666,81.0,18.625,354,24.8,0.15957841
26.0,100,1012.8833333333332,81.25,18.625,349,24.9,0.15932912
27.5,45,1012.5458333333332,82.25,18.625,333,25.6,0.07742677
27.4,75,1013.6666666666666,83.0,18.625,315,25.8,0.13896649
27.9,25,1012.0458333333332,84.125,18.625,245,26.5,0.017264275
28.0,43,1011.9,84.25,18.625,199,27.2,0.019002868
26.5,98,1011.5041666666666,68.875,18.75,2,25.5,0.14330298
26.4,100,1011.45,69.125,18.75,4,25.6,0.14220086
27.1,55,1011.3583333333332,69.375,18.75,333,25.3,0.08824962
27.0,65,1011.3375,69.625,18.75,320,25.8,0.13258272
28.0,30,1011.2958333333332,69.875,18.75,247,27.0,0.029100131
28.1,48,1011.225,70.125,18.75,196,27.4,0.025110474
27.2,100,1011.175,70.375,18.75,14,25.6,0.13460425
26.8,100,1011.1375,70.625,18.75,10,25.8,0.13755083
27.2,80,1011.0541666666668,70.875,18.75,335,25.4,0.12173292
27.2,63,1011.0166666666668,71.125,18.75,320,25.8,0.13242859
28.4,33,1010.9875,71.375,18.75,249,27.0,0.03501948
28.2,28,1010.8875,71.625,18.75,197,27.2,0.007982425
27.4,100,1010.8875,71.875,18.75,25,25.9,0.124834634
27.0,100,1010.8541666666666,72.125,18.75,13,26.1,0.13280913
27.8,80,1010.8166666666666,72.375,18.75,340,26.2,0.13711803
28.0,63,1010.8083333333334,72.625,18.75,322,26.4,0.13189806
28.6,33,1010.8791666666666,73.0,18.75,253,26.9,0.040301263
28.1,28,1011.0208333333334,73.125,18.75,200,27.2,0.009126873
27.6,100,1013.2625,73.625,18.75,29,25.8,0.10851877
27.2,100,1013.5,73.875,18.75,14,26.3,0.11784063
27.5,80,1013.3125,74.125,18.75,343,26.8,0.14088356
27.5,63,1013.3041666666668,74.375,18.75,320,26.8,0.040462155
28.6,33,1013.2666666666668,74.625,18.75,254,27.0,0.036773656
28.4,28,1013.3291666666668,74.875,18.75,200,27.1,0.058761336
27.5,100,1013.4,75.125,18.75,31,26.0,0.07552391
27.1,100,1013.3916666666668,75.375,18.75,16,26.4,0.06819559
27.4,98,1013.5833333333334,75.625,18.75,345,26.8,0.060527038
27.5,90,1013.55,75.875,18.75,319,26.9,0.06326384
29.0,53,1013.5958333333332,76.125,18.75,253,27.0,0.0547108
28.5,43,1013.3916666666668,76.375,18.75,198,27.1,0.07590299
27.7,100,1013.3041666666668,76.625,18.75,35,26.1,0.08000707
27.4,100,1013.1708333333332,76.875,18.75,20,26.5,0.0708238
27.5,100,1013.0375,77.125,18.75,348,27.0,0.06474198
27.6,100,1012.8916666666668,77.375,18.75,318,26.9,0.073143184
29.2,68,1012.75,77.625,18.75,250,27.1,0.07336757
28.7,38,1012.7166666666668,77.875,18.75,194,27.3,0.07509714
27.9,100,1012.75,78.125,18.75,39,26.4,0.07903879
27.7,100,1012.7291666666666,78.375,18.75,25,26.9,0.07304382
27.5,100,1012.7125,78.625,18.75,349,27.1,0.06659778
27.5,100,1012.6625,78.875,18.75,312,27.0,0.07435031
29.0,68,1012.425,79.125,18.75,244,27.2,0.07719907
28.6,38,1012.1833333333334,79.375,18.75,194,27.5,0.07589024
28.0,100,1012.0666666666666,79.625,18.75,44,26.3,0.08594921
27.9,100,1011.8833333333332,79.875,18.75,30,27.0,0.076447174
27.5,100,1011.7208333333332,80.125,18.75,352,27.0,0.071471654
27.6,100,1011.8041666666668,80.625,18.75,308,27.1,0.07386137
28.9,75,1012.0083333333332,80.875,18.75,238,27.2,0.085462734
28.6,45,1012.6583333333332,81.375,18.75,194,27.9,0.07963627
28.2,100,1012.9458333333332,81.625,18.75,48,26.4,0.084541745
27.9,100,1012.6875,81.875,18.75,36,27.1,0.07626253
27.7,100,1012.5875,82.125,18.75,356,27.0,0.069162466
27.8,95,1013.1875,82.375,18.75,302,27.2,0.06911845
28.6,75,1012.25,83.5,18.75,234,27.3,0.0848622
28.6,53,1012.5875,83.75,18.75,193,28.0,0.08671234
28.2,100,1012.2416666666668,84.125,18.75,52,26.6,0.08917309
28.0,100,1012.075,84.375,18.75,41,27.3,0.079596765
28.0,100,1011.9583333333334,84.875,18.75,0,27.0,0.07252216
28.0,90,1011.9291666666668,85.125,18.75,297,27.2,0.06950796
28.5,70,1011.9083333333332,85.375,18.75,231,27.2,0.07788536
28.6,40,1011.8125,85.625,18.75,191,28.2,0.07374558
28.4,100,1011.75,85.875,18.75,59,26.5,0.09339045
28.1,100,1011.7166666666668,86.125,18.75,53,27.6,0.08625386
28.2,100,1011.6875,86.375,18.75,14,27.0,0.08093769
28.3,90,1011.6458333333334,86.625,18.75,285,27.4,0.07250106
28.5,68,1011.6083333333332,86.875,18.75,224,27.1,0.07895318
29.0,45,1011.5791666666668,87.125,18.75,182,28.0,0.08202937
28.4,100,1011.525,87.375,18.75,62,26.7,0.10046114
28.1,100,1011.4208333333332,87.625,18.75,59,27.8,0.09748559
28.4,100,1011.4,87.875,18.75,22,27.0,0.08875038
28.3,93,1011.4166666666666,88.125,18.75,273,27.4,0.08200026
28.8,73,1011.3833333333332,88.375,18.75,221,27.1,0.08677298
29.0,50,1011.3,88.625,18.75,176,28.1,0.095172755
28.5,100,1011.1625,73.25,18.875,64,26.6,0.10276541
28.1,100,1013.7291666666666,75.25,18.875,65,27.8,0.0909144
28.3,100,1013.6791666666668,82.625,18.875,35,27.1,0.08413302
28.2,93,1013.85,82.75,18.875,258,27.4,0.07985854
28.8,63,1014.1,83.0,18.875,217,27.0,0.07601414
28.9,50,1012.6916666666666,83.375,18.875,170,28.2,0.098491326
28.5,100,1012.2833333333332,84.5,18.875,69,27.2,0.097869046
28.3,100,1011.6666666666666,68.875,19.0,78,27.8,0.10779746
28.4,100,1011.5875,69.125,19.0,89,27.4,0.12738247
28.5,85,1011.5416666666666,69.375,19.0,233,27.5,0.09499651
29.0,60,1011.5041666666666,69.625,19.0,212,27.6,0.08241764
28.9,50,1011.4291666666668,69.875,19.0,160,28.1,0.11001268
28.6,100,1011.325,70.125,19.0,72,27.1,0.110987924
28.5,100,1011.2958333333332,70.375,19.0,83,27.8,0.11512004
28.5,100,1011.225,70.625,19.0,114,27.5,0.15583718
28.2,88,1011.1833333333334,70.875,19.0,224,27.6,0.10808933
29.1,60,1011.1375,71.125,19.0,210,27.8,0.08153607
28.8,53,1011.075,71.375,19.0,158,28.2,0.11068794
28.5,98,1011.0291666666668,71.625,19.0,75,27.2,0.111098476
28.5,100,1010.9916666666668,71.875,19.0,89,27.9,0.123636834
28.5,98,1010.9375,72.125,19.0,130,27.5,0.16745728
28.4,93,1010.9208333333332,72.375,19.0,211,27.5,0.12169478
29.0,65,1010.8958333333334,72.625,19.0,207,27.8,0.092620164
29.0,48,1011.0541666666668,73.125,19.0,158,28.1,0.10360675
28.4,98,1013.5833333333334,73.625,19.0,77,27.2,0.10834719
28.4,100,1013.5458333333332,73.875,19.0,94,27.9,0.119803384
28.8,98,1013.75,74.125,19.0,137,27.6,0.15110515
28.4,93,1013.9291666666668,74.375,19.0,206,27.4,0.11920837
29.0,75,1013.6375,74.625,19.0,203,27.5,0.0973424
28.8,48,1013.7333333333332,74.875,19.0,158,28.2,0.08572581
28.4,98,1013.6166666666668,75.375,19.0,79,27.1,0.1126791
28.4,100,1013.5166666666668,75.625,19.0,102,27.8,0.12820421
28.7,100,1013.4,75.875,19.0,146,27.6,0.14207226
28.4,98,1013.3458333333332,76.125,19.0,201,27.5,0.12851155
29.0,70,1013.2166666666668,76.375,19.0,200,27.6,0.09291231
28.7,40,1013.1083333333332,76.625,19.0,160,28.1,0.081336215
28.4,98,1013.0375,76.875,19.0,80,26.9,0.11655798
28.5,100,1012.9541666666668,77.125,19.0,105,27.8,0.13722652
28.8,98,1012.8958333333334,77.375,19.0,145,27.8,0.1419851
28.4,100,1012.7583333333332,77.625,19.0,191,27.5,0.14031003
28.7,78,1012.7458333333334,77.875,19.0,195,27.9,0.105120845
28.7,53,1012.6583333333332,78.125,19.0,161,27.8,0.08834388
28.4,95,1012.5916666666668,78.375,19.0,82,26.9,0.1185909
28.4,100,1012.6375,78.625,19.0,108,27.9,0.13729347
28.6,98,1012.6166666666668,78.875,19.0,146,27.8,0.13699532
28.5,100,1012.4291666666668,79.125,19.0,186,27.5,0.14293085
28.8,93,1012.4375,79.375,19.0,190,27.6,0.12319207
28.6,58,1012.25,79.625,19.0,162,27.8,0.08990423
28.2,93,1011.9875,79.875,19.0,83,27.0,0.11740764
28.4,100,1011.9708333333332,80.125,19.0,111,27.8,0.14692594
28.5,100,1011.9791666666666,80.375,19.0,144,27.9,0.13861148
28.0,100,1012.0708333333332,80.625,19.0,169,27.5,0.15740632
28.4,88,1012.1833333333334,80.875,19.0,180,27.5,0.12544434
28.6,65,1012.6,81.125,19.0,162,27.5,0.094628535
28.3,93,1012.6791666666668,81.375,19.0,84,27.1,0.11431015
28.4,100,1013.1416666666668,81.625,19.0,113,27.8,0.14659505
28.5,98,1013.4083333333332,81.875,19.0,144,27.9,0.1310623
28.0,100,1013.4333333333334,82.125,19.0,163,27.5,0.1585205
28.2,98,1013.4458333333332,82.375,19.0,176,27.5,0.1347623
28.6,63,1013.7541666666666,82.625,19.0,162,27.6,0.08909762
28.3,98,1013.1166666666668,83.375,19.0,85,27.4,0.11999327
28.3,100,1013.675,84.375,19.0,115,27.8,0.14585176
28.3,98,1012.2083333333334,84.625,19.0,143,27.9,0.1338632
28.0,100,1012.0458333333332,85.125,19.0,156,27.6,0.16314737
28.1,95,1012.0291666666668,85.375,19.0,171,27.4,0.13686079
28.5,63,1012.0041666666666,85.625,19.0,161,27.8,0.09284349
28.4,98,1011.9625,85.875,19.0,86,27.5,0.12422232
28.3,100,1011.9166666666666,86.125,19.0,117,27.8,0.15560381
28.3,98,1011.8208333333332,86.375,19.0,143,27.9,0.1315796
28.0,100,1011.775,86.625,19.0,154,27.6,0.16218211
28.1,95,1011.7333333333332,86.875,19.0,167,27.3,0.1368051
28.5,63,1011.6916666666666,87.125,19.0,160,27.8,0.09315068
28.4,95,1011.6791666666668,87.375,19.0,89,27.5,0.12488455
28.4,100,1011.6125,87.625,19.0,121,27.9,0.16218801
28.2,100,1011.5833333333334,87.875,19.0,144,28.0,0.13212946
28.0,100,1011.5291666666668,88.125,19.0,151,27.5,0.15896693
28.2,98,1011.4333333333334,88.375,19.0,162,27.2,0.14429562
29.2,63,1011.4166666666666,88.625,19.0,160,27.5,0.10059536
28.4,95,1010.9416666666666,72.875,19.125,89,27.5,0.13207307
28.2,100,1012.5583333333334,80.875,19.125,121,27.9,0.15909576
28.3,100,1013.9416666666666,82.75,19.125,142,28.0,0.12721634
28.1,100,1013.8,83.25,19.125,146,27.6,0.14652808
28.2,100,1013.1958333333332,83.5,19.125,158,27.1,0.14867541
29.6,65,1012.5916666666668,83.75,19.125,158,27.5,0.10189062
28.4,95,1013.725,84.125,19.125,90,27.6,0.12755458
28.2,100,1012.2708333333334,84.75,19.125,122,27.9,0.16385207
28.4,100,1011.7541666666666,68.875,19.25,141,28.0,0.13163657
28.2,100,1011.7208333333332,69.125,19.25,144,27.6,0.15328231
28.2,100,1011.6666666666666,69.375,19.25,158,27.1,0.15542044
29.6,68,1011.5916666666668,69.625,19.25,156,27.5,0.10919375
28.4,95,1011.5583333333334,69.875,19.25,92,27.8,0.13608383
28.5,100,1011.525,70.125,19.25,124,28.0,0.16453922
28.5,98,1011.4375,70.375,19.25,140,27.9,0.133792
28.5,100,1011.4041666666668,70.625,19.25,143,27.8,0.155146
28.5,100,1011.375,70.875,19.25,156,27.5,0.15808637
29.6,73,1011.2875,71.125,19.25,148,27.8,0.120045856
28.4,93,1011.2583333333332,71.375,19.25,91,27.7,0.13392663
28.6,100,1011.2375,71.625,19.25,124,28.0,0.16578194
28.7,95,1011.1458333333334,71.875,19.25,139,28.0,0.13291535
28.6,100,1011.1166666666668,72.125,19.25,141,27.8,0.16634668
28.3,98,1011.0875,72.375,19.25,152,27.6,0.16062276
29.0,68,1010.9875,72.625,19.25,144,27.5,0.122624114
28.4,93,1011.0458333333332,72.875,19.25,92,27.8,0.13957287
28.6,100,1011.1291666666666,73.125,19.25,124,28.0,0.16596796
28.6,93,1011.3041666666668,73.375,19.25,138,28.1,0.12819606
28.8,100,1014.0125,73.875,19.25,141,27.8,0.14850827
28.3,95,1014.0041666666666,74.125,19.25,149,27.6,0.15391994
29.0,65,1013.675,74.625,19.25,143,27.5,0.11038074
28.4,95,1013.7875,74.875,19.25,93,27.8,0.13624202
28.6,100,1013.5166666666668,75.125,19.25,124,28.0,0.1573702
28.7,93,1013.4958333333334,75.375,19.25,137,28.1,0.121505685
28.8,100,1013.4208333333332,75.625,19.25,139,27.9,0.14003307
28.2,93,1013.3083333333334,75.875,19.25,146,27.8,0.15355933
29.2,68,1013.2458333333334,76.125,19.25,142,27.5,0.11685002
28.3,93,1013.1708333333332,76.375,19.25,95,27.7,0.13968886
28.6,100,1013.1083333333332,76.625,19.25,125,28.0,0.15739502
28.8,88,1013.0041666666666,76.875,19.25,136,28.2,0.11712805
28.8,98,1013.0333333333332,77.125,19.25,138,28.0,0.13117333
28.3,88,1013.0791666666668,77.375,19.25,143,27.9,0.14512539
28.9,63,1013.1583333333332,77.625,19.25,143,27.5,0.11313584
28.3,93,1013.0958333333332,77.875,19.25,95,27.6,0.1455497
28.6,98,1013.1,78.125,19.25,126,27.9,0.15327545
28.9,90,1013.0458333333332,78.375,19.25,135,28.1,0.11890043
28.9,98,1012.8875,78.625,19.25,136,28.0,0.12712033
28.4,85,1012.95,78.875,19.25,140,27.9,0.13989565
28.8,60,1012.95,79.125,19.25,143,27.5,0.11296767
28.3,90,1012.6083333333332,79.375,19.25,96,27.5,0.14917006
28.5,98,1012.35,79.625,19.25,126,27.9,0.15300791
28.9,88,1012.0541666666668,79.875,19.25,134,28.1,0.122387975
29.0,95,1012.1333333333332,80.125,19.25,135,28.1,0.120753855
28.4,80,1012.075,80.375,19.25,137,27.9,0.13667765
28.9,63,1012.1291666666666,80.625,19.25,141,27.5,0.12602675
28.2,93,1013.3291666666668,81.125,19.25,98,27.5,0.15055282
28.5,98,1013.325,81.375,19.25,127,27.8,0.14949587
29.1,83,1013.5625,81.625,19.25,133,28.2,0.111809194
29.0,93,1013.45,81.875,19.25,134,28.2,0.12583792
28.4,83,1013.5708333333332,82.125,19.25,135,27.9,0.1309852
28.3,65,1013.575,82.375,19.25,140,27.3,0.123305984
28.2,90,1013.7875,82.625,19.25,98,27.2,0.15109535
28.6,95,1014.0416666666666,82.875,19.25,126,27.8,0.14701192
29.0,73,1014.1791666666668,83.125,19.25,131,28.2,0.101407655
29.1,85,1012.4958333333334,84.625,19.25,133,28.2,0.14352603
28.4,90,1012.3458333333332,84.875,19.25,132,27.9,0.13515304
28.5,70,1012.1375,85.375,19.25,138,27.4,0.13489528
29.8,5,1012.1,85.625,19.25,27,27.7,0.016132541
29.4,15,1012.0791666666668,85.875,19.25,20,28.2,0.007489562
29.5,33,1012.0416666666666,86.125,19.25,20,27.6,0.03846122
29.0,25,1011.9958333333334,86.375,19.25,5,27.6,0.00030662102
28.5,3,1011.9625,86.625,19.25,347,27.9,0.0
28.5,8,1011.9333333333334,86.875,19.25,341,27.8,0.0
29.6,5,1011.8708333333334,87.125,19.25,24,27.9,0.010298689
29.1,18,1011.7791666666668,87.375,19.25,20,28.2,0.008802744
29.4,30,1011.7416666666668,87.625,19.25,17,27.5,0.03640786
29.0,20,1011.7541666666666,87.875,19.25,6,27.8,0.0
28.5,3,1011.6666666666666,88.125,19.25,345,27.9,0.0
28.4,13,1011.6125,88.375,19.25,333,27.7,0.0
29.4,8,1011.5833333333334,88.625,19.25,23,27.9,0.013183586
29.1,18,1011.4333333333334,73.5,19.375,19,27.8,0.008675292
29.5,38,1014.0416666666666,74.0,19.375,19,27.5,0.039031774
29.0,30,1013.7791666666668,74.5,19.375,7,27.8,0.002055007
28.3,0,1013.2541666666666,78.25,19.375,345,27.8,0.0010871008
28.5,10,1013.5083333333332,83.375,19.375,325,27.6,0.0
29.4,5,1013.7375,84.25,19.375,22,27.9,0.0072025456
29.4,20,1012.3291666666668,85.0,19.375,16,27.5,0.014050569
29.2,48,1011.95,68.875,19.5,19,27.5,0.056423437
29.0,30,1011.9,69.125,19.5,7,27.8,0.004008388
28.3,0,1011.875,69.375,19.5,341,27.8,0.002132131
28.8,10,1011.7916666666666,69.625,19.5,324,27.6,0.0
29.0,3,1011.75,69.875,19.5,19,28.0,0.0093198875
29.4,18,1011.6791666666668,70.125,19.5,15,28.8,0.008669607
29.0,53,1011.6458333333334,70.375,19.5,15,27.2,0.058471944
29.2,43,1011.6041666666666,70.625,19.5,6,27.9,0.01572414
28.4,3,1011.5333333333332,70.875,19.5,338,27.9,0.0013290413
28.9,11,1011.4083333333332,71.125,19.5,322,27.8,0.0
29.1,3,1011.3833333333332,71.375,19.5,15,28.3,0.007249385
29.5,15,1011.3083333333334,71.625,19.5,18,29.0,0.011584679
29.2,55,1011.2875,71.875,19.5,13,27.4,0.06348648
29.0,38,1011.25,72.125,19.5,7,28.0,0.009196829
28.4,0,1011.1583333333332,72.375,19.5,337,27.9,0.0018046622
28.9,13,1011.1625,72.875,19.5,320,28.0,0.0
29.1,3,1011.4541666666668,73.125,19.5,12,28.4,0.00804676
29.9,10,1011.725,73.375,19.5,10,28.8,0.008504281
29.2,65,1013.9541666666668,74.0,19.5,9,27.4,0.0699078
29.0,33,1013.8208333333332,74.375,19.5,7,28.2,0.0007111683
28.4,3,1013.7166666666668,74.625,19.5,335,27.9,0.0013437938
28.7,5,1013.5916666666668,74.875,19.5,319,28.1,0.0
29.0,5,1013.3541666666666,75.125,19.5,10,28.4,0.0018675126
30.0,10,1013.4125,75.375,19.5,12,28.8,0.00621054
29.1,63,1013.3791666666666,75.625,19.5,8,27.5,0.07054184
29.4,23,1013.4416666666666,75.875,19.5,7,28.4,0.0
28.5,0,1013.3666666666668,76.125,19.5,333,27.9,0.0
28.6,8,1013.2291666666666,76.375,19.5,318,28.0,0.0
29.0,5,1013.1666666666666,76.625,19.5,6,28.4,0.0
29.7,10,1013.1416666666668,76.875,19.5,10,29.0,0.004263645
29.4,63,1013.2083333333334,77.125,19.5,8,27.8,0.071288295
29.3,23,1013.2041666666668,77.375,19.5,7,28.5,0.0
28.5,0,1013.2291666666666,77.625,19.5,331,27.9,0.0
28.7,8,1013.1875,77.875,19.5,320,27.5,0.0
29.0,5,1013.2083333333334,78.125,19.5,3,28.4,0.000117967385
29.7,5,1013.1958333333332,78.625,19.5,11,29.0,0.0054590004
29.1,60,1013.2041666666668,78.875,19.5,5,27.6,0.07076979
29.2,20,1013.1583333333332,79.125,19.5,5,28.5,0.0
28.5,0,1012.8458333333332,79.375,19.5,328,28.0,0.0013045801
28.9,10,1012.6166666666668,79.625,19.5,321,27.4,0.0
29.1,5,1012.2916666666666,79.875,19.5,1,28.3,0.00082390907
29.4,5,1012.1958333333332,80.125,19.5,7,29.0,0.01661782
29.0,68,1012.2291666666666,80.375,19.5,2,27.7,0.077052385
29.1,10,1012.2541666666666,80.625,19.5,3,28.5,0.0
28.6,0,1013.6458333333334,81.125,19.5,327,27.9,0.0
28.8,10,1013.5,81.375,19.5,321,27.4,0.001233611
29.0,5,1013.6666666666666,81.625,19.5,358,28.1,0.0025525852
29.5,5,1013.7166666666668,81.875,19.5,357,28.8,0.05045775
29.3,65,1013.7833333333332,82.125,19.5,358,28.0,0.08315874
29.5,20,1013.7791666666668,82.375,19.5,1,28.3,0.0
28.6,0,1013.8833333333332,82.5,19.5,326,28.0,0.0
28.8,13,1014.1916666666666,83.125,19.5,319,27.4,0.0
29.1,5,1013.3875,83.625,19.5,354,28.0,0.052181907
29.6,8,1013.2291666666666,83.875,19.5,351,28.9,0.06355513
29.5,58,1013.8291666666668,84.125,19.5,355,28.0,0.08971896
29.4,5,1013.4791666666666,84.375,19.5,359,28.1,0.0
28.8,0,1012.6541666666668,84.625,19.5,324,28.0,0.0
28.8,18,1012.5083333333332,84.875,19.5,318,27.4,0.0
29.3,5,1012.2666666666668,85.625,19.5,352,28.1,0.067696564
29.5,10,1012.25,85.875,19.5,348,28.6,0.067653075
29.4,55,1012.1916666666666,86.125,19.5,352,28.1,0.09019335
29.3,3,1012.1208333333334,86.375,19.5,357,28.1,0.0
28.7,0,1012.0666666666666,86.625,19.5,323,28.0,0.0
28.9,25,1012.025,86.875,19.5,317,27.4,8.434124e-05
29.5,5,1011.9833333333332,87.125,19.5,348,28.0,0.060646627
29.5,8,1011.95,87.375,19.5,344,28.4,0.057300236
29.3,53,1011.9208333333332,87.625,19.5,349,28.2,0.08746555
29.1,5,1011.875,87.875,19.5,355,28.0,0.0
29.0,3,1011.775,88.125,19.5,321,27.9,0.0
29.0,24,1011.7333333333332,88.375,19.5,318,27.5,0.0035555218
29.6,10,1011.75,88.625,19.5,343,28.0,0.026889836
29.5,10,1011.225,72.75,19.625,339,28.1,0.02825253
29.3,50,1012.1541666666668,73.5,19.625,345,28.2,0.07150007
29.3,8,1012.9041666666668,80.75,19.625,352,28.1,0.0
29.1,3,1013.4958333333334,82.75,19.625,317,27.9,0.0
28.9,30,1012.3666666666668,85.375,19.625,316,27.8,0.008394321
