temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
28.3,8,1009.6625,84.125,16.75,22,22.0,0.12984541
29.7,0,1009.575,84.375,16.75,5,19.9,0.13755967
27.2,63,1009.5583333333334,84.625,16.75,355,23.2,0.16689174
24.6,75,1009.575,84.875,16.75,4,23.2,0.15909502
24.8,88,1009.5416666666666,85.125,16.75,32,23.4,0.18573083
26.9,8,1009.5125,85.375,16.75,6,23.1,0.10959432
28.2,8,1009.6291666666666,85.625,16.75,36,22.7,0.1185864
29.7,0,1009.6083333333332,85.875,16.75,14,20.5,0.12668717
27.2,60,1009.6,86.125,16.75,358,23.6,0.1578002
25.0,83,1009.6041666666666,86.375,16.75,7,23.5,0.17427279
25.5,90,1009.6458333333334,86.625,16.75,37,23.7,0.18555856
27.3,13,1009.6625,86.875,16.75,12,23.6,0.07948499
27.7,3,1009.6916666666666,87.125,16.75,36,23.3,0.06811904
29.6,0,1009.8083333333334,87.375,16.75,20,20.7,0.1208032
27.0,68,1009.8375,87.625,16.75,2,23.6,0.16256168
25.3,85,1009.925,87.875,16.75,12,23.6,0.17843385
25.9,88,1009.95,88.125,16.75,50,24.8,0.17432487
27.9,23,1010.0583333333334,88.375,16.75,23,24.1,0.07888035
27.9,10,1010.0875,88.625,16.75,44,24.0,0.06288299
30.1,5,1012.4833333333332,74.0,16.875,23,21.4,0.08127228
27.8,90,1009.7083333333334,82.25,16.875,9,24.0,0.18072395
25.9,95,1011.3375,68.875,17.0,20,24.2,0.17981975
26.3,95,1011.2208333333332,69.125,17.0,58,25.4,0.17847142
27.6,10,1011.175,69.375,17.0,41,26.1,0.05092149
27.6,3,1011.1125,69.625,17.0,47,26.7,0.043782394
28.0,3,1010.9958333333334,69.875,17.0,29,25.8,0.037857216
27.4,85,1010.9291666666668,70.125,17.0,29,26.3,0.14340463
26.9,93,1010.8666666666668,70.375,17.0,41,26.2,0.17896228
26.6,93,1010.75,70.625,17.0,74,26.2,0.16208118
27.6,65,1010.6916666666666,70.875,17.0,44,26.3,0.10201322
27.5,8,1010.5833333333334,71.125,17.0,48,26.8,0.040924717
27.6,23,1010.5458333333332,71.375,17.0,31,25.9,0.0576288
27.4,100,1010.4708333333332,71.625,17.0,37,26.6,0.0930284
26.9,100,1010.3833333333332,71.875,17.0,46,26.1,0.10122478
26.7,98,1010.3375,72.125,17.0,79,26.4,0.110794
27.5,85,1010.2875,72.375,17.0,45,26.5,0.105943926
27.5,3,1010.2041666666668,72.625,17.0,48,26.9,0.0047602886
27.5,58,1010.1666666666666,72.875,17.0,33,26.1,0.053756837
27.3,98,1010.1583333333332,73.125,17.0,42,26.6,0.09959192
26.9,100,1010.4666666666668,73.375,17.0,50,26.1,0.09526151
26.9,90,1010.7208333333332,73.625,17.0,85,26.5,0.08950022
27.5,60,1012.5666666666666,74.125,17.0,46,26.5,0.081267856
27.5,3,1012.4916666666668,74.375,17.0,47,26.8,0.017676443
27.5,60,1012.3375,74.625,17.0,34,25.9,0.074868165
27.4,98,1012.5291666666668,74.875,17.0,44,26.7,0.10797609
27.2,100,1012.5958333333332,75.125,17.0,56,26.4,0.113578916
27.3,90,1012.6083333333332,75.375,17.0,91,26.6,0.11564357
27.9,60,1012.4541666666668,75.625,17.0,48,26.4,0.05746574
27.4,3,1012.1791666666668,75.875,17.0,47,26.8,0.00032948816
27.8,48,1012.0583333333334,76.125,17.0,37,26.6,0.023826225
27.3,95,1011.9125,76.375,17.0,47,26.8,0.06871458
27.5,100,1011.6875,76.625,17.0,64,26.6,0.09166269
27.7,94,1011.6,76.875,17.0,96,26.6,0.11060653
28.0,48,1011.6083333333332,77.125,17.0,50,26.4,0.047854356
27.4,3,1011.8125,77.375,17.0,46,26.9,0.0016960889
27.5,68,1011.7833333333332,77.625,17.0,37,26.6,0.06279443
27.1,98,1011.8333333333334,77.875,17.0,48,26.7,0.080593295
27.6,100,1011.85,78.125,17.0,69,26.6,0.11321986
27.8,91,1011.8833333333332,78.375,17.0,99,26.8,0.09625107
27.7,60,1011.9416666666666,78.625,17.0,51,26.6,0.05861287
27.4,8,1011.4291666666668,78.875,17.0,45,26.9,0.0028312062
27.7,83,1011.0083333333332,79.125,17.0,39,26.8,0.072368175
27.0,98,1010.8291666666668,79.375,17.0,50,26.8,0.0963183
27.6,100,1010.6666666666666,79.625,17.0,73,26.6,0.11387621
27.8,85,1010.4208333333332,79.875,17.0,103,26.9,0.10290069
27.7,60,1010.3208333333332,80.125,17.0,51,26.5,0.06630125
27.5,8,1010.175,80.375,17.0,45,26.8,0.009396566
27.6,83,1010.1625,80.625,17.0,40,27.0,0.07017382
27.2,98,1010.1333333333332,80.875,17.0,52,26.9,0.098682284
27.8,100,1010.1208333333334,81.125,17.0,78,26.8,0.1149871
27.7,85,1009.9375,81.375,17.0,107,26.9,0.13765103
27.8,65,1009.7208333333332,81.625,17.0,50,26.5,0.073453166
27.5,8,1009.775,81.875,17.0,46,26.6,0.01570827
27.5,90,1009.725,82.125,17.0,41,27.0,0.08157558
27.4,98,1009.8458333333332,82.625,17.0,55,26.9,0.099334635
27.8,100,1009.8416666666668,82.875,17.0,81,26.8,0.118395336
27.6,88,1009.9125,83.125,17.0,108,26.9,0.14629754
27.9,60,1009.8625,83.375,17.0,49,26.8,0.06902966
27.6,13,1009.8333333333334,83.625,17.0,46,26.6,0.024820881
27.9,93,1009.8708333333334,83.875,17.0,43,26.8,0.0877536
27.5,100,1009.7916666666666,84.125,17.0,60,27.0,0.10624735
27.6,100,1009.8083333333334,84.375,17.0,84,26.9,0.118136406
27.6,88,1009.9125,84.625,17.0,110,27.0,0.14397676
27.6,60,1009.9333333333334,84.875,17.0,49,27.0,0.0660626
27.6,13,1009.8416666666668,85.125,17.0,46,26.6,0.02552661
28.1,93,1009.8125,85.375,17.0,44,26.3,0.0992916
27.6,100,1009.8583333333332,85.625,17.0,63,27.0,0.10828307
27.6,100,1009.8375,85.875,17.0,87,26.9,0.11829697
27.8,88,1009.8,86.125,17.0,111,27.0,0.14045148
27.9,58,1009.9,86.375,17.0,48,27.0,0.06610012
28.0,28,1009.8916666666668,86.625,17.0,46,26.9,0.041010335
28.0,100,1009.8916666666668,86.875,17.0,50,26.8,0.1019973
27.9,100,1009.9041666666668,87.125,17.0,70,27.1,0.10825255
27.6,100,1009.9541666666668,87.375,17.0,92,27.0,0.11308535
27.9,83,1010.0,87.625,17.0,113,27.0,0.1316237
27.9,45,1010.05,87.875,17.0,47,27.0,0.05020567
28.2,33,1010.1541666666668,88.125,17.0,46,27.0,0.06041042
27.8,100,1010.2,88.375,17.0,54,27.0,0.106254324
27.9,100,1010.2958333333332,88.625,17.0,73,27.2,0.112275824
27.7,100,1012.8333333333334,74.0,17.125,96,27.0,0.09956022
28.0,86,1011.4333333333334,68.875,17.25,113,27.1,0.12610744
27.9,40,1011.375,69.125,17.25,47,27.0,0.044262588
28.0,43,1011.3041666666668,69.375,17.25,46,27.0,0.051153302
27.6,100,1011.2,69.625,17.25,57,27.1,0.109392606
28.0,98,1011.15,69.875,17.25,76,27.2,0.10986612
27.9,98,1011.0875,70.125,17.25,98,26.8,0.1183334
28.0,90,1010.9541666666668,70.375,17.25,113,27.0,0.13064902
27.9,50,1010.9,70.625,17.25,47,27.1,0.05328001
28.0,58,1010.8291666666668,70.875,17.25,46,27.2,0.06976211
27.6,100,1010.725,71.125,17.25,65,27.1,0.11545944
28.1,98,1010.6583333333332,71.375,17.25,81,27.5,0.109123416
28.2,93,1010.5916666666668,71.625,17.25,103,26.8,0.12411648
28.0,85,1010.4916666666668,71.875,17.25,113,27.1,0.13320418
27.9,50,1010.4416666666666,72.125,17.25,48,27.2,0.048250645
28.1,70,1010.4125,72.375,17.25,46,27.3,0.08251638
27.6,100,1010.325,72.625,17.25,69,27.2,0.115720615
28.4,95,1010.3083333333334,72.875,17.25,83,27.4,0.10709977
28.3,98,1010.6583333333332,73.375,17.25,105,26.9,0.13218255
27.9,88,1010.6708333333332,73.625,17.25,113,27.0,0.13298906
28.1,63,1012.6958333333332,73.75,17.25,48,27.2,0.05391816
28.0,80,1012.8875,74.125,17.25,47,27.4,0.0745051
27.7,100,1012.9041666666668,74.375,17.25,75,27.2,0.11044576
28.4,93,1012.9958333333334,74.625,17.25,86,27.4,0.076639734
28.5,95,1012.925,74.875,17.25,108,27.2,0.11549408
28.0,88,1012.7125,75.125,17.25,113,27.0,0.13713494
28.2,63,1012.5958333333332,75.375,17.25,48,27.3,0.044243455
28.1,98,1012.3875,75.625,17.25,48,27.4,0.08610239
27.7,100,1012.2625,75.875,17.25,79,27.1,0.102897085
28.5,93,1012.0291666666668,76.125,17.25,88,27.4,0.09215294
28.5,93,1011.8458333333332,76.375,17.25,110,27.5,0.1170535
27.9,90,1011.7666666666668,76.625,17.25,114,26.9,0.14510779
28.4,65,1011.7291666666666,76.875,17.25,48,27.2,0.04853373
28.1,98,1011.6166666666668,77.125,17.25,49,27.2,0.08900278
27.5,100,1011.675,77.375,17.25,83,27.1,0.10629105
28.6,93,1011.8125,77.625,17.25,91,27.2,0.1015638
28.5,95,1011.8958333333334,77.875,17.25,112,27.6,0.12620702
27.8,93,1012.1958333333332,78.125,17.25,115,26.8,0.15626703
28.5,70,1012.0833333333334,78.375,17.25,48,27.2,0.055964556
28.0,100,1012.0125,78.625,17.25,51,27.2,0.090458535
27.5,100,1011.4833333333332,78.875,17.25,86,27.0,0.10880636
28.6,90,1011.2875,79.125,17.25,93,27.3,0.10068928
28.6,98,1011.0708333333332,79.375,17.25,113,27.7,0.13569652
27.7,90,1010.8875,79.625,17.25,114,26.8,0.15531215
28.5,65,1010.7375,79.875,17.25,48,27.4,0.05616664
28.0,100,1010.5375,80.125,17.25,52,27.3,0.099247016
27.5,100,1010.3833333333332,80.375,17.25,88,26.8,0.11736057
28.7,93,1010.3833333333332,80.875,17.25,94,27.4,0.11111918
28.6,95,1010.3583333333332,81.125,17.25,113,27.7,0.1390174
27.8,85,1010.4416666666666,81.25,17.25,113,26.9,0.16416606
28.5,58,1009.9541666666668,81.875,17.25,48,27.5,0.050866205
28.1,98,1010.0666666666666,82.125,17.25,54,27.1,0.102018625
27.5,98,1009.9208333333332,82.375,17.25,90,26.6,0.12414834
28.6,90,1010.0375,83.125,17.25,97,27.5,0.11463215
28.5,93,1010.1208333333334,83.375,17.25,114,27.6,0.14866851
27.9,85,1010.2208333333332,83.625,17.25,114,27.2,0.16261715
28.6,60,1010.2458333333334,83.875,17.25,49,27.5,0.056020048
28.0,98,1010.1291666666666,84.125,17.25,56,27.2,0.10386869
27.7,98,1010.1125,84.375,17.25,91,26.5,0.12992328
28.5,88,1010.1291666666666,84.625,17.25,98,27.5,0.11809831
28.5,95,1010.0541666666668,84.875,17.25,115,27.7,0.15461037
27.8,80,1010.0666666666666,85.125,17.25,114,27.0,0.15617968
28.6,55,1010.1666666666666,85.375,17.25,50,27.6,0.05799657
28.0,98,1010.1791666666668,85.625,17.25,58,27.1,0.10584484
27.6,100,1010.0875,85.875,17.25,91,26.5,0.1332998
28.6,83,1010.0625,86.125,17.25,99,27.7,0.11626014
28.5,95,1010.0833333333334,86.375,17.25,115,27.6,0.1479714
27.9,85,1010.0708333333332,86.625,17.25,112,27.1,0.16893266
28.2,55,1010.075,86.875,17.25,50,27.6,0.05750234
28.0,98,1010.1833333333334,87.125,17.25,59,27.0,0.114548124
27.7,98,1010.1791666666668,87.375,17.25,91,26.5,0.12978487
28.6,80,1010.2041666666668,87.625,17.25,100,27.9,0.11552696
28.5,93,1010.2208333333332,87.875,17.25,115,27.6,0.14111097
27.9,83,1010.3083333333334,88.125,17.25,113,27.1,0.17727226
28.3,45,1010.3375,88.375,17.25,51,27.6,0.055346213
28.0,100,1010.5208333333334,88.625,17.25,62,26.5,0.13276176
28.4,98,1010.6166666666668,73.25,17.375,89,26.4,0.15058784
28.6,80,1010.6583333333332,80.5,17.375,103,28.1,0.12688154
28.4,93,1010.6083333333332,81.5,17.375,116,27.6,0.15536973
27.9,80,1010.1958333333332,82.625,17.375,113,27.2,0.16014986
28.4,40,1010.2625,82.75,17.375,51,27.6,0.059959184
27.9,100,1011.5333333333332,68.875,17.5,62,26.5,0.15197419
28.2,100,1011.4791666666666,69.125,17.5,89,26.5,0.1704632
28.6,83,1011.3625,69.375,17.5,104,28.1,0.13501668
28.6,90,1011.3083333333334,69.625,17.5,115,27.7,0.15552907
28.2,83,1011.25,69.875,17.5,113,27.5,0.14716674
28.4,58,1011.1375,70.125,17.5,51,27.5,0.076303214
28.0,100,1011.0666666666666,70.375,17.5,62,26.5,0.14043169
28.5,100,1010.9958333333334,70.625,17.5,89,26.5,0.2020087
28.6,75,1010.8916666666668,70.875,17.5,105,28.2,0.13592136
28.6,90,1010.8083333333334,71.125,17.5,115,27.7,0.15408696
28.5,83,1010.7541666666666,71.375,17.5,113,27.6,0.1255075
28.3,60,1010.6541666666668,71.625,17.5,50,27.6,0.08144563
28.0,100,1010.5875,71.875,17.5,62,26.4,0.13406864
28.5,100,1010.5333333333332,72.125,17.5,90,26.5,0.15523347
28.8,75,1010.45,72.375,17.5,105,28.1,0.12052104
28.7,88,1010.4125,72.625,17.5,115,27.8,0.12175717
28.9,78,1010.3958333333334,72.875,17.5,111,27.7,0.09879695
28.4,60,1010.5708333333332,73.25,17.5,51,27.5,0.07723229
28.1,100,1010.6833333333334,73.375,17.5,62,26.4,0.13988376
28.4,100,1010.7791666666668,73.625,17.5,92,26.6,0.17439744
28.8,70,1013.1875,74.125,17.5,105,28.0,0.10802257
28.8,80,1013.1458333333334,74.375,17.5,114,27.8,0.10929358
28.9,73,1013.0916666666668,74.625,17.5,111,27.9,0.09057684
28.4,70,1012.9,74.875,17.5,51,27.5,0.07635984
28.1,100,1012.7833333333332,75.125,17.5,62,26.5,0.12681687
28.5,100,1012.5875,75.375,17.5,92,26.8,0.19170025
28.8,68,1012.3333333333334,75.625,17.5,105,28.0,0.12526491
28.9,80,1012.2625,75.875,17.5,114,27.8,0.124435835
28.9,60,1012.2375,76.125,17.5,110,27.9,0.10980246
28.5,83,1012.1875,76.375,17.5,51,27.5,0.10350418
28.0,100,1012.1541666666668,76.625,17.5,63,26.5,0.13902853
28.2,100,1012.0666666666666,76.875,17.5,90,26.9,0.19748105
28.7,65,1012.0375,77.125,17.5,104,28.0,0.11648411
28.9,78,1012.0,77.375,17.5,112,27.8,0.11244798
28.8,60,1012.4166666666666,77.625,17.5,108,28.0,0.10824201
28.5,78,1012.5041666666666,77.875,17.5,51,27.5,0.095471114
27.9,100,1012.4458333333332,78.125,17.5,66,26.7,0.1339082
28.3,100,1012.2458333333334,78.375,17.5,86,26.9,0.19650564
28.7,63,1011.9708333333332,78.625,17.5,103,28.0,0.10725064
28.9,73,1011.6166666666668,78.875,17.5,111,27.8,0.11523205
28.9,58,1011.4208333333332,79.125,17.5,107,28.0,0.1090078
28.5,80,1011.2666666666668,79.375,17.5,52,27.6,0.10147229
28.0,100,1011.0708333333332,79.625,17.5,67,26.8,0.14886838
28.2,100,1011.0333333333332,79.875,17.5,84,27.0,0.19632535
28.9,63,1010.9,80.125,17.5,103,28.0,0.11664051
28.9,70,1010.7791666666668,80.375,17.5,110,27.8,0.12308336
28.9,53,1010.6125,80.625,17.5,106,28.1,0.11983379
28.6,3,1010.5458333333332,80.875,17.5,32,27.5,0.034698315
28.8,3,1010.425,81.125,17.5,38,27.5,0.051941954
28.9,3,1010.8416666666668,82.375,17.5,40,27.6,0.08883784
28.8,0,1010.5125,82.625,17.5,24,27.7,0.04573848
28.2,0,1010.4458333333332,82.875,17.5,21,27.1,0.044249922
27.9,0,1010.4916666666668,83.625,17.5,8,26.7,0.049048897
28.5,3,1010.3833333333332,83.875,17.5,31,27.3,0.04020217
28.9,3,1010.3958333333334,84.125,17.5,37,27.6,0.0701327
28.9,3,1010.4583333333334,84.375,17.5,40,27.6,0.096144065
28.6,0,1010.45,84.625,17.5,23,27.7,0.04485146
28.2,0,1010.3916666666668,84.875,17.5,19,27.1,0.041816287
27.9,0,1010.3583333333332,85.125,17.5,7,26.7,0.044336606
28.5,5,1010.375,85.375,17.5,29,27.4,0.039343778
28.9,0,1010.2916666666666,85.625,17.5,36,27.6,0.077802375
28.9,3,1010.3,85.875,17.5,40,27.7,0.100086905
28.5,0,1010.3833333333332,86.125,17.5,22,27.6,0.049518876
28.3,0,1010.4041666666668,86.375,17.5,18,27.0,0.03955459
27.9,0,1010.3291666666668,86.625,17.5,6,26.6,0.03891329
28.6,3,1010.3208333333332,86.875,17.5,26,27.4,0.032176543
29.0,0,1010.35,87.125,17.5,37,27.9,0.06842121
29.0,3,1010.3416666666668,87.375,17.5,41,27.8,0.0999511
28.5,0,1010.3708333333334,87.625,17.5,21,27.6,0.0438362
28.4,0,1010.4958333333334,87.875,17.5,16,27.1,0.040254883
27.9,3,1010.5708333333332,88.125,17.5,4,26.9,0.04152451
28.6,0,1010.5875,88.375,17.5,26,27.6,0.036345236
29.1,3,1010.6083333333332,88.625,17.5,38,28.0,0.07662314
29.0,3,1010.85,73.5,17.625,41,27.9,0.09887458
28.5,0,1013.3875,73.875,17.625,21,27.6,0.044123407
28.4,0,1010.4666666666668,81.25,17.625,16,27.1,0.05340598
28.0,0,1011.5375,81.75,17.625,3,27.0,0.043565568
28.9,0,1011.4125,81.875,17.625,26,27.7,0.046516992
29.1,0,1010.8583333333332,82.0,17.625,38,28.0,0.08826207
28.9,0,1010.6541666666668,83.0,17.625,41,28.0,0.099688955
28.6,0,1010.6833333333334,83.25,17.625,20,27.5,0.052255504
28.4,0,1011.6958333333332,68.875,17.75,14,27.0,0.04843824
28.1,3,1011.6375,69.125,17.75,1,27.1,0.043359652
28.9,0,1011.5208333333334,69.375,17.75,26,27.8,0.03928865
29.1,0,1011.4666666666668,69.625,17.75,39,28.0,0.08577139
28.9,0,1011.3541666666666,69.875,17.75,41,28.0,0.09670352
28.5,0,1011.3083333333334,70.125,17.75,21,27.6,0.044522382
28.4,0,1011.2375,70.375,17.75,13,27.1,0.043805238
28.2,0,1011.1291666666666,70.625,17.75,360,27.2,0.038828712
28.8,0,1011.0375,70.875,17.75,25,27.8,0.033684496
29.0,0,1010.975,71.125,17.75,39,28.0,0.0750837
28.8,0,1010.85,71.375,17.75,41,28.0,0.08208567
28.5,0,1010.7791666666668,71.625,17.75,20,27.5,0.05356821
28.3,0,1010.7375,71.875,17.75,12,27.1,0.046821438
28.1,0,1010.6208333333334,72.125,17.75,359,27.3,0.037997756
28.8,0,1010.6125,72.375,17.75,25,27.8,0.045954462
29.0,0,1010.5708333333332,72.625,17.75,38,28.0,0.08800139
28.7,0,1010.4958333333334,72.875,17.75,40,28.1,0.072979964
28.5,0,1010.6958333333332,73.125,17.75,19,27.5,0.06679116
28.5,0,1010.975,73.375,17.75,11,27.1,0.045856103
28.2,0,1013.5791666666668,74.0,17.75,357,27.5,0.024642464
28.9,0,1013.5583333333334,74.25,17.75,24,27.9,0.036811322
28.9,0,1013.525,74.375,17.75,37,28.0,0.07907078
28.8,0,1013.2666666666668,74.625,17.75,39,28.1,0.048640724
28.7,0,1013.0125,74.875,17.75,19,27.7,0.060988005
28.5,0,1012.7958333333332,75.125,17.75,11,27.5,0.052061036
28.2,0,1012.625,75.375,17.75,355,27.5,0.027040562
28.9,0,1012.475,75.625,17.75,24,28.0,0.049235754
29.0,0,1012.375,75.875,17.75,36,28.1,0.09440254
28.8,0,1012.3125,76.125,17.75,38,28.1,0.03347091
28.7,0,1012.475,76.375,17.75,20,27.6,0.06401192
28.6,0,1012.5458333333332,76.625,17.75,11,27.6,0.05938058
28.4,3,1012.6458333333334,77.125,17.75,355,27.6,0.029758431
28.9,0,1012.6,77.375,17.75,24,28.0,0.049451742
29.1,0,1012.5875,77.625,17.75,35,28.2,0.10012804
28.9,0,1012.4791666666666,77.875,17.75,35,28.2,0.04712796
28.8,0,1012.4333333333334,78.125,17.75,20,27.8,0.060790423
28.7,3,1012.45,78.375,17.75,10,27.6,0.06046179
28.5,3,1012.3916666666668,78.625,17.75,353,27.9,0.027243156
29.0,0,1012.2375,78.875,17.75,25,28.0,0.05063167
29.1,0,1011.8958333333334,79.125,17.75,34,28.4,0.09909892
29.0,0,1011.4958333333334,79.375,17.75,33,28.2,0.078656934
28.9,0,1011.3583333333332,79.625,17.75,20,27.9,0.07195132
28.8,3,1011.2583333333332,79.875,17.75,10,27.8,0.06271486
28.6,3,1011.0625,80.125,17.75,350,28.0,0.04267027
29.0,0,1010.7875,80.625,17.75,24,28.0,0.07036311
29.4,0,1010.6,80.875,17.75,32,28.4,0.11228808
29.0,0,1010.5875,81.125,17.75,31,28.2,0.09121321
28.9,0,1010.5291666666668,81.375,17.75,20,28.0,0.06767786
28.9,3,1012.0125,81.875,17.75,10,27.9,0.0472021
28.8,3,1011.2208333333332,82.625,17.75,349,28.0,0.046730045
29.2,0,1010.7458333333334,82.875,17.75,24,28.0,0.067343816
29.4,0,1010.7541666666668,83.125,17.75,31,28.5,0.08094977
29.4,0,1011.1125,83.375,17.75,30,28.2,0.090749584
28.9,0,1010.8208333333332,83.625,17.75,19,28.1,0.06533894
28.9,0,1010.7541666666666,83.875,17.75,8,28.0,0.04852456
29.0,3,1010.7583333333332,84.125,17.75,348,28.1,0.03806288
29.2,0,1010.7208333333332,84.375,17.75,23,28.1,0.016701994
29.4,0,1010.5708333333332,84.625,17.75,28,28.5,0.016851274
29.3,0,1010.5958333333332,84.875,17.75,27,28.2,0.10214269
29.0,0,1010.5625,85.125,17.75,17,28.1,0.017725667
29.1,0,1010.6833333333334,85.375,17.75,6,28.0,0.01333176
29.0,3,1010.5875,85.625,17.75,348,28.4,0.0114401765
29.3,3,1010.5708333333332,85.875,17.75,21,28.1,0.016970223
29.3,0,1010.5875,86.125,17.75,26,28.5,0.02184034
29.3,0,1010.5166666666668,86.375,17.75,26,28.1,0.10491862
29.0,0,1010.5458333333332,86.625,17.75,15,28.1,0.01752885
29.0,0,1010.6416666666668,86.875,17.75,2,28.0,0.013059548
29.0,3,1010.6541666666668,87.125,17.75,348,28.4,0.011902802
29.2,0,1010.6125,87.375,17.75,20,28.0,0.014724438
29.3,0,1010.5958333333332,87.625,17.75,24,28.5,0.04442177
29.4,0,1010.6583333333332,87.875,17.75,24,28.0,0.10329283
29.1,0,1010.6875,88.125,17.75,13,28.0,0.019584823
29.0,0,1010.8291666666668,88.375,17.75,356,28.0,0.017587563
29.0,0,1010.8458333333332,88.625,17.75,347,28.2,0.014023004
29.2,0,1011.2125,73.5,17.875,15,27.5,0.021326846
29.4,0,1012.9291666666668,76.875,17.875,17,28.3,0.05065946
29.3,0,1011.5166666666668,80.25,17.875,21,27.8,0.106923476
29.4,0,1010.55,81.5,17.875,9,27.4,0.025411734
28.9,0,1012.3125,82.125,17.875,349,27.9,0.019606074
29.0,3,1012.7541666666666,82.5,17.875,342,28.2,0.016051635
29.1,0,1011.8083333333334,68.875,18.0,8,27.4,0.01564391
29.1,0,1011.6875,69.125,18.0,10,28.0,0.07082436
29.4,0,1011.6375,69.375,18.0,20,27.8,0.10433345
29.5,0,1011.5625,69.625,18.0,7,27.0,0.029978022
28.8,3,1011.4666666666668,69.875,18.0,345,27.8,0.026405795
29.0,3,1011.3916666666668,70.125,18.0,338,28.1,0.024750818
34.0,0,1011.3583333333332,70.375,18.0,39,22.0,0.06501753
33.7,0,1011.2166666666668,70.625,18.0,20,23.2,0.11026812
33.8,0,1011.1541666666668,70.875,18.0,55,23.2,0.12467888
34.1,0,1011.0708333333332,71.125,18.0,26,18.9,0.08904485
34.4,3,1010.9375,71.375,18.0,353,21.8,0.08469628
33.4,3,1010.875,71.625,18.0,328,24.6,0.075691685
33.5,0,1010.825,71.875,18.0,73,17.7,0.08814716
33.7,0,1010.7291666666666,72.125,18.0,64,19.7,0.11157634
33.0,0,1010.7041666666668,72.375,18.0,65,19.1,0.13884096
34.2,0,1010.6833333333334,72.625,18.0,65,17.2,0.100907154
34.8,3,1013.7708333333334,73.875,18.0,43,18.5,0.08528128
33.8,5,1013.3,74.375,18.0,21,22.6,0.06511264
29.4,0,1013.1958333333332,74.625,18.0,56,19.2,0.052916404
29.3,0,1012.9833333333332,74.875,18.0,50,20.1,0.090888776
28.8,0,1012.7583333333332,75.125,18.0,51,19.2,0.11154411
29.8,0,1012.8,75.375,18.0,48,16.6,0.069904074
30.8,5,1012.6416666666668,75.625,18.0,45,19.3,0.0673462
30.7,5,1012.6125,75.875,18.0,36,21.8,0.058601692
28.8,0,1012.825,76.125,18.0,44,12.9,0.08037979
28.8,0,1012.9958333333334,76.375,18.0,38,15.2,0.11266175
28.2,0,1013.0,76.625,18.0,45,15.1,0.12723045
29.2,0,1012.9875,76.875,18.0,36,10.9,0.08870502
30.0,5,1012.9666666666668,77.125,18.0,43,15.6,0.0798355
30.3,10,1012.9416666666666,77.375,18.0,42,18.5,0.075454675
28.9,0,1012.7916666666666,77.625,18.0,53,14.9,0.07460272
29.1,0,1012.5583333333334,77.875,18.0,49,16.6,0.10504602
28.2,0,1012.4041666666668,78.125,18.0,51,16.5,0.1176663
29.3,0,1012.3875,78.375,18.0,48,14.0,0.07916261
29.7,3,1012.5125,78.625,18.0,52,17.8,0.068580836
30.3,3,1012.3875,78.875,18.0,50,19.4,0.070685916
28.4,0,1012.1625,79.125,18.0,59,15.2,0.0741593
28.6,0,1011.8,79.375,18.0,58,16.4,0.10760432
27.8,0,1011.7083333333334,79.625,18.0,54,16.5,0.11045381
28.9,0,1011.5916666666668,79.875,18.0,54,14.8,0.08076335
28.8,3,1011.4833333333332,80.125,18.0,57,18.2,0.06812129
29.7,8,1011.3583333333332,80.375,18.0,53,20.1,0.07523767
28.9,0,1011.0416666666666,80.625,18.0,59,17.4,0.07331192
28.7,0,1010.6916666666666,80.875,18.0,66,18.3,0.10437065
28.3,0,1010.8958333333334,81.125,18.0,51,18.2,0.11584405
29.1,0,1010.7,81.375,18.0,50,16.1,0.07692713
29.3,3,1010.9083333333332,81.625,18.0,57,19.1,0.070575595
29.6,8,1012.975,82.625,18.0,52,20.9,0.07074444
27.7,0,1011.1666666666666,83.375,18.0,60,17.0,0.07576513
27.3,0,1011.125,83.5,18.0,65,17.5,0.11581179
27.0,0,1010.9833333333332,83.875,18.0,50,17.4,0.11557823
28.2,0,1010.9375,84.125,18.0,52,16.4,0.07511812
28.1,3,1011.0125,84.375,18.0,59,19.1,0.06585979
28.5,10,1010.9708333333332,84.625,18.0,53,20.6,0.07794936
28.5,0,1010.925,84.875,18.0,43,16.3,0.10359077
28.0,0,1010.8916666666668,85.125,18.0,54,17.9,0.12751514
27.7,0,1010.8083333333334,85.375,18.0,41,16.7,0.13482082
28.9,0,1010.8,85.625,18.0,36,14.0,0.08986318
28.8,3,1010.7666666666668,85.875,18.0,51,18.4,0.075753234
28.9,13,1010.8791666666666,86.125,18.0,48,20.8,0.08889808
28.5,0,1010.8125,86.375,18.0,45,19.1,0.09997243
27.6,0,1010.8,86.625,18.0,52,19.8,0.117032416
27.9,0,1010.8416666666668,86.875,18.0,43,19.2,0.12524389
29.0,0,1010.7583333333332,87.125,18.0,40,18.0,0.07134814
28.2,3,1010.7875,87.375,18.0,51,21.0,0.060368225
27.5,13,1010.8916666666668,87.625,18.0,46,22.0,0.07732181
28.5,0,1010.9541666666668,87.875,18.0,45,19.0,0.086281605
27.7,0,1010.9291666666668,88.125,18.0,57,19.8,0.1033735
27.9,0,1010.9541666666668,88.375,18.0,48,19.0,0.111822814
29.0,0,1011.025,88.625,18.0,46,18.3,0.06899305
28.1,5,1010.8291666666668,73.0,18.125,55,21.1,0.06505325
