temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
27.7,0,1008.6708333333332,71.125,17.75,69,10.9,0.09694086
27.0,0,1008.4833333333332,71.375,17.75,71,11.4,0.08965627
26.4,0,1008.3916666666668,71.625,17.75,59,13.8,0.06260888
26.6,0,1008.3125,71.875,17.75,62,9.5,0.085127436
28.2,0,1008.1166666666668,72.125,17.75,48,10.2,0.09236518
28.4,0,1008.025,72.375,17.75,38,13.8,0.071778975
28.4,0,1007.9333333333334,72.625,17.75,34,12.9,0.0881575
27.8,0,1007.7916666666666,72.875,17.75,45,12.9,0.07967035
27.2,0,1007.9875,73.125,17.75,35,13.2,0.07550249
27.3,0,1008.0958333333332,73.375,17.75,34,11.4,0.08309639
28.7,0,1010.5125,74.0,17.75,32,13.2,0.07197812
28.7,0,1010.6541666666668,74.25,17.75,71,11.5,0.07427085
28.7,0,1010.6875,74.375,17.75,62,12.5,0.079567425
28.3,0,1010.3541666666666,74.625,17.75,68,12.5,0.07102545
27.7,0,1009.8708333333334,74.875,17.75,45,14.4,0.059258554
27.5,0,1009.5833333333334,75.125,17.75,45,13.2,0.06719095
29.1,0,1009.2916666666666,75.375,17.75,41,14.7,0.06643011
29.1,0,1009.1291666666666,75.625,17.75,86,11.9,0.08591258
29.0,0,1009.0833333333334,75.875,17.75,76,12.5,0.09437329
28.8,0,1009.15,76.125,17.75,84,12.0,0.08381666
28.3,0,1009.4541666666668,76.375,17.75,63,12.1,0.07218554
28.2,0,1009.5291666666668,76.625,17.75,64,11.8,0.07584251
29.4,0,1009.7291666666666,77.125,17.75,55,14.7,0.06509452
29.5,0,1009.7541666666666,77.375,17.75,99,13.9,0.083429895
29.4,0,1009.8333333333334,77.625,17.75,90,14.2,0.09270546
28.9,0,1009.7333333333332,77.875,17.75,91,13.5,0.080143414
28.7,0,1009.7,78.125,17.75,84,13.1,0.059047412
28.9,0,1009.8708333333334,78.375,17.75,83,13.1,0.057566375
29.9,0,1009.9916666666668,78.625,17.75,67,16.3,0.042442907
27.9,0,1009.925,78.875,17.75,87,16.6,0.053992435
27.9,0,1009.6708333333332,79.125,17.75,74,16.7,0.07109225
27.1,0,1009.3083333333334,79.375,17.75,74,16.7,0.05864793
27.1,0,1009.1333333333332,79.625,17.75,72,15.0,0.03903068
27.3,0,1009.0,79.875,17.75,65,15.3,0.037222214
28.2,0,1008.9958333333334,80.125,17.75,51,17.2,0.03660181
27.8,0,1008.8041666666668,80.625,17.75,70,16.0,0.06855321
27.9,0,1008.6125,80.875,17.75,63,16.7,0.07762555
27.0,0,1008.6583333333332,81.125,17.75,63,16.5,0.06633663
27.0,0,1008.5916666666668,81.375,17.75,61,15.9,0.0359507
27.5,0,1010.7375,81.875,17.75,48,15.2,0.032435544
28.0,0,1010.4666666666668,82.625,17.75,33,17.9,0.049629353
26.6,0,1009.8875,82.875,17.75,75,16.2,0.05900884
26.8,0,1009.8083333333334,83.125,17.75,76,15.8,0.07477827
25.8,0,1010.0916666666668,83.375,17.75,75,15.6,0.07275712
25.8,0,1009.6791666666668,83.625,17.75,75,14.8,0.032958467
26.3,0,1009.6708333333332,83.875,17.75,71,14.7,0.03346923
26.5,3,1009.6916666666666,84.125,17.75,52,17.2,0.05377013
27.7,0,1009.6875,84.375,17.75,75,18.1,0.058726665
27.7,0,1009.6458333333334,84.625,17.75,78,17.7,0.061470777
26.8,0,1009.6833333333334,84.875,17.75,78,17.8,0.06784193
26.8,0,1009.6791666666668,85.125,17.75,76,16.7,0.028249474
27.3,0,1009.75,85.375,17.75,68,15.5,0.03337326
27.3,3,1009.7,85.625,17.75,46,18.5,0.04920267
28.5,0,1009.6958333333332,85.875,17.75,61,15.5,0.07230901
28.3,0,1009.7,86.125,17.75,73,15.5,0.07270544
27.4,0,1009.625,86.375,17.75,73,16.1,0.08156993
27.5,0,1009.6291666666666,86.625,17.75,58,15.5,0.033689916
28.1,0,1009.7208333333332,86.875,17.75,34,14.2,0.03975483
28.6,5,1009.7416666666668,87.125,17.75,28,17.7,0.06407001
29.1,0,1009.7125,87.375,17.75,91,11.0,0.10466175
29.0,0,1009.7041666666668,87.625,17.75,91,12.0,0.100619234
28.0,0,1009.725,87.875,17.75,84,14.6,0.0863773
28.1,0,1009.7333333333332,88.125,17.75,79,14.3,0.04328438
28.7,0,1009.8291666666668,88.375,17.75,66,13.6,0.049654704
29.0,3,1009.8458333333332,88.625,17.75,40,18.1,0.06368825
29.0,0,1008.4166666666666,73.5,17.875,90,11.6,0.10670851
28.8,0,1009.925,76.875,17.875,93,11.1,0.10480761
27.8,0,1009.3583333333332,80.25,17.875,83,13.6,0.09748833
27.8,0,1008.6083333333332,81.5,17.875,80,13.2,0.051341392
28.7,0,1010.7666666666668,82.125,17.875,69,12.7,0.051803894
29.1,0,1011.7458333333334,82.5,17.875,46,17.9,0.062151294
28.6,0,1009.7375,68.875,18.0,75,15.7,0.07969155
28.6,0,1009.5916666666668,69.125,18.0,77,15.7,0.08672235
27.2,0,1009.5041666666666,69.375,18.0,69,14.4,0.08604345
27.4,0,1009.4208333333332,69.625,18.0,67,13.5,0.042749535
28.5,0,1009.25,69.875,18.0,61,15.8,0.03807039
28.6,3,1009.1583333333332,70.125,18.0,55,19.0,0.06960594
28.5,0,1009.0791666666668,70.375,18.0,55,15.7,0.08703698
28.6,0,1008.9,70.625,18.0,59,16.0,0.09563991
27.4,0,1008.8083333333334,70.875,18.0,54,15.3,0.08959478
27.6,0,1008.7125,71.125,18.0,50,13.7,0.052925568
28.5,0,1008.5583333333334,71.375,18.0,42,15.6,0.05147614
28.1,3,1008.4666666666668,71.625,18.0,47,19.3,0.08458135
28.8,0,1008.3791666666666,71.875,18.0,49,15.3,0.098025076
28.9,0,1008.2041666666668,72.125,18.0,55,15.8,0.09651967
27.8,0,1008.1125,72.375,18.0,49,15.0,0.09672785
27.7,0,1008.0166666666668,72.625,18.0,46,13.6,0.059793014
28.9,0,1010.9083333333332,73.875,18.0,35,15.5,0.04104216
28.3,5,1010.3375,74.375,18.0,43,19.4,0.06823118
28.7,0,1010.2208333333332,74.625,18.0,58,14.1,0.09082097
28.9,0,1009.9208333333332,74.875,18.0,64,13.4,0.09733676
27.8,0,1009.475,75.125,18.0,51,13.4,0.0958393
27.8,0,1009.5416666666666,75.375,18.0,47,12.6,0.052209225
29.1,0,1009.3291666666668,75.625,18.0,39,14.7,0.0497577
28.2,3,1009.4,75.875,18.0,45,18.4,0.072778694
28.9,0,1009.7666666666668,76.125,18.0,59,14.4,0.102640465
28.9,0,1009.9125,76.375,18.0,69,13.7,0.100920126
27.8,0,1009.8958333333334,76.625,18.0,59,16.0,0.08356699
27.9,0,1009.9208333333332,76.875,18.0,50,15.2,0.041511133
29.3,0,1009.9041666666668,77.125,18.0,48,16.8,0.04021939
29.0,5,1009.9083333333332,77.375,18.0,54,20.1,0.07570919
28.3,0,1009.8291666666668,77.625,18.0,39,15.3,0.094570145
28.2,0,1009.6791666666668,77.875,18.0,44,15.0,0.09211683
27.1,0,1009.65,78.125,18.0,47,13.6,0.08969427
27.1,0,1009.7916666666666,78.375,18.0,38,13.0,0.04795252
28.6,0,1009.9916666666668,78.625,18.0,34,15.5,0.040496755
28.7,5,1009.9916666666668,78.875,18.0,46,18.9,0.07539862
28.9,0,1009.7958333333332,79.125,18.0,37,14.1,0.10651388
28.8,0,1009.4833333333332,79.375,18.0,34,14.6,0.10437475
27.6,0,1009.2791666666668,79.625,18.0,35,13.2,0.09931415
27.7,0,1009.225,79.875,18.0,26,13.2,0.05210187
29.3,0,1009.2583333333332,80.125,18.0,25,15.0,0.051221676
29.3,13,1009.1916666666666,80.375,18.0,38,19.2,0.089502454
28.9,0,1008.825,80.625,18.0,43,14.7,0.10337833
28.9,0,1008.6041666666666,80.875,18.0,37,14.2,0.10178242
27.6,0,1008.8958333333334,81.125,18.0,31,14.3,0.0933151
28.0,0,1008.675,81.375,18.0,27,13.5,0.051238872
29.9,0,1008.9583333333334,81.625,18.0,29,16.4,0.046176177
27.9,5,1012.05,82.625,18.0,35,20.3,0.06555201
28.9,0,1010.1666666666666,83.375,18.0,40,14.0,0.106816
28.9,0,1010.0291666666668,83.5,18.0,33,13.2,0.10955272
27.7,0,1009.8333333333334,83.875,18.0,25,12.6,0.10106937
28.0,0,1009.8291666666668,84.125,18.0,24,12.5,0.053379413
29.9,0,1009.8958333333334,84.375,18.0,26,15.7,0.051276784
27.4,8,1009.8833333333332,84.625,18.0,29,20.1,0.07727868
28.4,0,1009.9166666666666,84.875,18.0,39,15.2,0.1021595
28.3,0,1009.9,85.125,18.0,30,15.0,0.10220324
27.2,0,1009.8208333333332,85.375,18.0,23,14.0,0.09941231
27.3,0,1009.8333333333334,85.625,18.0,22,13.9,0.04754431
29.2,3,1009.8083333333334,85.875,18.0,22,16.6,0.04450791
27.5,8,1009.9,86.125,18.0,29,19.9,0.08046636
28.6,0,1009.8625,86.375,18.0,35,14.2,0.10501017
28.3,0,1009.8583333333332,86.625,18.0,26,13.8,0.102201656
27.6,0,1009.8625,86.875,18.0,18,13.9,0.09812802
28.0,0,1009.8166666666666,87.125,18.0,20,15.0,0.04137519
30.2,3,1009.8708333333334,87.375,18.0,14,16.8,0.04670009
27.9,5,1009.9416666666666,87.625,18.0,23,20.2,0.0785554
29.1,0,1009.9875,87.875,18.0,46,11.2,0.11857952
28.8,0,1009.9291666666668,88.125,18.0,50,10.3,0.11270718
28.0,0,1009.9125,88.375,18.0,38,14.2,0.091825604
28.6,0,1009.9416666666666,88.625,18.0,34,14.7,0.041544996
30.6,3,1008.0958333333332,73.0,18.125,38,18.2,0.047408275
27.9,10,1008.2208333333332,73.5,18.125,38,21.4,0.083532535
29.1,0,1010.8083333333334,73.875,18.125,59,12.4,0.092274055
28.7,0,1010.7375,74.0,18.125,55,15.5,0.07114207
27.6,0,1008.8791666666666,81.875,18.125,43,15.0,0.08654047
28.5,0,1009.7833333333332,82.0,18.125,44,14.9,0.042193953
30.7,5,1010.175,82.25,18.125,52,19.2,0.038648587
28.3,13,1012.0291666666668,82.875,18.125,49,22.1,0.06500057
28.3,0,1010.7208333333332,83.125,18.125,58,14.3,0.09356933
28.0,0,1009.7833333333332,68.875,18.25,52,14.9,0.0888676
27.0,0,1009.7166666666668,69.125,18.25,45,14.9,0.08350343
28.0,0,1009.6166666666668,69.375,18.25,48,15.6,0.04582473
29.7,3,1009.4708333333332,69.625,18.25,59,19.7,0.029935764
28.0,15,1009.3833333333332,69.875,18.25,55,21.6,0.031755198
28.3,0,1009.2625,70.125,18.25,52,14.6,0.049603
27.8,0,1009.1125,70.375,18.25,46,15.7,0.05324887
27.0,0,1009.025,70.625,18.25,40,15.1,0.05265576
28.2,0,1008.9125,70.875,18.25,46,16.8,0.03776448
29.6,5,1008.775,71.125,18.25,55,20.4,0.03166826
28.0,18,1008.6791666666668,71.375,18.25,53,22.4,0.035120323
27.7,0,1008.5541666666668,71.625,18.25,64,11.2,0.06663132
27.2,0,1008.4333333333334,71.875,18.25,57,11.9,0.07392383
26.5,0,1008.3541666666666,72.125,18.25,44,12.4,0.06723186
27.7,0,1008.2375,72.375,18.25,45,14.4,0.052482206
29.0,8,1008.1083333333332,72.625,18.25,58,18.1,0.04377778
27.4,18,1008.125,73.0,18.25,50,21.0,0.04197831
27.4,0,1008.2208333333332,73.125,18.25,60,11.8,0.06500737
26.9,0,1010.6791666666668,74.125,18.25,49,12.4,0.056276385
26.2,0,1010.45,74.375,18.25,39,12.6,0.046693623
27.3,0,1010.2541666666666,74.625,18.25,43,13.8,0.037812438
28.6,8,1009.8583333333332,74.875,18.25,57,18.3,0.034915235
26.9,18,1009.6666666666666,75.125,18.25,50,20.9,0.031142933
28.1,0,1009.5958333333332,75.375,18.25,67,10.7,0.0632329
27.5,0,1009.4541666666668,75.625,18.25,50,14.5,0.052159183
27.1,0,1009.5083333333332,75.875,18.25,45,15.6,0.045454998
28.1,0,1010.0875,76.125,18.25,45,15.8,0.035392024
28.6,8,1010.125,76.375,18.25,64,19.7,0.03168572
27.6,18,1010.075,76.625,18.25,57,21.7,0.029905677
27.7,0,1010.0166666666668,76.875,18.25,76,10.9,0.06698511
27.1,0,1010.0041666666666,77.125,18.25,57,12.5,0.057171468
26.7,0,1009.975,77.375,18.25,50,13.3,0.05544894
27.5,3,1009.7791666666668,77.625,18.25,48,14.2,0.04719755
28.2,10,1009.6,77.875,18.25,65,19.1,0.036533345
26.9,14,1009.8875,78.125,18.25,59,20.9,0.03104665
28.5,0,1009.9875,78.375,18.25,89,9.2,0.07936331
27.8,0,1009.85,78.625,18.25,76,9.7,0.08100103
27.2,0,1009.6875,78.875,18.25,61,11.0,0.07131936
27.7,0,1009.5125,79.125,18.25,52,13.4,0.055014595
28.6,8,1009.3083333333334,79.375,18.25,65,19.3,0.040151637
27.0,20,1009.2041666666668,79.625,18.25,53,21.4,0.040058613
26.9,0,1009.1916666666666,79.875,18.25,58,13.1,0.049987044
26.4,0,1009.0125,80.125,18.25,13,13.6,0.050663352
26.0,0,1009.0041666666666,80.375,18.25,39,15.9,0.0404856
26.8,0,1008.8458333333332,80.625,18.25,45,15.8,0.042059712
27.0,8,1008.8,80.875,18.25,95,20.1,0.032012463
25.9,18,1008.8583333333332,81.125,18.25,83,20.7,0.0360794
28.1,0,1008.9791666666666,81.625,18.25,6,12.2,0.06506808
27.7,0,1008.9,81.875,18.25,6,12.4,0.0651179
27.3,0,1009.45,82.125,18.25,19,12.4,0.0617017
28.1,5,1012.175,83.125,18.25,24,14.7,0.045226496
28.0,15,1010.375,83.375,18.25,50,20.2,0.030602826
27.4,18,1010.3333333333334,83.625,18.25,46,21.3,0.0291889
27.5,0,1010.1375,83.875,18.25,19,12.7,0.05203878
27.1,0,1010.0291666666668,84.375,18.25,24,13.1,0.052141372
26.5,0,1010.0666666666666,84.625,18.25,27,15.5,0.04021901
27.3,3,1010.0458333333332,84.875,18.25,32,16.4,0.035720047
26.9,13,1010.0875,85.125,18.25,51,20.6,0.018766642
26.2,20,1010.0583333333334,85.375,18.25,41,21.1,0.030990418
27.7,0,1010.0541666666668,85.625,18.25,14,13.3,0.053365305
27.6,0,1010.0375,85.875,18.25,20,12.8,0.057844676
26.9,0,1009.9666666666668,86.125,18.25,24,14.0,0.0526437
27.4,3,1009.9833333333332,86.375,18.25,31,16.8,0.047619592
26.7,15,1009.975,86.625,18.25,48,21.1,0.035360023
26.8,18,1010.0708333333332,86.875,18.25,38,21.7,0.040499333
28.2,0,1010.05,87.125,18.25,9,15.6,0.04361411
28.0,0,1010.0375,87.375,18.25,16,13.8,0.054490894
27.4,0,1010.075,87.625,18.25,21,15.6,0.046562992
27.5,3,1010.0666666666666,87.875,18.25,28,17.4,0.04391819
27.2,15,1010.1083333333332,88.125,18.25,46,21.5,0.035181504
26.8,33,1010.1916666666666,88.375,18.25,40,21.9,0.054748505
28.2,0,1010.2166666666668,88.625,18.25,43,13.5,0.04674696
28.2,0,1008.3416666666668,73.25,18.375,42,13.7,0.052905638
27.4,0,1010.4,73.5,18.375,44,13.6,0.05242996
27.6,5,1009.7666666666668,81.375,18.375,35,16.1,0.058304522
27.4,15,1011.2291666666666,82.5,18.375,30,21.3,0.032914013
28.0,23,1012.525,83.0,18.375,40,22.0,0.038877133
27.1,0,1010.1708333333332,84.0,18.375,80,13.7,0.050376024
27.0,0,1009.875,68.875,18.5,79,13.4,0.049468864
26.2,0,1009.8208333333332,69.125,18.5,75,13.9,0.05271361
26.5,8,1009.6458333333334,69.375,18.5,76,17.0,0.061352603
27.5,20,1009.5583333333334,69.625,18.5,91,20.9,0.06424573
27.1,30,1009.475,69.875,18.5,100,21.3,0.069065355
26.2,0,1009.325,70.125,18.5,88,12.5,0.051581018
26.0,0,1009.1958333333332,70.375,18.5,84,12.1,0.052701835
25.1,0,1009.1041666666666,70.625,18.5,82,13.1,0.053072892
24.5,23,1008.9416666666666,70.875,18.5,95,16.6,0.0645314
25.3,23,1008.825,71.125,18.5,116,19.1,0.073403835
24.1,33,1008.7541666666666,71.375,18.5,117,20.2,0.07112607
24.9,0,1008.6041666666666,71.625,18.5,34,12.4,0.056112297
24.6,0,1008.4958333333334,71.875,18.5,49,13.0,0.040248092
24.3,0,1008.4125,72.125,18.5,66,14.2,0.04319425
22.3,8,1008.2791666666668,72.375,18.5,100,16.4,0.04657312
23.1,20,1008.2,72.625,18.5,118,17.9,0.06600962
21.8,30,1008.325,73.0,18.5,118,18.8,0.06688078
27.6,0,1009.4791666666666,73.375,18.5,322,13.1,0.05495692
27.3,0,1010.6291666666666,74.125,18.5,344,13.6,0.03971559
27.4,0,1010.4791666666666,74.375,18.5,8,14.6,0.03396761
24.8,15,1010.3208333333332,74.625,18.5,26,19.3,0.04399307
25.1,23,1010.2041666666668,74.875,18.5,116,21.4,0.07154346
24.2,34,1010.1375,75.125,18.5,115,21.1,0.06540482
29.1,0,1009.9916666666668,75.375,18.5,348,14.0,0.090215206
28.9,0,1010.1833333333334,75.625,18.5,357,13.0,0.0718567
28.4,0,1010.475,75.875,18.5,20,14.6,0.06501784
25.8,15,1010.425,76.125,18.5,14,20.9,0.04400757
26.3,20,1010.3041666666668,76.375,18.5,34,21.7,0.05955322
26.0,35,1010.2458333333334,76.625,18.5,56,21.6,0.07062259
27.3,0,1010.2875,76.875,18.5,4,16.8,0.058570314
26.9,0,1010.05,77.125,18.5,23,16.4,0.0459306
26.5,0,1009.7875,77.375,18.5,49,16.1,0.062772974
24.2,15,1009.65,77.625,18.5,38,19.5,0.04189922
24.9,20,1009.65,77.875,18.5,67,21.1,0.05110985
25.0,35,1010.025,78.125,18.5,93,21.0,0.06555139
27.6,0,1009.9375,78.375,18.5,354,15.2,0.07238516
27.0,0,1009.9875,78.625,18.5,0,14.8,0.05744279
26.9,0,1009.4791666666666,78.875,18.5,22,15.3,0.06563991
24.8,20,1009.3625,79.125,18.5,17,21.5,0.059089415
25.5,23,1009.2791666666668,79.375,18.5,33,21.3,0.065094106
24.6,39,1009.1041666666666,79.625,18.5,48,21.3,0.07163742
28.0,0,1009.0458333333332,79.875,18.5,355,15.0,0.093771
27.5,0,1008.9375,80.125,18.5,4,15.0,0.06594776
27.4,0,1008.7833333333332,80.375,18.5,27,14.9,0.07657474
25.5,20,1009.4208333333332,80.625,18.5,24,21.1,0.056276
25.8,23,1008.95,80.875,18.5,34,21.8,0.05894266
25.3,39,1009.1208333333334,81.125,18.5,48,21.5,0.06615423
28.6,0,1009.1541666666668,81.625,18.5,20,17.7,0.06753686
28.6,0,1009.1458333333334,81.875,18.5,30,17.6,0.05356357
27.9,3,1009.35,82.125,18.5,39,19.0,0.04547978
26.2,23,1011.4958333333334,82.625,18.5,34,23.0,0.04091087
26.4,25,1012.3875,82.875,18.5,40,23.2,0.044160128
25.4,35,1011.2666666666668,83.125,18.5,47,22.5,0.06191858
28.3,0,1010.5333333333332,83.375,18.5,24,16.7,0.06728662
28.4,0,1010.4291666666668,83.625,18.5,29,16.9,0.05310262
28.0,8,1010.2375,83.875,18.5,39,17.9,0.06032376
26.3,20,1010.3916666666668,84.625,18.5,35,22.3,0.056853216
26.1,18,1010.2708333333334,84.875,18.5,39,22.5,0.059822693
25.2,25,1010.2458333333334,85.125,18.5,43,21.6,0.06403999
28.1,0,1010.2208333333332,85.375,18.5,29,17.0,0.071373895
27.9,0,1010.1833333333334,85.625,18.5,30,17.6,0.04619631
27.4,5,1010.2,85.875,18.5,34,17.8,0.0559659
26.3,13,1010.1791666666668,86.125,18.5,31,22.2,0.04828391
25.8,15,1010.1791666666668,86.375,18.5,31,22.1,0.050667223
25.4,23,1010.1833333333332,86.625,18.5,34,21.4,0.06582053
27.5,0,1010.1333333333332,86.875,18.5,24,16.2,0.063219264
27.4,0,1010.1791666666668,87.125,18.5,21,17.1,0.048287902
26.9,10,1010.2458333333334,87.375,18.5,25,17.1,0.06533619
26.1,15,1010.2708333333334,87.625,18.5,24,22.3,0.048239894
25.8,15,1010.2625,87.875,18.5,23,21.9,0.053128228
25.3,25,1010.3,88.125,18.5,26,21.4,0.06909579
26.7,0,1010.3,88.375,18.5,27,20.1,0.040464334
26.7,0,1010.2875,88.625,18.5,24,20.4,0.041368254
26.3,8,1008.5125,73.25,18.625,29,20.5,0.052326825
25.7,15,1010.7458333333334,73.75,18.625,33,24.2,0.027311383
25.7,15,1010.5666666666666,74.0,18.625,27,23.8,0.03839383
25.3,21,1008.7916666666666,80.25,18.625,32,23.6,0.063817665
25.5,0,1009.4666666666668,81.0,18.625,25,24.5,0.012037556
25.6,0,1010.4041666666668,81.25,18.625,28,24.1,0.0020433813
26.1,8,1009.9041666666668,82.25,18.625,31,24.0,0.02330991
26.2,18,1012.2375,83.0,18.625,32,24.2,0.030079104
25.7,13,1010.3791666666666,84.125,18.625,26,24.2,0.037912752
25.4,25,1010.2916666666666,84.25,18.625,33,24.2,0.055201415
25.7,0,1009.9416666666666,68.875,18.75,21,24.8,0.0028530073
25.8,0,1009.8833333333332,69.125,18.75,27,24.8,0.003005086
26.5,15,1009.775,69.375,18.75,35,24.8,0.030736372
26.7,48,1009.6875,69.625,18.75,44,25.2,0.07042597
26.4,35,1009.6041666666666,69.875,18.75,31,25.0,0.06351589
26.0,21,1009.4625,70.125,18.75,37,25.0,0.05434048
26.0,0,1009.325,70.375,18.75,19,25.0,0.0060899183
26.0,0,1009.2375,70.625,18.75,26,25.0,0.005850898
26.8,18,1009.0708333333332,70.875,18.75,37,25.1,0.04009992
26.9,45,1008.95,71.125,18.75,48,25.6,0.06610176
26.6,35,1008.8583333333332,71.375,18.75,33,25.4,0.06355272
26.3,18,1008.7083333333334,71.625,18.75,39,25.2,0.04743006
25.9,0,1008.6166666666668,71.875,18.75,16,24.9,0.010254703
26.0,0,1008.5375,72.125,18.75,26,25.1,0.008488264
26.8,33,1008.4291666666668,72.375,18.75,39,25.1,0.05545921
26.6,60,1008.3625,72.625,18.75,49,25.8,0.07822886
26.6,40,1008.3708333333334,73.0,18.75,34,25.5,0.06646391
26.3,23,1008.475,73.125,18.75,39,25.3,0.05348644
25.8,0,1010.8,73.625,18.75,14,25.0,0.0010133937
26.1,0,1010.8416666666668,73.875,18.75,26,25.1,0.0009029589
26.8,40,1010.6958333333332,74.125,18.75,40,25.2,0.046026632
26.8,55,1010.4833333333332,74.375,18.75,50,25.5,0.063600674
26.5,45,1010.4458333333332,74.625,18.75,34,25.6,0.069870465
26.2,28,1010.5708333333332,74.875,18.75,39,25.2,0.059089318
25.8,0,1010.3666666666668,75.125,18.75,10,24.8,0.0016603663
26.1,0,1010.275,75.375,18.75,25,25.0,0.0025734832
26.5,35,1010.7708333333334,75.625,18.75,39,25.2,0.040118326
26.6,65,1010.6916666666666,75.875,18.75,51,25.1,0.07507245
26.5,38,1010.6083333333332,76.125,18.75,31,25.5,0.061477717
26.2,23,1010.4666666666668,76.375,18.75,35,25.1,0.05610421
25.8,0,1010.3875,76.625,18.75,11,24.8,0.0028642972
26.0,0,1010.2041666666668,76.875,18.75,25,25.0,0.002607316
26.5,50,1010.0666666666666,77.125,18.75,40,25.5,0.05934447
26.7,63,1009.8458333333332,77.375,18.75,52,25.1,0.07694714
26.7,38,1009.6791666666668,77.625,18.75,33,25.8,0.06395137
26.4,25,1009.6541666666668,77.875,18.75,35,25.2,0.059391562
28.7,0,1009.6958333333332,78.125,18.75,41,27.1,0.003695216
28.4,0,1009.6833333333334,78.375,18.75,47,27.6,0.008511716
28.2,0,1009.675,78.625,18.75,45,27.6,0.00898561
28.1,0,1009.6375,78.875,18.75,26,27.4,0.01480408
28.7,0,1009.2708333333334,79.125,18.75,37,26.2,0.040040784
28.0,0,1009.1416666666668,79.375,18.75,33,25.8,0.041324932
28.8,0,1009.0208333333334,79.625,18.75,41,27.1,0.009856937
28.5,0,1008.925,79.875,18.75,47,27.5,0.012898235
28.2,0,1008.8291666666668,80.125,18.75,45,27.5,0.014213912
28.2,0,1009.1333333333332,80.625,18.75,26,27.2,0.020787608
28.4,0,1009.4,80.875,18.75,37,25.9,0.04430006
28.4,0,1010.1625,81.375,18.75,33,25.4,0.042507805
28.7,0,1010.4875,81.625,18.75,43,26.5,0.008006002
28.4,0,1010.075,81.875,18.75,49,27.1,0.010759729
28.1,0,1010.1125,82.125,18.75,45,27.2,0.010156944
28.0,0,1010.6125,82.375,18.75,27,26.6,0.022853581
27.7,0,1010.5083333333332,83.5,18.75,35,25.6,0.040585082
28.3,0,1010.975,83.75,18.75,31,24.9,0.044412207
28.5,0,1010.5708333333332,84.125,18.75,41,25.8,0.011345453
28.2,0,1010.5458333333332,84.375,18.75,46,26.6,0.011379838
28.1,0,1010.6125,84.875,18.75,43,26.5,0.011758434
27.9,0,1010.5375,85.125,18.75,26,26.1,0.02988315
27.8,0,1010.4708333333332,85.375,18.75,31,25.1,0.04842795
28.0,0,1010.3583333333332,85.625,18.75,28,24.2,0.047745623
28.5,0,1010.3083333333334,85.875,18.75,45,25.5,0.017925037
28.2,0,1010.3125,86.125,18.75,50,26.3,0.016769905
28.2,0,1010.2833333333332,86.375,18.75,48,26.4,0.01826497
27.8,0,1010.3458333333332,86.625,18.75,29,25.6,0.036221456
27.7,0,1010.3375,86.875,18.75,30,24.8,0.048446506
28.0,0,1010.3708333333334,87.125,18.75,24,23.9,0.04944499
28.6,0,1010.375,87.375,18.75,56,25.6,0.023106478
28.5,0,1010.35,87.625,18.75,59,26.4,0.018721607
28.5,0,1010.3791666666666,87.875,18.75,61,26.4,0.019703185
27.9,0,1010.4583333333334,88.125,18.75,38,25.7,0.032657366
28.8,0,1010.475,88.375,18.75,39,24.4,0.049839817
28.2,0,1010.4541666666668,88.625,18.75,21,23.8,0.051573317
32.5,0,1008.6166666666668,73.25,18.875,45,19.7,0.070770465
32.7,0,1010.8666666666668,75.25,18.875,50,19.1,0.068336084
32.4,0,1011.2125,82.625,18.875,51,19.5,0.06812157
31.6,0,1011.4458333333332,82.75,18.875,43,18.9,0.08000005
31.1,0,1012.3583333333332,83.0,18.875,34,18.0,0.08342442
31.8,0,1010.9666666666668,83.375,18.875,31,17.6,0.10253913
31.5,0,1010.925,84.5,18.875,52,22.7,0.04203391
31.4,0,1010.0666666666666,68.875,19.0,57,22.3,0.062497474
31.2,0,1009.9541666666668,69.125,19.0,58,22.5,0.067322984
31.0,0,1009.8916666666668,69.375,19.0,40,21.7,0.07610722
30.5,0,1009.8291666666668,69.625,19.0,32,20.5,0.0760727
31.4,0,1009.6958333333332,69.875,19.0,31,20.3,0.07996777
31.4,0,1009.5541666666668,70.125,19.0,52,22.6,0.045403093
31.4,0,1009.4625,70.375,19.0,57,22.2,0.06975402
31.2,0,1009.2541666666666,70.625,19.0,58,22.4,0.08114974
30.9,0,1009.1666666666666,70.875,19.0,40,21.6,0.08014078
30.4,0,1009.0666666666666,71.125,19.0,32,20.5,0.078522764
31.4,0,1008.875,71.375,19.0,31,20.3,0.087822765
30.7,0,1008.7916666666666,71.625,19.0,51,22.6,0.051826067
30.7,0,1008.7166666666668,71.875,19.0,53,21.6,0.06707919
30.5,0,1008.575,72.125,19.0,54,21.6,0.082854815
30.3,0,1008.5083333333332,72.375,19.0,41,21.2,0.09662957
29.8,0,1008.4666666666668,72.625,19.0,31,20.2,0.09279379
30.9,0,1008.4916666666668,73.125,19.0,32,20.5,0.089146346
30.0,0,1011.1416666666668,73.625,19.0,36,22.1,0.04210619
30.1,0,1010.9916666666668,73.875,19.0,38,22.0,0.05567295
29.9,0,1011.1458333333334,74.125,19.0,39,22.0,0.06610403
29.7,0,1011.3708333333334,74.375,19.0,33,21.6,0.077685654
28.9,0,1011.125,74.625,19.0,26,20.0,0.07306124
